,delta_gradient_vol
208,0.0
209,1.0
210,1.0
211,1.0
212,0.0
213,0.0
214,1.0
215,1.0
216,0.0
217,1.0
218,0.0
219,0.0
220,0.0
221,1.0
222,1.0
223,0.0
224,1.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,1.0
231,1.0
232,0.0
233,1.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,1.0
241,1.0
242,1.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,1.0
249,1.0
250,1.0
251,1.0
252,0.0
253,0.0
254,0.0
255,1.0
256,0.0
257,0.0
258,0.0
259,1.0
260,1.0
261,0.0
262,0.0
263,0.0
264,0.0
265,1.0
266,0.0
267,0.0
268,0.0
269,1.0
270,0.0
271,0.0
272,1.0
273,0.0
274,1.0
275,0.0
276,1.0
277,0.0
278,0.0
279,1.0
280,0.0
281,0.0
282,0.0
283,1.0
284,0.0
285,1.0
286,0.0
287,0.0
288,0.0
289,0.0
290,1.0
291,1.0
292,1.0
293,0.0
294,0.0
295,1.0
296,1.0
297,0.0
298,0.0
299,0.0
300,1.0
301,1.0
302,1.0
303,0.0
304,1.0
305,1.0
306,1.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,1.0
318,0.0
319,0.0
320,1.0
321,1.0
322,1.0
323,0.0
324,0.0
325,0.0
326,1.0
327,1.0
328,1.0
329,0.0
330,0.0
331,0.0
332,1.0
333,1.0
334,0.0
335,0.0
336,1.0
337,0.0
338,0.0
339,0.0
340,1.0
341,1.0
342,0.0
343,1.0
344,0.0
345,0.0
346,0.0
347,0.0
348,1.0
349,1.0
350,1.0
351,0.0
352,1.0
353,1.0
354,1.0
355,0.0
356,0.0
357,0.0
358,1.0
359,0.0
360,0.0
361,0.0
362,1.0
363,1.0
364,1.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,1.0
371,1.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,1.0
379,1.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,1.0
387,0.0
388,1.0
389,1.0
390,0.0
391,1.0
392,1.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,1.0
399,1.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,1.0
407,1.0
408,0.0
409,0.0
410,1.0
411,0.0
412,1.0
413,0.0
414,0.0
415,1.0
416,0.0
417,0.0
418,0.0
419,0.0
420,1.0
421,0.0
422,0.0
423,0.0
424,1.0
425,1.0
426,1.0
427,1.0
428,0.0
429,1.0
430,0.0
431,1.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,1.0
438,0.0
439,0.0
440,1.0
441,1.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,1.0
448,0.0
449,1.0
450,1.0
451,1.0
452,1.0
453,1.0
454,0.0
455,1.0
456,1.0
457,1.0
458,0.0
459,0.0
460,0.0
461,1.0
462,0.0
463,1.0
464,1.0
465,0.0
466,0.0
467,1.0
468,0.0
469,1.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,1.0
476,0.0
477,0.0
478,0.0
479,0.0
480,1.0
481,0.0
482,0.0
483,1.0
484,1.0
485,1.0
486,1.0
487,0.0
488,0.0
489,0.0
490,0.0
491,1.0
492,0.0
493,0.0
494,1.0
495,0.0
496,1.0
497,0.0
498,1.0
499,1.0
500,0.0
501,1.0
502,1.0
503,0.0
504,0.0
505,1.0
506,1.0
507,0.0
508,0.0
509,1.0
510,1.0
511,1.0
512,0.0
513,0.0
514,1.0
515,1.0
516,0.0
517,1.0
518,0.0
519,0.0
520,1.0
521,0.0
522,1.0
523,0.0
524,1.0
525,0.0
526,0.0
527,1.0
528,0.0
529,0.0
530,0.0
531,0.0
532,1.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,1.0
545,0.0
546,1.0
547,1.0
548,0.0
549,0.0
550,1.0
551,1.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,1.0
558,0.0
559,1.0
560,0.0
561,1.0
562,0.0
563,1.0
564,0.0
565,0.0
566,1.0
567,0.0
568,0.0
569,0.0
570,0.0
571,1.0
572,0.0
573,1.0
574,0.0
575,0.0
576,1.0
577,1.0
578,1.0
579,0.0
580,1.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,1.0
589,0.0
590,0.0
591,0.0
592,1.0
593,1.0
594,0.0
595,1.0
596,0.0
597,1.0
598,0.0
599,0.0
600,1.0
601,0.0
602,1.0
603,1.0
604,1.0
605,1.0
606,0.0
607,1.0
608,0.0
609,0.0
610,1.0
611,1.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,1.0
619,1.0
620,1.0
621,1.0
622,1.0
623,1.0
624,0.0
625,1.0
626,0.0
627,1.0
628,0.0
629,0.0
630,0.0
631,1.0
632,0.0
633,1.0
634,0.0
635,1.0
636,0.0
637,0.0
638,0.0
639,0.0
640,1.0
641,0.0
642,0.0
643,0.0
644,0.0
645,1.0
646,0.0
647,0.0
648,1.0
649,0.0
650,1.0
651,1.0
652,0.0
653,0.0
654,1.0
655,1.0
656,0.0
657,1.0
658,0.0
659,0.0
660,0.0
661,1.0
662,0.0
663,0.0
664,0.0
665,1.0
666,0.0
667,0.0
668,1.0
669,1.0
670,1.0
671,1.0
672,0.0
673,1.0
674,0.0
675,1.0
676,0.0
677,0.0
678,0.0
679,1.0
680,1.0
681,1.0
682,0.0
683,0.0
684,0.0
685,0.0
686,1.0
687,1.0
688,1.0
689,1.0
690,0.0
691,0.0
692,0.0
693,1.0
694,0.0
695,1.0
696,0.0
697,1.0
698,1.0
699,1.0
700,0.0
701,1.0
702,1.0
703,0.0
704,1.0
705,0.0
706,0.0
707,0.0
708,1.0
709,1.0
710,1.0
711,0.0
712,0.0
713,0.0
714,1.0
715,1.0
716,1.0
717,0.0
718,0.0
