,delta_mean
572,1.0
573,1.0
574,1.0
575,0.0
576,1.0
577,0.0
578,0.0
579,1.0
580,0.0
581,1.0
582,1.0
583,0.0
584,0.0
585,1.0
586,1.0
587,1.0
588,0.0
589,0.0
590,1.0
591,0.0
592,1.0
593,1.0
594,1.0
595,1.0
596,1.0
597,0.0
598,1.0
599,1.0
600,1.0
601,0.0
602,0.0
603,0.0
604,0.0
605,1.0
606,1.0
607,1.0
608,0.0
609,0.0
610,1.0
611,0.0
612,1.0
613,0.0
614,1.0
615,0.0
616,0.0
617,1.0
618,0.0
619,0.0
620,1.0
621,0.0
622,1.0
623,1.0
624,0.0
625,0.0
626,0.0
627,0.0
628,1.0
629,0.0
630,1.0
631,0.0
632,0.0
633,1.0
634,1.0
635,1.0
636,1.0
637,0.0
638,0.0
639,0.0
640,0.0
641,1.0
642,1.0
643,1.0
644,1.0
645,1.0
646,1.0
647,0.0
648,0.0
649,1.0
650,0.0
651,0.0
652,1.0
653,1.0
654,1.0
655,0.0
656,1.0
657,1.0
658,1.0
659,0.0
660,0.0
661,1.0
662,1.0
663,1.0
664,1.0
665,0.0
666,0.0
667,1.0
668,0.0
669,1.0
670,0.0
671,0.0
672,1.0
673,0.0
674,1.0
675,1.0
676,1.0
677,1.0
678,1.0
679,1.0
680,0.0
681,1.0
682,0.0
683,0.0
684,1.0
685,0.0
686,0.0
687,1.0
688,1.0
689,1.0
690,1.0
691,0.0
692,1.0
693,0.0
694,0.0
695,1.0
696,0.0
697,1.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,1.0
705,1.0
706,0.0
707,1.0
708,1.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,1.0
716,0.0
717,1.0
718,0.0
719,1.0
720,0.0
721,0.0
722,1.0
723,0.0
724,0.0
725,1.0
726,1.0
727,1.0
728,1.0
729,0.0
730,0.0
731,0.0
732,0.0
733,1.0
734,0.0
735,0.0
736,1.0
737,0.0
738,0.0
739,1.0
740,1.0
741,1.0
742,1.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,1.0
753,0.0
754,0.0
755,0.0
756,1.0
757,0.0
758,1.0
759,1.0
760,0.0
761,1.0
762,1.0
763,0.0
764,0.0
765,1.0
766,0.0
767,1.0
768,0.0
769,1.0
770,0.0
771,1.0
772,0.0
773,0.0
774,0.0
775,1.0
776,1.0
777,1.0
778,0.0
779,0.0
780,0.0
781,0.0
782,1.0
783,0.0
784,1.0
785,0.0
786,0.0
787,1.0
788,1.0
789,1.0
790,1.0
791,1.0
792,1.0
793,1.0
794,0.0
795,0.0
796,1.0
797,0.0
798,1.0
799,1.0
800,1.0
801,1.0
802,1.0
803,0.0
804,1.0
805,0.0
806,1.0
807,1.0
808,0.0
809,0.0
810,0.0
811,0.0
812,1.0
813,0.0
814,1.0
815,1.0
816,0.0
817,1.0
818,0.0
819,1.0
820,1.0
821,1.0
822,0.0
823,1.0
824,0.0
825,0.0
826,1.0
827,0.0
828,1.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,1.0
836,0.0
837,1.0
838,0.0
839,1.0
840,0.0
841,1.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,1.0
848,0.0
849,1.0
850,1.0
851,1.0
852,1.0
853,1.0
854,0.0
855,1.0
856,1.0
857,0.0
858,1.0
859,1.0
860,1.0
861,0.0
862,0.0
863,1.0
864,1.0
865,1.0
866,1.0
867,1.0
868,0.0
869,1.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,1.0
880,1.0
881,1.0
882,0.0
883,1.0
884,0.0
885,1.0
886,0.0
887,1.0
888,0.0
889,0.0
890,0.0
891,1.0
892,0.0
893,1.0
894,1.0
895,1.0
896,1.0
897,0.0
898,0.0
899,0.0
900,0.0
901,1.0
902,0.0
903,0.0
904,1.0
905,1.0
906,1.0
907,1.0
908,1.0
909,1.0
910,0.0
911,0.0
912,0.0
913,0.0
914,1.0
915,0.0
916,1.0
917,0.0
918,1.0
919,1.0
920,1.0
921,1.0
922,1.0
923,1.0
924,0.0
925,1.0
926,0.0
927,1.0
928,1.0
929,1.0
930,1.0
931,0.0
932,1.0
933,0.0
934,1.0
935,0.0
936,0.0
937,0.0
938,1.0
939,0.0
940,0.0
941,1.0
942,1.0
943,1.0
944,1.0
945,1.0
946,0.0
947,0.0
948,0.0
949,0.0
950,1.0
951,1.0
952,0.0
953,1.0
954,1.0
955,1.0
956,1.0
957,1.0
958,1.0
959,0.0
960,1.0
961,1.0
962,1.0
963,0.0
964,0.0
965,1.0
966,1.0
967,1.0
968,1.0
969,0.0
970,1.0
971,0.0
972,1.0
973,1.0
974,0.0
975,1.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,1.0
982,0.0
983,0.0
984,1.0
985,1.0
986,1.0
987,1.0
988,0.0
989,0.0
990,0.0
991,1.0
992,0.0
993,0.0
994,1.0
995,0.0
996,0.0
997,1.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,1.0
1004,1.0
1005,0.0
1006,1.0
1007,1.0
1008,1.0
1009,0.0
1010,1.0
1011,1.0
1012,1.0
1013,0.0
1014,1.0
1015,1.0
1016,0.0
1017,1.0
1018,1.0
1019,1.0
1020,0.0
1021,0.0
1022,1.0
1023,1.0
1024,1.0
1025,0.0
1026,1.0
1027,0.0
1028,1.0
1029,0.0
1030,1.0
1031,1.0
1032,1.0
1033,1.0
1034,1.0
1035,0.0
1036,1.0
1037,0.0
1038,1.0
1039,0.0
1040,1.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,1.0
1046,0.0
1047,1.0
1048,0.0
1049,1.0
1050,1.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,1.0
1057,0.0
1058,1.0
1059,0.0
1060,1.0
1061,1.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,1.0
1068,1.0
1069,1.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,1.0
1075,0.0
1076,1.0
1077,0.0
1078,0.0
1079,0.0
1080,1.0
1081,1.0
1082,1.0
1083,1.0
1084,0.0
1085,0.0
1086,0.0
1087,1.0
1088,1.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,1.0
1094,0.0
1095,0.0
1096,0.0
1097,1.0
1098,1.0
1099,0.0
1100,0.0
1101,0.0
1102,1.0
1103,0.0
1104,1.0
1105,1.0
1106,0.0
1107,1.0
1108,1.0
1109,1.0
1110,1.0
1111,1.0
1112,1.0
1113,0.0
1114,1.0
1115,1.0
1116,1.0
1117,0.0
1118,1.0
1119,1.0
1120,1.0
1121,0.0
1122,1.0
1123,1.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,1.0
1131,1.0
1132,1.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,1.0
1139,1.0
1140,1.0
1141,0.0
1142,0.0
1143,0.0
1144,1.0
1145,1.0
1146,0.0
1147,1.0
1148,0.0
1149,0.0
1150,1.0
1151,1.0
1152,0.0
1153,0.0
1154,1.0
1155,1.0
1156,1.0
1157,0.0
1158,1.0
1159,1.0
1160,1.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,1.0
1166,1.0
1167,1.0
1168,1.0
1169,0.0
1170,0.0
1171,0.0
1172,1.0
1173,0.0
1174,0.0
1175,1.0
1176,1.0
1177,1.0
1178,1.0
1179,0.0
1180,1.0
1181,0.0
1182,1.0
1183,1.0
1184,1.0
1185,1.0
1186,0.0
1187,0.0
1188,1.0
1189,1.0
1190,0.0
1191,1.0
1192,1.0
1193,1.0
1194,0.0
1195,1.0
1196,0.0
1197,1.0
1198,0.0
1199,1.0
1200,0.0
1201,1.0
1202,0.0
1203,0.0
1204,1.0
1205,0.0
1206,1.0
1207,1.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,1.0
1216,0.0
1217,0.0
1218,1.0
1219,1.0
1220,1.0
1221,0.0
1222,1.0
1223,0.0
1224,0.0
1225,1.0
1226,1.0
1227,1.0
1228,0.0
1229,0.0
1230,1.0
1231,0.0
1232,1.0
1233,0.0
1234,1.0
1235,1.0
1236,0.0
1237,1.0
1238,0.0
1239,1.0
1240,0.0
1241,0.0
1242,0.0
1243,1.0
1244,1.0
1245,1.0
1246,1.0
1247,1.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,1.0
1256,1.0
1257,0.0
1258,0.0
1259,1.0
1260,1.0
1261,1.0
1262,1.0
1263,0.0
1264,0.0
1265,1.0
1266,1.0
1267,0.0
1268,0.0
1269,1.0
1270,0.0
1271,1.0
1272,0.0
1273,0.0
1274,0.0
1275,1.0
1276,0.0
1277,1.0
1278,1.0
1279,1.0
1280,1.0
1281,1.0
1282,0.0
1283,1.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,1.0
1289,0.0
1290,0.0
1291,1.0
1292,0.0
1293,1.0
1294,0.0
1295,1.0
1296,0.0
1297,0.0
1298,0.0
1299,1.0
1300,0.0
1301,0.0
1302,1.0
1303,1.0
1304,0.0
1305,0.0
1306,1.0
1307,1.0
1308,1.0
1309,1.0
1310,0.0
1311,1.0
1312,1.0
1313,0.0
1314,0.0
1315,0.0
1316,1.0
1317,1.0
1318,1.0
1319,1.0
1320,0.0
1321,0.0
1322,1.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,1.0
1328,0.0
1329,0.0
1330,0.0
1331,1.0
1332,0.0
1333,1.0
1334,1.0
1335,1.0
1336,1.0
1337,0.0
1338,0.0
1339,0.0
1340,1.0
1341,0.0
1342,0.0
1343,1.0
1344,0.0
1345,0.0
1346,0.0
1347,1.0
1348,1.0
1349,1.0
1350,1.0
1351,1.0
1352,0.0
1353,1.0
1354,0.0
1355,1.0
1356,0.0
1357,1.0
1358,1.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,1.0
1364,1.0
1365,1.0
1366,0.0
1367,0.0
1368,0.0
1369,1.0
1370,0.0
1371,0.0
1372,1.0
1373,1.0
1374,0.0
1375,1.0
1376,0.0
1377,1.0
1378,0.0
1379,1.0
1380,1.0
1381,1.0
1382,0.0
1383,0.0
1384,1.0
1385,0.0
1386,0.0
1387,1.0
1388,1.0
1389,1.0
1390,0.0
1391,1.0
1392,1.0
1393,0.0
1394,0.0
1395,0.0
1396,1.0
1397,0.0
1398,0.0
1399,0.0
1400,1.0
1401,0.0
1402,0.0
1403,1.0
1404,0.0
1405,1.0
1406,1.0
1407,0.0
1408,1.0
1409,1.0
1410,1.0
1411,1.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,1.0
1417,0.0
1418,1.0
1419,0.0
1420,0.0
1421,1.0
1422,0.0
1423,1.0
1424,1.0
1425,0.0
1426,1.0
1427,1.0
1428,1.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,1.0
1434,0.0
1435,1.0
1436,1.0
1437,1.0
1438,1.0
1439,1.0
1440,1.0
1441,0.0
1442,0.0
1443,0.0
1444,1.0
1445,0.0
1446,0.0
1447,1.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,1.0
1453,1.0
1454,1.0
1455,0.0
1456,0.0
1457,0.0
1458,1.0
1459,0.0
1460,1.0
1461,1.0
1462,0.0
1463,0.0
1464,1.0
1465,1.0
1466,0.0
1467,0.0
1468,0.0
1469,1.0
1470,1.0
1471,0.0
1472,1.0
1473,0.0
1474,1.0
1475,0.0
1476,1.0
1477,1.0
1478,1.0
1479,1.0
1480,0.0
1481,1.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.0
1487,1.0
1488,0.0
1489,1.0
1490,1.0
1491,1.0
1492,0.0
1493,1.0
1494,0.0
1495,1.0
1496,1.0
1497,1.0
1498,1.0
1499,0.0
1500,0.0
1501,0.0
1502,0.0
1503,1.0
1504,0.0
1505,1.0
1506,0.0
1507,1.0
1508,0.0
1509,0.0
1510,1.0
1511,1.0
