,delta_gradient_vol
571,1.0
572,1.0
573,1.0
574,1.0
575,1.0
576,1.0
577,1.0
578,0.0
579,0.0
580,0.0
581,1.0
582,1.0
583,1.0
584,0.0
585,0.0
586,0.0
587,0.0
588,1.0
589,0.0
590,0.0
591,1.0
592,0.0
593,1.0
594,1.0
595,1.0
596,0.0
597,0.0
598,0.0
599,1.0
600,1.0
601,1.0
602,0.0
603,0.0
604,1.0
605,1.0
606,1.0
607,0.0
608,0.0
609,1.0
610,0.0
611,1.0
612,0.0
613,1.0
614,0.0
615,1.0
616,1.0
617,1.0
618,0.0
619,0.0
620,1.0
621,1.0
622,1.0
623,1.0
624,0.0
625,1.0
626,1.0
627,1.0
628,0.0
629,0.0
630,0.0
631,0.0
632,1.0
633,1.0
634,1.0
635,0.0
636,0.0
637,0.0
638,1.0
639,0.0
640,1.0
641,0.0
642,1.0
643,0.0
644,1.0
645,1.0
646,1.0
647,1.0
648,0.0
649,1.0
650,1.0
651,1.0
652,1.0
653,1.0
654,1.0
655,1.0
656,1.0
657,1.0
658,1.0
659,0.0
660,1.0
661,1.0
662,0.0
663,1.0
664,1.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,1.0
675,1.0
676,0.0
677,1.0
678,1.0
679,0.0
680,1.0
681,0.0
682,1.0
683,1.0
684,1.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,1.0
692,1.0
693,0.0
694,1.0
695,0.0
696,0.0
697,0.0
698,1.0
699,1.0
700,1.0
701,0.0
702,0.0
703,1.0
704,1.0
705,1.0
706,1.0
707,0.0
708,0.0
709,1.0
710,1.0
711,1.0
712,1.0
713,1.0
714,1.0
715,0.0
716,1.0
