,delta_mean
572,1.0
573,1.0
574,1.0
575,0.0
576,0.0
577,1.0
578,0.0
579,0.0
580,0.0
581,1.0
582,1.0
583,1.0
584,1.0
585,0.0
586,1.0
587,0.0
588,1.0
589,1.0
590,1.0
591,1.0
592,0.0
593,1.0
594,0.0
595,1.0
596,0.0
597,0.0
598,1.0
599,0.0
600,1.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,1.0
607,1.0
608,1.0
609,1.0
610,1.0
611,0.0
612,1.0
613,0.0
614,1.0
615,0.0
616,1.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,1.0
624,0.0
625,0.0
626,1.0
627,0.0
628,0.0
629,0.0
630,1.0
631,1.0
632,1.0
633,1.0
634,0.0
635,0.0
636,1.0
637,1.0
638,0.0
639,1.0
640,1.0
641,0.0
642,1.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,1.0
649,1.0
650,1.0
651,0.0
652,0.0
653,1.0
654,0.0
655,1.0
656,0.0
657,0.0
658,1.0
659,0.0
660,0.0
661,0.0
662,1.0
663,0.0
664,1.0
665,1.0
666,0.0
667,0.0
668,0.0
669,1.0
670,1.0
671,1.0
672,1.0
673,0.0
674,0.0
675,1.0
676,0.0
677,1.0
678,0.0
679,1.0
680,1.0
681,1.0
682,1.0
683,0.0
684,0.0
685,1.0
686,0.0
687,1.0
688,1.0
689,0.0
690,0.0
691,1.0
692,0.0
693,0.0
694,1.0
695,0.0
696,0.0
697,1.0
698,1.0
699,1.0
700,0.0
701,0.0
702,1.0
703,1.0
704,1.0
705,0.0
706,1.0
707,0.0
708,0.0
709,0.0
710,1.0
711,0.0
712,1.0
713,1.0
714,0.0
715,1.0
716,1.0
717,0.0
718,0.0
719,1.0
720,0.0
721,1.0
722,0.0
723,1.0
724,0.0
725,1.0
726,1.0
727,1.0
728,1.0
729,0.0
730,1.0
731,0.0
732,1.0
733,1.0
734,0.0
735,1.0
736,0.0
737,1.0
738,0.0
739,1.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,1.0
746,0.0
747,1.0
748,0.0
749,0.0
750,1.0
751,0.0
752,1.0
753,1.0
754,1.0
755,0.0
756,0.0
757,1.0
758,0.0
759,0.0
760,1.0
761,1.0
762,0.0
763,0.0
764,0.0
765,1.0
766,0.0
767,0.0
768,0.0
769,1.0
770,1.0
771,0.0
772,1.0
773,1.0
774,1.0
775,0.0
776,1.0
777,1.0
778,1.0
779,0.0
780,1.0
781,1.0
782,1.0
783,1.0
784,1.0
785,0.0
786,1.0
787,0.0
788,1.0
789,1.0
790,0.0
791,0.0
792,0.0
793,0.0
794,1.0
795,1.0
796,0.0
797,0.0
798,0.0
799,1.0
800,1.0
801,0.0
802,0.0
803,1.0
804,1.0
805,0.0
806,0.0
807,0.0
808,1.0
809,1.0
810,0.0
811,0.0
812,1.0
813,1.0
814,0.0
815,1.0
816,1.0
817,1.0
818,0.0
819,0.0
820,0.0
821,1.0
822,1.0
823,0.0
824,0.0
825,1.0
826,1.0
827,1.0
828,1.0
829,0.0
830,0.0
831,1.0
832,1.0
833,0.0
834,1.0
835,0.0
836,1.0
837,1.0
838,0.0
839,1.0
840,0.0
841,0.0
842,0.0
843,0.0
844,1.0
845,0.0
846,1.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,1.0
854,0.0
855,1.0
856,1.0
857,1.0
858,0.0
859,1.0
860,1.0
861,0.0
862,1.0
863,1.0
864,1.0
865,0.0
866,1.0
867,0.0
868,1.0
869,1.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,1.0
877,0.0
878,1.0
879,0.0
880,1.0
881,1.0
882,1.0
883,1.0
884,0.0
885,0.0
886,1.0
887,0.0
888,0.0
889,0.0
890,1.0
891,1.0
892,1.0
893,1.0
894,0.0
895,0.0
896,0.0
897,1.0
898,0.0
899,0.0
900,1.0
901,1.0
902,0.0
903,1.0
904,0.0
905,0.0
906,0.0
907,1.0
908,1.0
909,1.0
910,0.0
911,1.0
912,1.0
913,1.0
914,1.0
915,0.0
916,1.0
917,0.0
918,1.0
919,1.0
920,0.0
921,0.0
922,1.0
923,1.0
924,1.0
925,0.0
926,0.0
927,0.0
928,1.0
929,1.0
930,1.0
931,0.0
932,1.0
933,0.0
934,0.0
935,1.0
936,0.0
937,1.0
938,1.0
939,1.0
940,1.0
941,1.0
942,0.0
943,1.0
944,0.0
945,1.0
946,1.0
947,1.0
948,0.0
949,1.0
950,1.0
951,0.0
952,0.0
953,0.0
954,1.0
955,0.0
956,0.0
957,1.0
958,0.0
959,0.0
960,1.0
961,0.0
962,0.0
963,1.0
964,1.0
965,0.0
966,1.0
967,1.0
968,1.0
969,1.0
970,0.0
971,1.0
972,0.0
973,0.0
974,0.0
975,0.0
976,1.0
977,1.0
978,1.0
979,0.0
980,0.0
981,1.0
982,1.0
983,0.0
984,0.0
985,0.0
986,1.0
987,1.0
988,0.0
989,1.0
990,1.0
991,0.0
992,0.0
993,1.0
994,1.0
995,1.0
996,1.0
997,1.0
998,0.0
999,0.0
1000,1.0
1001,1.0
1002,1.0
1003,1.0
1004,0.0
1005,0.0
1006,1.0
1007,0.0
1008,1.0
1009,0.0
1010,0.0
1011,0.0
1012,1.0
1013,1.0
