,delta_mean
208,1.0
209,0.0
210,1.0
211,1.0
212,0.0
213,1.0
214,1.0
215,0.0
216,0.0
217,0.0
218,0.0
219,1.0
220,0.0
221,1.0
222,1.0
223,0.0
224,0.0
225,0.0
226,1.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,1.0
233,1.0
234,0.0
235,1.0
236,1.0
237,0.0
238,1.0
239,1.0
240,0.0
241,0.0
242,1.0
243,0.0
244,0.0
245,0.0
246,1.0
247,0.0
248,1.0
249,0.0
250,0.0
251,1.0
252,1.0
253,1.0
254,1.0
255,0.0
256,0.0
257,1.0
258,0.0
259,1.0
260,1.0
261,0.0
262,1.0
263,1.0
264,0.0
265,0.0
266,1.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,1.0
276,1.0
277,1.0
278,0.0
279,0.0
280,0.0
281,1.0
282,0.0
283,0.0
284,1.0
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,0.0
293,1.0
294,1.0
295,0.0
296,0.0
297,0.0
298,1.0
299,0.0
300,0.0
301,0.0
302,1.0
303,0.0
304,1.0
305,0.0
306,1.0
307,1.0
308,0.0
309,0.0
310,1.0
311,0.0
312,1.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,1.0
320,0.0
321,1.0
322,1.0
323,1.0
324,1.0
325,0.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,0.0
336,1.0
337,1.0
338,0.0
339,0.0
340,1.0
341,1.0
342,0.0
343,1.0
344,1.0
345,1.0
346,1.0
347,1.0
348,0.0
349,1.0
350,0.0
351,0.0
352,0.0
353,1.0
354,1.0
355,0.0
356,0.0
357,1.0
358,1.0
359,1.0
360,1.0
361,0.0
362,0.0
363,1.0
364,1.0
365,0.0
366,0.0
367,1.0
368,0.0
369,1.0
370,1.0
371,1.0
372,0.0
373,0.0
374,0.0
375,1.0
376,1.0
377,1.0
378,1.0
379,1.0
380,0.0
381,1.0
382,0.0
383,0.0
384,1.0
385,0.0
386,0.0
387,1.0
388,1.0
389,1.0
390,0.0
391,0.0
392,1.0
393,1.0
394,0.0
395,0.0
396,1.0
397,0.0
398,0.0
399,1.0
400,1.0
401,0.0
402,1.0
403,0.0
404,0.0
405,1.0
406,0.0
407,1.0
408,0.0
409,1.0
410,1.0
411,0.0
412,0.0
413,1.0
414,0.0
415,1.0
416,1.0
417,1.0
418,0.0
419,0.0
420,1.0
421,1.0
422,0.0
423,0.0
424,1.0
425,1.0
426,0.0
427,1.0
428,1.0
429,1.0
430,0.0
431,1.0
432,1.0
433,0.0
434,1.0
435,0.0
436,1.0
437,0.0
438,0.0
439,1.0
440,0.0
441,0.0
442,1.0
443,1.0
444,1.0
445,1.0
446,1.0
447,1.0
448,0.0
449,0.0
450,0.0
451,1.0
452,0.0
453,1.0
454,1.0
455,0.0
456,1.0
457,1.0
458,1.0
459,0.0
460,1.0
461,0.0
462,1.0
463,1.0
464,1.0
465,0.0
466,1.0
467,0.0
468,0.0
469,0.0
470,0.0
471,1.0
472,0.0
473,0.0
474,1.0
475,0.0
476,1.0
477,0.0
478,0.0
479,0.0
480,1.0
481,0.0
482,1.0
483,1.0
484,0.0
485,1.0
486,0.0
487,0.0
488,1.0
489,1.0
490,1.0
491,0.0
492,0.0
493,1.0
494,0.0
495,0.0
496,0.0
497,1.0
498,1.0
499,0.0
500,0.0
501,1.0
502,1.0
503,1.0
504,0.0
505,0.0
506,1.0
507,0.0
508,1.0
509,1.0
510,0.0
511,1.0
512,0.0
513,0.0
514,1.0
515,0.0
516,1.0
517,1.0
518,1.0
519,1.0
520,0.0
521,1.0
522,0.0
523,1.0
524,1.0
525,0.0
526,0.0
527,1.0
528,1.0
529,1.0
530,1.0
531,0.0
532,1.0
533,1.0
534,0.0
535,0.0
536,1.0
537,0.0
538,1.0
539,0.0
540,1.0
541,0.0
542,0.0
543,0.0
544,1.0
545,0.0
546,0.0
547,1.0
548,0.0
549,1.0
550,0.0
551,1.0
552,0.0
553,0.0
554,0.0
555,0.0
556,1.0
557,1.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,1.0
565,1.0
566,1.0
567,0.0
568,0.0
569,0.0
570,1.0
571,1.0
572,1.0
573,1.0
574,1.0
575,0.0
576,0.0
577,0.0
578,1.0
579,0.0
580,0.0
581,1.0
582,1.0
583,0.0
584,0.0
585,1.0
586,1.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,1.0
593,1.0
594,0.0
595,1.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,1.0
602,0.0
603,1.0
604,0.0
605,1.0
606,0.0
607,0.0
608,1.0
609,0.0
610,0.0
611,1.0
612,1.0
613,1.0
614,0.0
615,1.0
616,1.0
617,1.0
618,1.0
619,1.0
620,1.0
621,0.0
622,0.0
623,0.0
624,0.0
625,1.0
626,1.0
627,0.0
628,0.0
629,0.0
630,1.0
631,1.0
632,0.0
633,1.0
634,0.0
635,1.0
636,1.0
637,1.0
638,1.0
639,0.0
640,1.0
641,0.0
642,1.0
643,0.0
644,0.0
645,1.0
646,0.0
647,0.0
648,1.0
649,0.0
650,1.0
651,1.0
652,0.0
653,1.0
654,0.0
655,1.0
656,0.0
657,1.0
658,1.0
659,1.0
660,0.0
661,0.0
662,1.0
663,0.0
664,1.0
665,1.0
666,1.0
667,1.0
668,1.0
669,1.0
670,0.0
671,1.0
672,1.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,1.0
682,0.0
683,0.0
684,0.0
685,1.0
686,1.0
687,1.0
688,1.0
689,0.0
690,1.0
691,0.0
692,1.0
693,0.0
694,1.0
695,1.0
