,delta_gradient_vol
571,0.0
572,1.0
573,1.0
574,1.0
575,0.0
576,1.0
577,1.0
578,1.0
579,1.0
580,1.0
581,1.0
582,1.0
583,1.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,1.0
590,0.0
591,1.0
592,0.0
593,0.0
594,0.0
595,1.0
596,1.0
597,1.0
598,1.0
599,0.0
600,0.0
601,1.0
602,0.0
603,1.0
604,1.0
605,0.0
606,0.0
607,0.0
608,1.0
609,0.0
610,0.0
611,1.0
612,0.0
613,1.0
614,1.0
615,0.0
616,0.0
617,0.0
618,1.0
619,1.0
620,1.0
621,1.0
622,1.0
623,1.0
624,1.0
625,1.0
626,1.0
627,1.0
628,1.0
629,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,1.0
635,1.0
636,0.0
637,1.0
638,1.0
639,0.0
640,0.0
641,0.0
642,1.0
643,1.0
644,1.0
645,0.0
646,0.0
647,0.0
648,1.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,1.0
659,0.0
660,1.0
661,0.0
662,1.0
663,1.0
664,0.0
665,0.0
666,0.0
667,1.0
668,0.0
669,0.0
670,0.0
671,1.0
672,0.0
673,0.0
674,0.0
675,1.0
676,1.0
677,0.0
678,0.0
679,0.0
680,1.0
681,0.0
682,0.0
683,0.0
684,1.0
685,1.0
686,0.0
687,0.0
688,0.0
689,1.0
690,0.0
691,0.0
692,0.0
693,1.0
694,0.0
695,0.0
696,0.0
697,1.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,1.0
705,0.0
706,0.0
707,0.0
708,0.0
709,1.0
710,1.0
711,0.0
712,0.0
713,1.0
714,1.0
715,0.0
716,1.0
717,1.0
718,1.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
