,delta_gradient_vol
571,0.0
572,0.0
573,1.0
574,0.0
575,1.0
576,0.0
577,0.0
578,0.0
579,1.0
580,1.0
581,1.0
582,1.0
583,1.0
584,0.0
585,0.0
586,1.0
587,0.0
588,0.0
589,0.0
590,0.0
591,1.0
592,0.0
593,1.0
594,1.0
595,0.0
596,0.0
597,0.0
598,1.0
599,1.0
600,0.0
601,1.0
602,0.0
603,0.0
604,0.0
605,0.0
606,1.0
607,1.0
608,0.0
609,0.0
610,1.0
611,0.0
612,0.0
613,1.0
614,0.0
615,0.0
616,1.0
617,0.0
618,0.0
619,1.0
620,1.0
621,1.0
622,0.0
623,1.0
624,0.0
625,1.0
626,1.0
627,0.0
628,0.0
629,1.0
630,1.0
631,0.0
632,1.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,1.0
640,1.0
641,0.0
642,0.0
643,1.0
644,1.0
645,0.0
646,0.0
647,1.0
648,1.0
649,0.0
650,1.0
651,0.0
652,0.0
653,1.0
654,1.0
655,1.0
656,0.0
657,1.0
658,1.0
659,1.0
660,0.0
661,1.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,1.0
668,1.0
669,0.0
670,1.0
671,1.0
672,0.0
673,0.0
674,1.0
675,0.0
676,0.0
677,0.0
678,1.0
679,0.0
680,0.0
681,1.0
682,1.0
683,0.0
684,0.0
685,0.0
686,1.0
687,1.0
688,1.0
689,1.0
690,0.0
691,0.0
692,1.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,1.0
701,0.0
702,1.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,1.0
713,1.0
714,0.0
715,0.0
716,1.0
717,0.0
718,1.0
719,1.0
720,0.0
721,1.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,1.0
729,0.0
730,0.0
731,1.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,1.0
742,0.0
743,1.0
744,0.0
745,0.0
746,1.0
747,0.0
748,1.0
749,1.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,1.0
756,0.0
757,0.0
758,1.0
759,1.0
760,0.0
761,1.0
762,1.0
763,1.0
764,0.0
765,1.0
766,1.0
767,1.0
768,1.0
769,0.0
770,0.0
771,1.0
772,1.0
773,1.0
774,0.0
775,0.0
776,0.0
777,0.0
778,1.0
779,1.0
780,1.0
781,0.0
782,1.0
783,0.0
784,1.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,1.0
791,0.0
792,1.0
793,0.0
794,1.0
795,1.0
796,0.0
797,1.0
798,0.0
799,1.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,1.0
806,0.0
807,1.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,1.0
818,1.0
819,1.0
820,0.0
821,0.0
822,1.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,1.0
831,1.0
832,1.0
833,0.0
834,0.0
835,0.0
836,1.0
837,1.0
838,1.0
839,1.0
840,1.0
841,1.0
842,0.0
843,1.0
844,1.0
845,0.0
846,1.0
847,0.0
848,1.0
849,0.0
850,1.0
851,1.0
852,1.0
853,1.0
854,1.0
855,1.0
856,1.0
857,1.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,1.0
869,1.0
870,0.0
871,0.0
872,0.0
873,1.0
874,1.0
875,0.0
876,1.0
877,1.0
878,0.0
879,0.0
880,0.0
881,0.0
882,1.0
883,1.0
884,0.0
885,0.0
886,1.0
887,1.0
888,0.0
889,1.0
890,1.0
891,1.0
892,1.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,1.0
899,1.0
900,1.0
901,0.0
902,1.0
903,1.0
904,1.0
905,1.0
906,0.0
907,1.0
908,1.0
909,0.0
910,0.0
911,0.0
912,1.0
913,0.0
914,0.0
915,0.0
916,1.0
917,1.0
918,0.0
919,1.0
920,1.0
921,0.0
922,1.0
923,0.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,1.0
930,1.0
931,1.0
932,1.0
933,1.0
934,0.0
935,1.0
936,0.0
937,0.0
938,1.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,1.0
949,0.0
950,0.0
951,0.0
952,1.0
953,1.0
954,0.0
955,1.0
956,1.0
957,1.0
958,1.0
959,1.0
960,1.0
961,0.0
962,1.0
963,1.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,1.0
973,0.0
974,1.0
975,0.0
976,0.0
977,0.0
978,1.0
979,1.0
980,0.0
981,0.0
982,1.0
983,0.0
984,0.0
985,0.0
986,0.0
987,1.0
988,0.0
989,0.0
990,1.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,1.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,1.0
1005,1.0
1006,0.0
1007,0.0
1008,1.0
1009,0.0
1010,0.0
1011,1.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,1.0
1018,0.0
1019,1.0
1020,0.0
1021,0.0
1022,0.0
1023,1.0
1024,0.0
1025,0.0
1026,0.0
1027,1.0
1028,1.0
1029,1.0
1030,1.0
1031,0.0
