,delta_minmax
400,1.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,1.0
407,0.0
408,0.0
409,1.0
410,0.0
411,0.0
412,0.0
413,1.0
414,1.0
415,0.0
416,0.0
417,0.0
418,1.0
419,0.0
420,1.0
421,0.0
422,1.0
423,0.0
424,1.0
425,0.0
426,0.0
427,0.0
428,0.0
429,1.0
430,0.0
431,0.0
432,1.0
433,0.0
434,0.0
435,0.0
436,1.0
437,0.0
438,1.0
439,1.0
440,1.0
441,0.0
442,0.0
443,0.0
444,0.0
445,1.0
446,1.0
447,0.0
448,0.0
449,0.0
450,1.0
451,1.0
452,0.0
453,0.0
454,0.0
455,1.0
456,0.0
457,0.0
458,1.0
459,1.0
460,1.0
461,1.0
462,1.0
463,0.0
464,0.0
465,0.0
466,0.0
467,1.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,1.0
474,0.0
475,0.0
476,0.0
477,0.0
478,1.0
479,0.0
480,1.0
481,0.0
482,0.0
483,0.0
484,1.0
485,1.0
486,1.0
487,1.0
488,1.0
489,0.0
490,0.0
491,1.0
492,0.0
493,1.0
494,1.0
495,1.0
496,0.0
497,0.0
498,1.0
499,1.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,1.0
506,1.0
507,1.0
508,0.0
509,0.0
510,0.0
511,1.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,1.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,1.0
525,0.0
526,1.0
527,0.0
528,0.0
529,0.0
530,1.0
531,1.0
532,0.0
533,0.0
534,0.0
535,0.0
536,1.0
537,0.0
538,0.0
539,0.0
540,1.0
541,1.0
542,1.0
543,0.0
544,1.0
545,0.0
546,0.0
547,1.0
548,0.0
549,1.0
550,1.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,1.0
558,1.0
559,0.0
560,1.0
561,0.0
562,0.0
563,1.0
564,1.0
565,1.0
566,0.0
567,1.0
568,1.0
569,1.0
570,1.0
571,1.0
572,0.0
573,0.0
574,0.0
575,1.0
576,1.0
577,0.0
578,0.0
579,1.0
580,0.0
581,0.0
582,1.0
583,1.0
584,1.0
585,0.0
586,1.0
587,0.0
588,1.0
589,1.0
590,1.0
591,0.0
592,0.0
593,0.0
594,1.0
595,0.0
596,0.0
597,1.0
598,0.0
599,0.0
600,0.0
601,1.0
602,1.0
603,0.0
604,1.0
605,1.0
606,0.0
607,1.0
608,0.0
609,1.0
610,0.0
611,0.0
612,1.0
613,0.0
614,1.0
615,1.0
616,0.0
617,1.0
618,1.0
619,1.0
620,1.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,1.0
629,1.0
630,1.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,1.0
637,0.0
638,0.0
639,0.0
640,1.0
641,1.0
642,0.0
643,1.0
644,0.0
645,1.0
646,1.0
647,0.0
648,0.0
649,0.0
650,1.0
651,1.0
652,1.0
653,1.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,1.0
665,1.0
666,0.0
667,1.0
668,0.0
669,0.0
670,1.0
671,1.0
672,0.0
673,1.0
674,0.0
675,0.0
676,0.0
677,1.0
678,1.0
679,1.0
680,1.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,1.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,1.0
696,1.0
697,0.0
698,1.0
699,0.0
700,1.0
701,0.0
702,0.0
703,1.0
704,1.0
705,0.0
706,0.0
707,1.0
708,1.0
709,0.0
710,1.0
711,1.0
712,0.0
713,0.0
714,0.0
715,1.0
716,0.0
717,1.0
718,0.0
719,0.0
720,0.0
721,1.0
722,0.0
723,0.0
724,0.0
725,0.0
726,1.0
727,1.0
728,0.0
729,0.0
730,0.0
731,1.0
732,1.0
733,1.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,1.0
742,0.0
743,1.0
744,1.0
745,1.0
746,1.0
747,1.0
748,0.0
749,0.0
750,0.0
751,0.0
752,1.0
753,0.0
754,1.0
755,1.0
756,1.0
757,1.0
758,0.0
759,0.0
760,1.0
761,0.0
762,1.0
763,0.0
764,1.0
765,0.0
766,1.0
767,1.0
768,1.0
769,1.0
770,1.0
771,1.0
772,1.0
773,1.0
774,1.0
775,1.0
776,0.0
777,0.0
778,0.0
779,0.0
780,1.0
781,1.0
782,0.0
783,1.0
784,1.0
785,0.0
786,1.0
787,0.0
788,0.0
789,0.0
790,0.0
791,1.0
792,0.0
793,1.0
794,0.0
795,0.0
796,0.0
797,1.0
798,0.0
799,0.0
800,1.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,1.0
807,0.0
808,1.0
809,1.0
810,0.0
811,0.0
812,1.0
813,1.0
814,0.0
815,1.0
816,0.0
817,0.0
818,0.0
819,1.0
820,1.0
821,1.0
822,1.0
823,0.0
824,0.0
825,0.0
826,0.0
827,1.0
828,0.0
829,0.0
830,1.0
831,1.0
832,0.0
833,1.0
834,0.0
835,1.0
836,1.0
837,1.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,1.0
844,0.0
845,0.0
846,1.0
847,1.0
848,0.0
849,1.0
850,1.0
851,1.0
852,1.0
853,0.0
854,0.0
855,1.0
856,0.0
857,0.0
858,0.0
859,1.0
860,0.0
861,0.0
862,0.0
863,1.0
864,0.0
865,0.0
866,0.0
867,1.0
868,0.0
869,0.0
870,0.0
871,0.0
872,1.0
873,1.0
874,0.0
875,1.0
876,1.0
877,0.0
878,0.0
879,0.0
880,1.0
881,1.0
882,1.0
883,1.0
884,1.0
885,0.0
886,1.0
887,0.0
888,1.0
889,0.0
890,0.0
891,0.0
892,1.0
893,0.0
894,1.0
895,1.0
896,0.0
897,1.0
898,0.0
899,1.0
900,1.0
901,1.0
902,1.0
903,1.0
904,0.0
905,0.0
906,0.0
907,1.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,1.0
921,1.0
922,0.0
923,0.0
924,0.0
925,1.0
926,0.0
927,1.0
928,1.0
929,0.0
930,1.0
931,0.0
932,1.0
933,1.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,1.0
944,1.0
945,1.0
946,1.0
947,0.0
948,1.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,1.0
963,0.0
964,1.0
965,0.0
966,1.0
967,1.0
968,0.0
969,0.0
970,1.0
971,0.0
972,0.0
973,0.0
974,0.0
975,1.0
976,0.0
977,1.0
978,1.0
979,1.0
980,0.0
981,0.0
982,0.0
983,1.0
984,0.0
985,1.0
986,1.0
987,0.0
988,1.0
989,0.0
990,0.0
991,1.0
992,0.0
993,1.0
994,0.0
995,0.0
996,1.0
997,1.0
998,0.0
999,1.0
1000,1.0
1001,0.0
1002,0.0
1003,0.0
1004,1.0
1005,1.0
1006,1.0
1007,1.0
1008,1.0
1009,1.0
1010,0.0
1011,0.0
1012,1.0
1013,0.0
1014,0.0
1015,1.0
1016,1.0
1017,0.0
1018,1.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,1.0
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,1.0
1030,1.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,1.0
1037,1.0
1038,0.0
1039,0.0
1040,0.0
1041,1.0
1042,1.0
1043,0.0
1044,0.0
1045,1.0
1046,0.0
1047,1.0
1048,0.0
1049,0.0
1050,1.0
1051,0.0
1052,1.0
1053,0.0
1054,1.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,1.0
1062,1.0
1063,1.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,1.0
1069,1.0
1070,1.0
1071,1.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,1.0
1077,1.0
1078,1.0
1079,0.0
1080,0.0
1081,1.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,1.0
1087,0.0
1088,1.0
1089,0.0
1090,1.0
1091,0.0
1092,1.0
1093,0.0
1094,0.0
1095,1.0
1096,0.0
1097,1.0
1098,0.0
1099,0.0
1100,1.0
1101,0.0
1102,0.0
1103,1.0
1104,0.0
1105,1.0
1106,0.0
1107,1.0
1108,1.0
1109,0.0
1110,0.0
1111,1.0
1112,0.0
1113,0.0
1114,0.0
1115,1.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,1.0
1121,0.0
1122,0.0
1123,1.0
1124,1.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,1.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,1.0
1138,1.0
1139,1.0
1140,0.0
1141,1.0
1142,1.0
1143,0.0
1144,1.0
1145,0.0
1146,0.0
1147,1.0
1148,0.0
1149,1.0
1150,1.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,1.0
1157,1.0
1158,0.0
1159,1.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,1.0
1167,1.0
1168,1.0
1169,1.0
1170,1.0
1171,1.0
1172,0.0
1173,1.0
1174,1.0
1175,0.0
1176,1.0
1177,1.0
1178,0.0
1179,0.0
1180,1.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,1.0
1187,1.0
1188,1.0
1189,0.0
1190,1.0
1191,0.0
1192,1.0
1193,1.0
1194,0.0
1195,0.0
1196,0.0
1197,1.0
1198,0.0
1199,1.0
1200,0.0
1201,1.0
1202,1.0
1203,0.0
1204,1.0
1205,1.0
1206,0.0
1207,1.0
1208,1.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,1.0
1215,1.0
1216,1.0
1217,0.0
1218,0.0
1219,1.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,1.0
1225,1.0
1226,0.0
1227,0.0
1228,0.0
1229,1.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,1.0
1237,0.0
1238,0.0
1239,1.0
1240,1.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,1.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,1.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,1.0
1257,1.0
1258,1.0
1259,1.0
1260,1.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,1.0
1272,0.0
1273,1.0
1274,0.0
1275,0.0
1276,0.0
1277,1.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,1.0
1283,0.0
1284,1.0
1285,1.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,1.0
1293,1.0
1294,0.0
1295,1.0
1296,1.0
1297,1.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,1.0
1303,1.0
1304,1.0
1305,1.0
1306,1.0
1307,0.0
1308,1.0
1309,0.0
1310,0.0
1311,0.0
1312,1.0
1313,1.0
1314,1.0
1315,1.0
1316,0.0
1317,1.0
1318,1.0
1319,0.0
1320,1.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,1.0
1332,0.0
1333,1.0
1334,1.0
1335,1.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,1.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,1.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,1.0
1358,1.0
1359,1.0
1360,1.0
1361,1.0
1362,1.0
1363,0.0
1364,0.0
1365,1.0
1366,0.0
1367,1.0
1368,0.0
1369,1.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,1.0
1375,1.0
1376,0.0
1377,1.0
1378,0.0
1379,1.0
1380,0.0
1381,1.0
1382,1.0
1383,1.0
1384,0.0
1385,1.0
1386,0.0
1387,0.0
1388,1.0
1389,1.0
1390,0.0
1391,1.0
1392,0.0
1393,1.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,1.0
1402,1.0
1403,0.0
1404,0.0
1405,1.0
1406,1.0
1407,0.0
1408,1.0
1409,0.0
1410,0.0
1411,1.0
1412,0.0
1413,0.0
1414,1.0
1415,1.0
1416,0.0
1417,0.0
1418,0.0
1419,0.0
1420,0.0
1421,1.0
1422,0.0
1423,1.0
1424,1.0
1425,1.0
1426,0.0
1427,1.0
1428,0.0
1429,1.0
1430,0.0
1431,0.0
1432,0.0
1433,1.0
1434,0.0
1435,1.0
1436,0.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,1.0
1443,0.0
1444,1.0
1445,0.0
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,1.0
1453,1.0
1454,0.0
1455,0.0
1456,1.0
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,1.0
1465,0.0
1466,0.0
1467,0.0
1468,0.0
1469,1.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,1.0
1475,1.0
1476,0.0
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,1.0
1482,1.0
1483,1.0
