,delta_mean
208,0.0
209,0.0
210,0.0
211,1.0
212,1.0
213,1.0
214,0.0
215,1.0
216,1.0
217,1.0
218,0.0
219,0.0
220,1.0
221,0.0
222,1.0
223,0.0
224,1.0
225,0.0
226,1.0
227,1.0
228,1.0
229,1.0
230,1.0
231,1.0
232,0.0
233,0.0
234,0.0
235,1.0
236,0.0
237,1.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,1.0
245,1.0
246,1.0
247,0.0
248,1.0
249,0.0
250,0.0
251,1.0
252,1.0
253,1.0
254,0.0
255,1.0
256,0.0
257,0.0
258,1.0
259,0.0
260,1.0
261,1.0
262,1.0
263,1.0
264,1.0
265,1.0
266,0.0
267,1.0
268,0.0
269,0.0
270,1.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,1.0
281,1.0
282,1.0
283,1.0
284,0.0
285,1.0
286,0.0
287,0.0
288,1.0
289,0.0
290,1.0
291,1.0
292,1.0
293,1.0
294,0.0
295,1.0
296,0.0
297,1.0
298,1.0
299,1.0
300,0.0
301,0.0
302,0.0
303,1.0
304,0.0
305,1.0
306,0.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,0.0
313,0.0
314,0.0
315,0.0
316,1.0
317,1.0
318,0.0
319,1.0
320,1.0
321,0.0
322,0.0
323,0.0
324,0.0
325,1.0
326,0.0
327,1.0
328,0.0
329,1.0
330,0.0
331,0.0
332,1.0
333,0.0
334,0.0
335,1.0
336,0.0
337,1.0
338,1.0
339,0.0
340,0.0
341,1.0
342,1.0
343,0.0
344,0.0
345,1.0
346,1.0
347,1.0
348,1.0
349,1.0
350,0.0
351,0.0
352,0.0
353,1.0
354,1.0
355,1.0
356,0.0
357,0.0
358,0.0
359,0.0
360,1.0
361,0.0
362,1.0
363,0.0
364,0.0
365,0.0
366,0.0
367,1.0
368,1.0
369,1.0
370,1.0
371,0.0
372,0.0
373,1.0
374,1.0
375,1.0
376,0.0
377,1.0
378,1.0
379,1.0
380,0.0
381,1.0
382,0.0
383,0.0
384,1.0
385,1.0
386,0.0
387,0.0
388,0.0
389,1.0
390,1.0
391,0.0
392,0.0
393,0.0
394,1.0
395,0.0
396,1.0
397,0.0
398,0.0
399,1.0
400,1.0
401,1.0
402,1.0
403,0.0
404,1.0
405,1.0
406,1.0
407,1.0
408,0.0
409,1.0
410,0.0
411,0.0
412,0.0
413,0.0
414,1.0
415,1.0
416,1.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,1.0
424,1.0
425,0.0
426,0.0
427,0.0
428,0.0
429,1.0
430,1.0
431,0.0
432,1.0
433,1.0
434,1.0
435,1.0
436,0.0
437,1.0
438,0.0
439,0.0
440,1.0
441,0.0
442,1.0
443,0.0
444,1.0
445,0.0
446,1.0
447,0.0
448,0.0
449,1.0
450,1.0
451,0.0
452,1.0
453,1.0
454,0.0
455,1.0
456,1.0
457,0.0
458,1.0
459,0.0
460,1.0
461,1.0
462,0.0
463,1.0
464,1.0
465,1.0
466,1.0
467,1.0
468,0.0
469,1.0
470,1.0
471,1.0
472,0.0
473,1.0
474,1.0
475,0.0
476,1.0
477,1.0
478,1.0
479,0.0
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,1.0
486,1.0
487,0.0
488,1.0
489,1.0
490,0.0
491,0.0
492,0.0
493,1.0
494,0.0
495,0.0
496,0.0
497,1.0
