,delta_minmax
639,0.0
640,0.0
641,1.0
642,0.0
643,0.0
644,1.0
645,1.0
646,1.0
647,0.0
648,1.0
649,1.0
650,0.0
651,0.0
652,1.0
653,0.0
654,0.0
655,1.0
656,1.0
657,0.0
658,0.0
659,0.0
660,1.0
661,0.0
662,1.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,1.0
670,1.0
671,0.0
672,1.0
673,0.0
674,1.0
675,1.0
676,1.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,1.0
687,0.0
688,1.0
689,0.0
690,1.0
691,0.0
692,0.0
693,1.0
694,0.0
695,0.0
696,0.0
697,0.0
698,1.0
699,0.0
700,0.0
701,0.0
702,1.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,1.0
715,0.0
716,1.0
717,0.0
718,0.0
719,0.0
720,1.0
721,0.0
722,0.0
723,1.0
724,0.0
725,1.0
726,0.0
727,1.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,1.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,1.0
740,1.0
741,0.0
742,0.0
743,1.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,1.0
752,0.0
753,1.0
754,1.0
755,0.0
756,0.0
757,1.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,1.0
765,1.0
766,1.0
767,0.0
768,0.0
769,0.0
770,0.0
771,1.0
772,0.0
773,1.0
774,1.0
775,1.0
776,0.0
777,0.0
778,0.0
779,0.0
780,1.0
781,0.0
782,1.0
783,0.0
784,1.0
785,0.0
786,0.0
787,0.0
788,0.0
789,1.0
790,1.0
791,1.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,1.0
799,0.0
800,1.0
801,0.0
802,0.0
803,0.0
804,1.0
805,0.0
806,1.0
807,0.0
808,0.0
809,1.0
810,0.0
811,0.0
812,1.0
813,0.0
814,1.0
815,0.0
816,1.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,1.0
823,0.0
824,0.0
825,0.0
826,1.0
827,1.0
828,1.0
829,1.0
830,0.0
831,0.0
832,1.0
833,1.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,1.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,1.0
858,0.0
859,1.0
860,0.0
861,0.0
862,1.0
863,0.0
864,1.0
865,0.0
866,0.0
867,0.0
868,0.0
869,1.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,1.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,1.0
887,0.0
888,0.0
889,1.0
890,0.0
891,0.0
892,1.0
893,1.0
894,1.0
895,0.0
896,0.0
897,1.0
898,1.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,1.0
905,1.0
906,0.0
907,0.0
908,1.0
909,0.0
910,1.0
911,1.0
912,1.0
913,0.0
914,0.0
915,1.0
916,1.0
917,0.0
918,0.0
919,0.0
920,0.0
921,1.0
922,1.0
923,1.0
924,1.0
925,0.0
926,0.0
927,0.0
928,1.0
929,1.0
930,1.0
931,0.0
932,0.0
933,0.0
934,1.0
935,0.0
936,0.0
937,0.0
938,1.0
939,0.0
940,0.0
941,1.0
942,1.0
943,1.0
944,0.0
945,0.0
946,0.0
947,0.0
948,1.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,1.0
957,0.0
958,0.0
959,0.0
960,1.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,1.0
967,1.0
968,0.0
969,0.0
970,0.0
971,1.0
972,0.0
973,0.0
974,1.0
975,0.0
976,0.0
977,1.0
978,1.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,1.0
985,1.0
986,0.0
987,1.0
988,1.0
989,0.0
990,1.0
991,1.0
992,0.0
993,0.0
994,1.0
995,0.0
996,0.0
997,1.0
998,1.0
999,0.0
1000,0.0
1001,1.0
1002,0.0
1003,0.0
1004,1.0
1005,0.0
1006,0.0
1007,1.0
1008,1.0
1009,1.0
1010,1.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,1.0
1016,0.0
1017,1.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,1.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,1.0
1028,0.0
1029,1.0
1030,0.0
1031,0.0
1032,0.0
1033,1.0
1034,0.0
1035,1.0
1036,1.0
1037,0.0
1038,1.0
1039,1.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,1.0
1049,1.0
1050,1.0
1051,0.0
1052,0.0
1053,1.0
1054,1.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,1.0
1061,0.0
1062,1.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,1.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,0.0
1077,1.0
1078,0.0
1079,0.0
1080,0.0
1081,1.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
1087,1.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,1.0
1093,0.0
1094,1.0
1095,1.0
1096,1.0
1097,0.0
1098,1.0
1099,1.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,1.0
1106,0.0
