,delta_minmax
639,0.0
640,0.0
641,1.0
642,1.0
643,0.0
644,1.0
645,1.0
646,1.0
647,0.0
648,1.0
649,1.0
650,1.0
651,0.0
652,1.0
653,1.0
654,1.0
655,0.0
656,0.0
657,1.0
658,0.0
659,1.0
660,1.0
661,1.0
662,0.0
663,1.0
664,0.0
665,1.0
666,1.0
667,1.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,1.0
675,1.0
676,1.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,1.0
702,1.0
703,1.0
704,1.0
705,1.0
706,1.0
707,1.0
708,1.0
709,0.0
710,0.0
711,0.0
712,1.0
713,1.0
714,0.0
715,0.0
716,0.0
717,1.0
718,1.0
719,1.0
720,0.0
721,1.0
722,1.0
723,1.0
724,1.0
725,1.0
726,1.0
727,1.0
728,1.0
729,1.0
730,1.0
731,0.0
732,0.0
733,0.0
734,1.0
735,0.0
736,1.0
737,0.0
738,0.0
