,delta_mean
400,1.0
401,1.0
402,0.0
403,1.0
404,0.0
405,0.0
406,1.0
407,0.0
408,1.0
409,0.0
410,1.0
411,1.0
412,1.0
413,0.0
414,0.0
415,1.0
416,0.0
417,0.0
418,1.0
419,1.0
420,0.0
421,0.0
422,1.0
423,1.0
424,0.0
425,1.0
426,1.0
427,1.0
428,0.0
429,1.0
430,0.0
431,1.0
432,0.0
433,1.0
434,0.0
435,1.0
436,0.0
437,0.0
438,1.0
439,0.0
440,1.0
441,1.0
442,1.0
443,1.0
444,1.0
445,1.0
446,0.0
447,0.0
448,0.0
449,0.0
450,1.0
451,1.0
452,0.0
453,1.0
454,1.0
455,0.0
456,1.0
457,1.0
458,1.0
459,0.0
460,1.0
461,0.0
462,1.0
463,1.0
464,1.0
465,0.0
466,1.0
467,0.0
468,0.0
469,0.0
470,0.0
471,1.0
472,0.0
473,0.0
474,1.0
475,0.0
476,1.0
477,0.0
478,0.0
479,0.0
480,1.0
481,0.0
482,1.0
483,1.0
484,0.0
485,1.0
486,0.0
487,0.0
488,1.0
489,1.0
490,1.0
491,0.0
492,0.0
493,1.0
494,0.0
495,0.0
496,0.0
497,1.0
498,1.0
499,0.0
500,0.0
501,1.0
502,1.0
503,1.0
504,0.0
505,0.0
506,0.0
507,1.0
508,0.0
509,1.0
510,1.0
511,0.0
512,1.0
513,0.0
514,0.0
515,1.0
516,0.0
517,1.0
518,1.0
519,1.0
520,1.0
521,0.0
522,1.0
523,0.0
524,1.0
525,1.0
526,0.0
527,0.0
528,1.0
529,1.0
530,0.0
531,1.0
532,1.0
533,0.0
534,0.0
535,1.0
536,0.0
537,1.0
538,1.0
539,0.0
540,1.0
541,0.0
542,0.0
543,0.0
544,1.0
545,0.0
546,0.0
547,1.0
548,0.0
549,1.0
550,0.0
551,1.0
552,0.0
553,0.0
554,0.0
555,0.0
556,1.0
557,1.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,1.0
564,0.0
565,1.0
566,1.0
567,1.0
568,0.0
569,0.0
570,0.0
571,1.0
572,1.0
573,1.0
574,1.0
575,1.0
576,0.0
577,0.0
578,0.0
579,1.0
580,0.0
581,0.0
582,1.0
583,1.0
584,0.0
585,0.0
586,1.0
587,1.0
588,1.0
589,0.0
590,0.0
591,0.0
592,0.0
593,1.0
594,1.0
595,0.0
596,1.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,1.0
603,0.0
604,1.0
605,0.0
606,1.0
607,0.0
608,0.0
609,1.0
610,0.0
611,1.0
612,1.0
613,1.0
614,0.0
615,1.0
616,1.0
617,1.0
618,1.0
619,1.0
620,1.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,1.0
627,1.0
628,1.0
629,0.0
630,0.0
631,0.0
632,1.0
633,1.0
634,0.0
635,1.0
636,0.0
637,1.0
638,0.0
639,1.0
640,1.0
641,1.0
642,0.0
643,1.0
644,0.0
645,1.0
646,0.0
647,0.0
648,1.0
649,0.0
650,0.0
651,1.0
652,0.0
653,1.0
654,1.0
655,0.0
656,1.0
657,0.0
658,0.0
659,1.0
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,1.0
666,0.0
667,0.0
668,0.0
669,1.0
670,0.0
671,1.0
672,1.0
673,1.0
674,1.0
675,1.0
676,0.0
677,1.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,1.0
687,0.0
688,0.0
689,0.0
690,1.0
691,1.0
692,1.0
693,1.0
694,1.0
695,0.0
696,1.0
697,0.0
698,1.0
699,0.0
700,1.0
701,1.0
