,delta_gradient_vol
639,0.0
640,1.0
641,1.0
642,1.0
643,0.0
644,1.0
645,1.0
646,0.0
647,0.0
648,1.0
649,0.0
650,0.0
651,0.0
652,1.0
653,0.0
654,0.0
655,0.0
656,1.0
657,0.0
658,0.0
659,1.0
660,0.0
661,0.0
662,1.0
663,1.0
664,1.0
665,0.0
666,0.0
667,0.0
668,1.0
669,1.0
670,1.0
671,1.0
672,0.0
673,0.0
674,1.0
675,1.0
676,0.0
677,1.0
