,delta_mean
208,0.0
209,1.0
210,0.0
211,0.0
212,0.0
213,0.0
214,1.0
215,0.0
216,0.0
217,1.0
218,1.0
219,0.0
220,1.0
221,0.0
222,1.0
223,0.0
224,1.0
225,1.0
226,0.0
227,1.0
228,0.0
229,0.0
230,1.0
231,0.0
232,0.0
233,1.0
234,1.0
235,0.0
236,0.0
237,1.0
238,0.0
239,0.0
240,0.0
241,1.0
242,1.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,1.0
249,0.0
250,1.0
251,0.0
252,1.0
253,1.0
254,0.0
255,1.0
256,1.0
257,1.0
258,1.0
259,1.0
260,1.0
261,1.0
262,0.0
263,0.0
264,1.0
265,1.0
266,1.0
267,1.0
268,1.0
269,1.0
270,0.0
271,1.0
272,0.0
273,1.0
274,1.0
275,1.0
276,1.0
277,1.0
278,1.0
279,1.0
280,0.0
281,1.0
282,0.0
283,0.0
284,1.0
285,0.0
286,0.0
287,0.0
288,0.0
289,1.0
290,1.0
291,1.0
292,0.0
293,1.0
294,1.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,1.0
303,1.0
304,0.0
305,1.0
306,1.0
307,1.0
308,1.0
309,0.0
310,1.0
311,1.0
312,0.0
313,0.0
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,1.0
320,0.0
321,1.0
322,0.0
323,0.0
324,1.0
325,0.0
326,0.0
327,0.0
328,1.0
329,0.0
330,1.0
331,0.0
332,1.0
333,0.0
334,1.0
335,0.0
336,0.0
337,0.0
338,0.0
339,1.0
340,0.0
341,0.0
342,1.0
343,1.0
344,1.0
345,0.0
346,0.0
347,1.0
348,0.0
349,0.0
350,1.0
351,1.0
352,0.0
353,1.0
354,0.0
355,1.0
356,1.0
357,0.0
358,1.0
359,1.0
360,1.0
361,0.0
362,1.0
363,1.0
364,1.0
365,1.0
366,1.0
367,1.0
368,0.0
369,1.0
370,0.0
371,0.0
372,1.0
373,0.0
374,0.0
375,0.0
376,1.0
377,1.0
378,1.0
379,1.0
380,0.0
381,0.0
382,0.0
383,0.0
384,1.0
385,0.0
386,1.0
387,1.0
388,0.0
389,0.0
390,0.0
391,1.0
392,1.0
393,1.0
394,0.0
395,0.0
396,0.0
397,0.0
398,1.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,1.0
405,1.0
406,0.0
407,1.0
408,1.0
409,1.0
410,0.0
411,1.0
412,0.0
413,1.0
414,1.0
415,0.0
416,0.0
417,1.0
418,1.0
419,0.0
420,0.0
421,1.0
422,0.0
423,0.0
424,1.0
425,1.0
426,0.0
427,0.0
428,1.0
429,1.0
430,1.0
431,1.0
432,0.0
433,0.0
434,1.0
435,0.0
436,0.0
437,1.0
438,0.0
439,1.0
440,1.0
441,1.0
442,1.0
443,1.0
444,0.0
445,1.0
446,0.0
447,1.0
448,1.0
449,1.0
450,1.0
451,0.0
452,0.0
453,1.0
454,1.0
455,0.0
456,0.0
457,0.0
458,0.0
459,1.0
460,1.0
461,1.0
462,0.0
463,0.0
464,0.0
465,0.0
466,1.0
467,1.0
468,0.0
469,0.0
470,1.0
471,0.0
472,1.0
473,0.0
474,0.0
475,1.0
476,0.0
477,0.0
478,0.0
479,1.0
480,0.0
481,1.0
482,0.0
483,1.0
484,0.0
485,1.0
486,1.0
487,0.0
488,1.0
489,1.0
490,1.0
491,1.0
492,1.0
493,1.0
494,0.0
495,0.0
496,0.0
497,1.0
