,delta_gradient_vol
399,0.0
400,0.0
401,0.0
402,0.0
403,1.0
404,1.0
405,1.0
406,0.0
407,0.0
408,1.0
409,1.0
410,1.0
411,1.0
412,1.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.0
427,1.0
428,1.0
429,1.0
430,0.0
431,0.0
432,0.0
433,0.0
434,1.0
435,1.0
436,0.0
437,0.0
438,1.0
439,1.0
440,0.0
441,0.0
442,0.0
443,1.0
444,1.0
445,1.0
446,1.0
447,1.0
448,1.0
449,0.0
450,0.0
451,0.0
452,1.0
453,1.0
454,1.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,1.0
461,1.0
462,1.0
463,1.0
464,0.0
465,0.0
466,0.0
467,1.0
468,1.0
469,1.0
470,1.0
471,1.0
472,0.0
473,0.0
474,0.0
475,1.0
476,1.0
477,1.0
478,0.0
479,1.0
480,1.0
481,0.0
482,1.0
483,0.0
484,1.0
485,1.0
486,1.0
487,1.0
488,1.0
489,1.0
490,0.0
491,1.0
492,0.0
493,0.0
494,0.0
495,1.0
496,1.0
497,1.0
498,0.0
499,1.0
500,1.0
501,1.0
502,0.0
503,0.0
504,0.0
505,1.0
506,1.0
507,1.0
508,1.0
509,1.0
510,1.0
511,0.0
512,0.0
513,1.0
514,1.0
515,0.0
516,0.0
517,0.0
518,1.0
519,1.0
520,1.0
521,1.0
522,1.0
523,1.0
524,1.0
525,0.0
526,0.0
527,1.0
528,1.0
529,1.0
530,1.0
531,0.0
532,0.0
533,0.0
534,1.0
535,1.0
536,1.0
537,1.0
538,1.0
539,0.0
540,0.0
541,0.0
542,0.0
543,1.0
544,1.0
545,1.0
546,1.0
547,1.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,1.0
556,0.0
557,0.0
558,0.0
559,0.0
560,1.0
561,0.0
562,0.0
563,0.0
564,1.0
565,1.0
566,1.0
567,1.0
568,0.0
569,0.0
570,1.0
571,1.0
572,1.0
573,0.0
574,0.0
575,0.0
576,1.0
577,1.0
578,1.0
579,0.0
580,0.0
581,0.0
582,1.0
583,1.0
584,1.0
585,1.0
586,1.0
587,1.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,1.0
595,1.0
596,1.0
597,1.0
598,1.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,1.0
605,1.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,1.0
614,0.0
615,1.0
616,1.0
617,1.0
618,1.0
619,1.0
620,1.0
621,0.0
622,0.0
623,0.0
624,0.0
625,1.0
626,1.0
627,1.0
628,1.0
629,1.0
630,1.0
631,0.0
632,0.0
633,0.0
634,0.0
635,1.0
636,1.0
637,1.0
638,1.0
639,1.0
640,0.0
641,0.0
642,1.0
643,1.0
644,1.0
645,1.0
646,1.0
647,0.0
648,0.0
649,0.0
650,0.0
651,1.0
652,1.0
653,0.0
654,0.0
655,1.0
656,1.0
657,1.0
658,0.0
659,1.0
660,0.0
661,0.0
662,0.0
663,1.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,1.0
671,1.0
672,1.0
673,1.0
674,1.0
675,0.0
676,1.0
677,0.0
678,1.0
679,1.0
680,0.0
681,1.0
682,0.0
683,0.0
684,0.0
685,0.0
686,1.0
687,1.0
688,1.0
689,0.0
690,1.0
691,1.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,1.0
698,1.0
699,1.0
700,0.0
701,1.0
702,0.0
703,0.0
704,0.0
705,1.0
706,1.0
707,1.0
708,0.0
709,0.0
710,0.0
711,1.0
712,1.0
713,1.0
714,0.0
715,1.0
716,1.0
717,1.0
718,1.0
719,0.0
720,0.0
721,0.0
722,1.0
723,1.0
724,1.0
725,1.0
726,1.0
727,1.0
728,1.0
729,1.0
730,0.0
731,0.0
732,0.0
733,0.0
734,1.0
735,1.0
736,0.0
737,0.0
738,0.0
739,1.0
740,1.0
741,0.0
742,1.0
743,1.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,1.0
752,0.0
753,0.0
754,0.0
755,1.0
756,0.0
757,0.0
758,0.0
759,1.0
760,1.0
761,1.0
762,0.0
763,0.0
764,1.0
765,1.0
766,1.0
767,0.0
768,1.0
769,1.0
770,1.0
771,1.0
772,1.0
773,0.0
774,0.0
775,0.0
776,0.0
777,1.0
778,1.0
779,0.0
780,0.0
781,1.0
782,1.0
783,1.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,1.0
795,1.0
796,1.0
797,1.0
798,0.0
799,0.0
800,0.0
801,1.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,1.0
812,1.0
813,0.0
814,0.0
815,1.0
816,1.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,1.0
823,1.0
824,0.0
825,0.0
826,0.0
827,1.0
828,1.0
829,0.0
830,0.0
831,0.0
832,1.0
833,1.0
834,1.0
835,1.0
836,1.0
837,0.0
838,0.0
839,0.0
840,0.0
841,1.0
842,1.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,1.0
850,1.0
851,1.0
852,1.0
853,1.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,1.0
860,1.0
861,1.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,1.0
871,1.0
872,1.0
873,1.0
874,1.0
875,1.0
876,1.0
877,1.0
878,1.0
879,1.0
880,0.0
881,0.0
882,0.0
883,0.0
884,1.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,1.0
891,1.0
892,1.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,1.0
901,1.0
902,1.0
903,1.0
904,1.0
905,1.0
906,1.0
907,1.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,1.0
914,1.0
915,1.0
916,0.0
917,0.0
918,0.0
919,0.0
920,1.0
921,1.0
922,1.0
923,1.0
924,0.0
925,0.0
926,1.0
927,1.0
928,1.0
929,1.0
930,0.0
931,1.0
932,1.0
933,0.0
934,0.0
935,0.0
936,0.0
937,1.0
938,1.0
939,1.0
940,1.0
941,1.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,1.0
953,1.0
954,1.0
955,1.0
956,1.0
957,1.0
958,1.0
959,0.0
960,0.0
961,0.0
962,0.0
963,1.0
964,1.0
965,1.0
966,1.0
967,1.0
968,1.0
969,1.0
970,1.0
971,1.0
972,1.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,1.0
982,1.0
983,1.0
984,1.0
985,1.0
986,1.0
987,1.0
988,0.0
989,0.0
990,1.0
991,1.0
992,0.0
993,0.0
994,1.0
995,1.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,1.0
1002,1.0
1003,1.0
1004,1.0
1005,1.0
1006,1.0
1007,0.0
1008,0.0
1009,1.0
1010,0.0
1011,1.0
1012,1.0
1013,1.0
1014,1.0
1015,1.0
1016,0.0
1017,0.0
1018,1.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,1.0
1025,1.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,1.0
1031,0.0
1032,1.0
1033,1.0
1034,1.0
1035,1.0
1036,1.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,1.0
1042,1.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
1047,0.0
1048,1.0
1049,1.0
1050,1.0
1051,0.0
1052,1.0
1053,1.0
1054,1.0
1055,1.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,1.0
1062,1.0
1063,1.0
1064,1.0
1065,1.0
1066,1.0
1067,1.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,1.0
1073,1.0
1074,1.0
1075,0.0
1076,1.0
1077,1.0
1078,0.0
1079,0.0
1080,0.0
1081,1.0
1082,1.0
1083,1.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,1.0
1089,0.0
1090,1.0
1091,0.0
1092,0.0
1093,0.0
1094,1.0
1095,1.0
1096,0.0
1097,1.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,1.0
1103,1.0
1104,0.0
1105,1.0
1106,0.0
1107,0.0
1108,0.0
1109,1.0
1110,1.0
1111,1.0
1112,1.0
1113,0.0
1114,0.0
1115,1.0
1116,1.0
1117,1.0
1118,1.0
1119,0.0
1120,0.0
1121,1.0
1122,1.0
1123,1.0
1124,0.0
1125,1.0
1126,0.0
1127,0.0
1128,0.0
1129,1.0
1130,1.0
1131,1.0
1132,0.0
1133,0.0
1134,0.0
1135,1.0
1136,1.0
1137,1.0
1138,1.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.0
1148,1.0
1149,1.0
1150,1.0
1151,1.0
1152,1.0
1153,1.0
1154,0.0
1155,0.0
1156,0.0
1157,1.0
1158,1.0
1159,1.0
1160,1.0
1161,1.0
1162,1.0
1163,0.0
1164,0.0
1165,0.0
1166,1.0
1167,0.0
1168,0.0
1169,1.0
1170,1.0
1171,0.0
1172,0.0
1173,1.0
1174,1.0
1175,1.0
1176,1.0
1177,1.0
1178,0.0
1179,0.0
1180,1.0
1181,1.0
1182,1.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,1.0
1192,1.0
1193,0.0
1194,0.0
1195,1.0
1196,1.0
1197,0.0
1198,0.0
1199,1.0
1200,1.0
1201,0.0
1202,0.0
1203,1.0
1204,1.0
1205,1.0
1206,1.0
1207,0.0
1208,0.0
1209,1.0
1210,0.0
1211,1.0
1212,1.0
1213,1.0
1214,1.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,1.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,1.0
1225,0.0
1226,1.0
1227,1.0
1228,0.0
1229,1.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,1.0
1238,0.0
1239,0.0
1240,1.0
1241,1.0
1242,0.0
1243,0.0
1244,0.0
1245,1.0
1246,1.0
1247,1.0
1248,1.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,1.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,1.0
1260,1.0
1261,1.0
1262,1.0
1263,1.0
1264,0.0
1265,0.0
1266,0.0
1267,1.0
1268,1.0
1269,1.0
1270,0.0
1271,0.0
1272,1.0
1273,1.0
1274,1.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,1.0
1285,1.0
1286,1.0
1287,1.0
1288,1.0
1289,1.0
1290,1.0
1291,1.0
1292,1.0
1293,1.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,1.0
1299,0.0
1300,0.0
1301,1.0
1302,1.0
1303,1.0
1304,1.0
1305,1.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,1.0
1311,1.0
1312,0.0
1313,1.0
1314,1.0
1315,1.0
1316,1.0
1317,1.0
1318,1.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,1.0
1327,1.0
1328,0.0
1329,1.0
