,delta_gradient_vol
639,0.0
640,1.0
641,1.0
642,0.0
643,1.0
644,1.0
645,1.0
646,1.0
647,1.0
648,1.0
649,0.0
650,0.0
651,0.0
652,1.0
653,0.0
654,1.0
655,1.0
656,0.0
657,0.0
658,1.0
659,0.0
660,0.0
661,1.0
662,0.0
663,0.0
664,0.0
665,1.0
666,1.0
667,1.0
668,0.0
669,0.0
670,1.0
671,1.0
672,1.0
673,0.0
674,0.0
675,1.0
676,0.0
677,1.0
678,1.0
679,1.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,1.0
686,1.0
687,1.0
688,1.0
689,0.0
690,0.0
691,1.0
692,1.0
693,1.0
694,1.0
695,1.0
696,1.0
697,1.0
698,1.0
699,0.0
700,0.0
701,0.0
702,1.0
703,1.0
704,1.0
705,1.0
706,0.0
707,0.0
708,1.0
709,1.0
710,1.0
711,1.0
712,0.0
713,0.0
714,0.0
715,0.0
716,1.0
717,1.0
718,1.0
719,1.0
720,0.0
721,0.0
722,0.0
723,0.0
724,1.0
725,1.0
726,1.0
727,1.0
728,0.0
729,0.0
730,1.0
731,1.0
732,1.0
733,1.0
734,0.0
735,0.0
736,1.0
737,1.0
738,1.0
739,0.0
740,0.0
741,0.0
742,1.0
743,0.0
744,0.0
745,1.0
746,1.0
747,0.0
748,1.0
749,0.0
750,0.0
751,0.0
752,1.0
753,1.0
754,1.0
755,1.0
756,1.0
757,1.0
758,1.0
759,1.0
760,1.0
761,0.0
762,1.0
763,1.0
764,1.0
765,1.0
766,1.0
767,1.0
768,1.0
769,1.0
770,1.0
771,0.0
772,0.0
773,1.0
774,1.0
775,1.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,1.0
785,0.0
786,0.0
787,1.0
788,0.0
789,1.0
790,0.0
791,0.0
792,0.0
793,1.0
794,1.0
795,1.0
796,0.0
797,0.0
798,1.0
799,0.0
800,0.0
801,0.0
802,1.0
803,0.0
804,0.0
805,1.0
806,0.0
807,0.0
808,1.0
809,1.0
810,0.0
811,0.0
812,1.0
813,1.0
814,0.0
815,1.0
816,1.0
817,0.0
818,1.0
819,0.0
820,0.0
821,0.0
822,0.0
823,1.0
824,1.0
825,1.0
826,0.0
827,1.0
828,0.0
829,0.0
830,1.0
831,0.0
832,1.0
833,0.0
834,1.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,1.0
842,1.0
843,1.0
844,0.0
845,0.0
846,0.0
847,1.0
848,1.0
849,1.0
850,1.0
851,1.0
852,0.0
853,0.0
854,0.0
855,1.0
856,1.0
857,1.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,1.0
864,0.0
865,0.0
866,0.0
867,0.0
868,1.0
869,1.0
870,1.0
871,1.0
872,1.0
873,0.0
874,1.0
875,0.0
876,0.0
877,0.0
878,0.0
879,1.0
880,1.0
881,1.0
882,0.0
883,1.0
884,1.0
885,1.0
886,1.0
887,1.0
888,0.0
889,0.0
890,0.0
891,1.0
892,1.0
893,1.0
894,0.0
895,0.0
896,1.0
897,0.0
898,1.0
899,0.0
900,0.0
901,0.0
902,0.0
903,1.0
904,1.0
905,1.0
906,0.0
907,0.0
908,1.0
909,0.0
910,1.0
911,0.0
912,1.0
913,0.0
914,0.0
915,1.0
916,1.0
917,0.0
918,0.0
919,0.0
920,0.0
921,1.0
922,0.0
923,0.0
924,0.0
925,1.0
926,0.0
927,1.0
928,1.0
929,0.0
930,1.0
931,1.0
932,0.0
933,0.0
934,1.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,1.0
942,0.0
943,0.0
944,0.0
945,0.0
946,1.0
947,0.0
948,1.0
949,0.0
950,1.0
951,0.0
952,1.0
953,1.0
954,1.0
955,0.0
956,0.0
957,1.0
958,1.0
959,1.0
960,0.0
961,0.0
962,1.0
963,1.0
964,0.0
965,0.0
966,0.0
967,1.0
968,1.0
969,0.0
970,0.0
971,0.0
972,1.0
973,1.0
974,0.0
975,0.0
976,1.0
977,1.0
978,0.0
979,1.0
980,0.0
981,1.0
982,0.0
983,0.0
984,1.0
985,0.0
986,0.0
987,1.0
988,0.0
989,0.0
990,1.0
991,1.0
992,1.0
993,0.0
994,1.0
995,1.0
996,1.0
997,1.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,1.0
1003,0.0
1004,0.0
1005,0.0
1006,1.0
1007,1.0
1008,1.0
1009,1.0
1010,1.0
1011,0.0
1012,0.0
1013,1.0
1014,0.0
1015,1.0
1016,1.0
1017,0.0
1018,1.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,1.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,1.0
1032,1.0
1033,1.0
1034,0.0
1035,1.0
1036,0.0
1037,1.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,1.0
1043,0.0
1044,1.0
1045,1.0
1046,1.0
1047,0.0
1048,1.0
1049,1.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,1.0
1056,1.0
1057,1.0
1058,1.0
1059,1.0
1060,1.0
1061,1.0
1062,0.0
1063,0.0
1064,1.0
1065,1.0
1066,0.0
1067,0.0
1068,0.0
1069,1.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,1.0
1075,0.0
1076,1.0
1077,0.0
1078,0.0
1079,0.0
1080,1.0
1081,1.0
1082,0.0
1083,1.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,1.0
1089,1.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,1.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,1.0
1101,0.0
1102,0.0
1103,1.0
1104,0.0
1105,1.0
1106,0.0
1107,1.0
1108,0.0
1109,1.0
1110,0.0
1111,1.0
1112,0.0
1113,1.0
1114,1.0
1115,1.0
1116,1.0
1117,1.0
1118,1.0
1119,0.0
1120,1.0
1121,1.0
1122,1.0
1123,0.0
1124,0.0
1125,1.0
1126,0.0
1127,0.0
1128,1.0
1129,1.0
1130,1.0
1131,0.0
1132,0.0
1133,1.0
1134,1.0
1135,0.0
1136,1.0
1137,0.0
1138,1.0
1139,0.0
1140,0.0
1141,0.0
1142,1.0
