,delta_gradient_vol
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,1.0
214,1.0
215,1.0
216,1.0
217,0.0
218,1.0
219,0.0
220,1.0
221,0.0
222,0.0
223,0.0
224,0.0
225,1.0
226,1.0
227,1.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,1.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,1.0
243,1.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,1.0
251,0.0
252,0.0
253,1.0
254,0.0
255,0.0
256,0.0
257,0.0
258,1.0
259,1.0
260,1.0
261,0.0
262,0.0
263,0.0
264,0.0
265,1.0
266,1.0
267,1.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,1.0
278,1.0
279,1.0
280,1.0
281,0.0
282,0.0
283,0.0
284,0.0
285,1.0
286,1.0
287,1.0
288,1.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,1.0
298,0.0
299,0.0
300,0.0
301,0.0
302,1.0
303,0.0
304,0.0
305,0.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,0.0
312,1.0
313,1.0
314,0.0
315,0.0
316,0.0
317,1.0
318,0.0
319,0.0
320,1.0
321,1.0
322,1.0
323,0.0
324,0.0
325,0.0
326,1.0
327,0.0
328,0.0
329,0.0
330,1.0
331,1.0
332,1.0
333,1.0
334,0.0
335,0.0
336,1.0
337,0.0
338,0.0
339,0.0
340,0.0
341,1.0
342,1.0
343,1.0
344,1.0
345,0.0
346,0.0
347,0.0
348,1.0
349,1.0
350,0.0
351,0.0
352,1.0
353,0.0
354,0.0
355,1.0
356,1.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,1.0
363,0.0
364,1.0
365,1.0
366,0.0
367,1.0
368,0.0
369,0.0
370,0.0
371,1.0
372,0.0
373,0.0
374,0.0
375,1.0
376,1.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,1.0
383,0.0
384,0.0
385,1.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,1.0
395,0.0
396,1.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,1.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,1.0
409,0.0
410,0.0
411,0.0
412,0.0
413,1.0
414,1.0
415,0.0
416,0.0
417,0.0
418,1.0
419,1.0
420,0.0
421,0.0
422,0.0
423,0.0
424,1.0
425,1.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,1.0
432,1.0
433,1.0
434,0.0
435,1.0
436,1.0
437,1.0
438,1.0
439,0.0
440,1.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,1.0
450,1.0
451,1.0
452,0.0
453,0.0
454,0.0
455,0.0
456,1.0
457,0.0
458,0.0
459,1.0
460,1.0
461,0.0
462,0.0
463,0.0
464,1.0
465,1.0
466,0.0
467,0.0
468,1.0
469,1.0
470,0.0
471,1.0
472,0.0
473,0.0
474,1.0
475,0.0
476,1.0
477,0.0
478,1.0
479,0.0
480,0.0
481,0.0
482,1.0
483,1.0
484,0.0
485,0.0
486,1.0
487,1.0
488,1.0
489,1.0
490,0.0
491,0.0
492,0.0
493,0.0
494,1.0
495,1.0
496,1.0
497,0.0
498,0.0
499,0.0
500,1.0
501,1.0
502,1.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,1.0
510,1.0
511,1.0
512,1.0
513,1.0
514,1.0
515,1.0
516,1.0
517,0.0
518,0.0
519,0.0
520,1.0
521,0.0
522,1.0
523,1.0
524,1.0
525,1.0
526,0.0
527,0.0
528,0.0
529,0.0
530,1.0
531,0.0
532,0.0
533,1.0
534,0.0
535,1.0
536,0.0
537,1.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,1.0
544,0.0
545,0.0
546,0.0
547,0.0
548,1.0
549,1.0
550,1.0
551,0.0
552,1.0
553,0.0
554,0.0
555,0.0
556,1.0
557,0.0
558,1.0
559,0.0
560,1.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,1.0
568,1.0
569,1.0
570,1.0
571,0.0
572,1.0
573,1.0
574,1.0
575,1.0
576,1.0
577,0.0
578,0.0
579,1.0
580,1.0
581,0.0
582,1.0
583,1.0
584,0.0
585,1.0
586,1.0
587,1.0
588,0.0
589,0.0
590,1.0
591,0.0
592,0.0
593,1.0
594,0.0
595,0.0
596,0.0
597,0.0
598,1.0
599,0.0
600,1.0
601,1.0
602,0.0
603,0.0
604,0.0
605,0.0
606,1.0
607,1.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,1.0
615,1.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,1.0
622,1.0
623,1.0
624,0.0
625,1.0
626,1.0
627,0.0
628,1.0
629,0.0
630,0.0
631,1.0
632,1.0
633,1.0
634,1.0
635,0.0
636,0.0
637,0.0
638,1.0
639,1.0
640,1.0
641,1.0
642,1.0
643,1.0
644,0.0
645,1.0
646,0.0
647,0.0
648,0.0
649,0.0
650,1.0
651,1.0
652,1.0
653,0.0
654,0.0
655,1.0
656,1.0
657,1.0
658,0.0
659,0.0
660,0.0
661,1.0
662,0.0
663,1.0
664,0.0
665,0.0
666,0.0
667,0.0
668,1.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,1.0
675,1.0
676,1.0
677,1.0
678,0.0
679,0.0
680,1.0
681,0.0
682,0.0
683,1.0
684,1.0
685,0.0
686,0.0
687,0.0
688,0.0
689,1.0
690,1.0
691,0.0
692,0.0
693,0.0
694,0.0
695,1.0
696,1.0
697,1.0
698,1.0
699,1.0
700,1.0
701,1.0
702,0.0
703,1.0
704,1.0
705,1.0
706,1.0
707,1.0
708,1.0
709,0.0
710,0.0
711,0.0
712,1.0
713,1.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,1.0
725,1.0
726,1.0
727,0.0
728,0.0
729,0.0
730,0.0
731,1.0
732,1.0
733,0.0
734,1.0
735,1.0
736,1.0
737,1.0
738,0.0
739,1.0
740,1.0
741,0.0
742,0.0
743,0.0
744,0.0
745,1.0
746,0.0
747,0.0
748,1.0
749,0.0
750,1.0
751,0.0
752,1.0
753,1.0
754,1.0
755,1.0
756,0.0
757,0.0
758,0.0
759,1.0
760,1.0
761,0.0
762,1.0
763,1.0
764,0.0
765,0.0
766,0.0
767,0.0
768,1.0
769,0.0
770,1.0
771,0.0
772,0.0
773,0.0
774,1.0
775,0.0
776,0.0
777,0.0
778,0.0
779,1.0
780,1.0
781,0.0
782,1.0
783,1.0
784,0.0
785,0.0
786,0.0
787,1.0
788,1.0
789,1.0
790,0.0
791,1.0
792,1.0
793,1.0
794,1.0
795,0.0
796,0.0
797,0.0
798,1.0
799,1.0
800,1.0
801,1.0
802,0.0
803,1.0
804,0.0
805,0.0
806,0.0
807,0.0
808,1.0
809,1.0
810,1.0
811,0.0
812,1.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,1.0
819,1.0
820,1.0
821,0.0
822,1.0
823,1.0
824,1.0
825,0.0
826,1.0
827,1.0
828,0.0
829,0.0
830,0.0
831,1.0
832,1.0
833,0.0
834,0.0
835,0.0
836,0.0
837,1.0
838,1.0
839,1.0
840,0.0
841,1.0
842,0.0
843,1.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,1.0
850,1.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,1.0
858,1.0
859,1.0
860,1.0
861,1.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,1.0
878,1.0
879,0.0
880,0.0
881,1.0
882,1.0
883,0.0
884,0.0
885,0.0
886,1.0
887,1.0
888,1.0
889,0.0
890,0.0
891,1.0
892,1.0
893,0.0
894,0.0
895,0.0
896,1.0
897,1.0
898,0.0
899,0.0
900,1.0
901,0.0
902,1.0
903,0.0
904,0.0
905,0.0
906,1.0
907,1.0
908,0.0
909,0.0
910,1.0
911,0.0
912,0.0
913,1.0
914,0.0
915,1.0
916,1.0
917,1.0
918,0.0
919,0.0
920,1.0
921,0.0
922,1.0
923,0.0
924,0.0
925,1.0
926,0.0
927,0.0
928,1.0
929,1.0
930,0.0
931,0.0
932,1.0
933,1.0
934,0.0
935,0.0
936,1.0
937,1.0
938,1.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,1.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,1.0
958,1.0
959,0.0
960,0.0
961,1.0
962,0.0
963,1.0
964,1.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,1.0
971,1.0
972,1.0
973,0.0
974,0.0
975,1.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,1.0
983,1.0
984,1.0
985,1.0
986,1.0
987,1.0
988,0.0
989,0.0
990,0.0
991,1.0
992,0.0
993,0.0
994,0.0
995,0.0
996,1.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,1.0
1003,0.0
1004,1.0
1005,1.0
1006,1.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,1.0
1012,0.0
1013,1.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,1.0
1019,1.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,1.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,1.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,1.0
1037,0.0
1038,1.0
1039,0.0
1040,0.0
1041,1.0
1042,0.0
1043,1.0
1044,0.0
1045,1.0
1046,1.0
1047,1.0
1048,1.0
1049,1.0
1050,0.0
1051,0.0
1052,0.0
1053,1.0
1054,0.0
1055,0.0
1056,0.0
1057,1.0
1058,1.0
1059,1.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,1.0
1068,1.0
1069,1.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,1.0
1075,0.0
1076,1.0
1077,1.0
1078,0.0
1079,0.0
1080,0.0
