,delta_minmax
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,1.0
427,1.0
428,1.0
429,1.0
430,1.0
431,1.0
432,1.0
433,1.0
434,1.0
435,1.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,1.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,1.0
453,0.0
454,1.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,1.0
463,1.0
464,1.0
465,1.0
466,0.0
467,1.0
468,1.0
469,0.0
470,1.0
471,0.0
472,1.0
473,0.0
474,1.0
475,1.0
476,1.0
477,0.0
478,1.0
479,1.0
480,1.0
481,0.0
482,1.0
483,0.0
484,1.0
485,0.0
486,1.0
487,0.0
488,1.0
489,1.0
490,1.0
491,1.0
492,0.0
493,1.0
494,1.0
495,1.0
496,0.0
497,1.0
498,0.0
499,0.0
500,1.0
501,1.0
502,0.0
503,0.0
504,1.0
505,1.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,1.0
514,0.0
515,1.0
516,1.0
517,0.0
518,0.0
519,1.0
520,1.0
521,0.0
522,0.0
523,0.0
524,0.0
525,1.0
526,1.0
527,0.0
528,1.0
529,1.0
530,1.0
531,1.0
532,0.0
533,1.0
534,1.0
535,1.0
536,0.0
537,0.0
538,1.0
539,0.0
540,0.0
541,0.0
542,0.0
543,1.0
544,1.0
545,1.0
546,1.0
547,0.0
548,1.0
549,1.0
550,1.0
551,1.0
552,0.0
553,0.0
554,0.0
555,1.0
556,1.0
557,1.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,1.0
564,1.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,1.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,1.0
578,1.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,0.0
595,1.0
596,1.0
597,1.0
598,1.0
599,0.0
600,0.0
601,1.0
602,0.0
603,0.0
604,1.0
605,0.0
606,1.0
607,0.0
608,0.0
609,1.0
610,0.0
611,0.0
612,1.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,1.0
623,0.0
624,0.0
625,1.0
626,1.0
627,0.0
628,1.0
629,1.0
630,1.0
631,1.0
632,0.0
633,1.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,1.0
640,1.0
641,0.0
642,1.0
643,1.0
644,1.0
645,0.0
646,1.0
647,0.0
648,0.0
649,0.0
650,0.0
651,1.0
652,0.0
653,1.0
654,0.0
655,0.0
656,0.0
657,0.0
658,1.0
659,1.0
660,0.0
661,1.0
662,1.0
663,1.0
664,1.0
665,1.0
666,1.0
667,1.0
668,1.0
669,1.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,1.0
679,0.0
680,1.0
681,1.0
682,1.0
683,1.0
684,0.0
685,1.0
686,0.0
687,1.0
688,1.0
689,1.0
690,1.0
691,1.0
692,1.0
693,1.0
694,1.0
695,1.0
696,1.0
697,0.0
698,1.0
699,1.0
700,0.0
701,1.0
702,1.0
703,1.0
704,1.0
705,0.0
706,0.0
707,0.0
708,0.0
709,1.0
