,delta_gradient_vol
571,0.0
572,0.0
573,1.0
574,1.0
575,0.0
576,0.0
577,0.0
578,1.0
579,1.0
580,0.0
581,1.0
582,1.0
583,1.0
584,1.0
585,1.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,1.0
592,1.0
593,1.0
594,0.0
595,0.0
596,1.0
597,1.0
598,0.0
599,1.0
600,0.0
601,1.0
602,0.0
603,1.0
604,1.0
605,0.0
606,1.0
607,1.0
608,0.0
609,1.0
610,1.0
611,0.0
612,0.0
613,0.0
614,1.0
615,1.0
616,1.0
617,1.0
618,0.0
619,0.0
620,1.0
621,1.0
622,1.0
623,1.0
624,1.0
625,1.0
626,1.0
627,0.0
628,0.0
629,0.0
630,0.0
631,1.0
632,1.0
633,1.0
634,0.0
635,0.0
636,0.0
637,1.0
638,1.0
639,1.0
640,1.0
641,1.0
642,1.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,1.0
649,0.0
650,1.0
651,1.0
652,1.0
653,1.0
654,0.0
655,0.0
656,1.0
657,1.0
658,1.0
659,0.0
660,0.0
661,1.0
662,1.0
663,1.0
664,1.0
665,1.0
666,0.0
667,1.0
668,0.0
669,1.0
670,0.0
671,0.0
672,1.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,1.0
679,1.0
680,0.0
681,0.0
682,1.0
683,0.0
684,1.0
685,0.0
686,0.0
687,0.0
688,1.0
689,0.0
690,0.0
691,1.0
692,1.0
693,0.0
694,0.0
695,0.0
696,0.0
697,1.0
698,1.0
699,1.0
700,1.0
701,1.0
702,0.0
703,1.0
704,1.0
705,1.0
706,1.0
707,1.0
708,1.0
709,1.0
710,1.0
711,1.0
712,1.0
713,1.0
714,1.0
715,1.0
716,0.0
717,0.0
718,1.0
719,0.0
720,1.0
721,1.0
722,1.0
723,0.0
724,0.0
725,0.0
726,0.0
727,1.0
728,1.0
729,1.0
730,0.0
731,0.0
732,1.0
733,1.0
734,0.0
735,0.0
736,0.0
737,0.0
738,1.0
739,0.0
740,0.0
741,1.0
742,1.0
743,0.0
744,0.0
745,1.0
746,1.0
747,1.0
748,1.0
749,1.0
750,0.0
751,0.0
752,1.0
753,0.0
754,0.0
755,0.0
756,0.0
757,1.0
758,0.0
759,0.0
760,1.0
761,0.0
762,1.0
763,0.0
764,1.0
765,1.0
766,0.0
767,0.0
768,0.0
769,0.0
770,1.0
771,1.0
772,0.0
773,1.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,1.0
783,1.0
784,0.0
785,0.0
786,1.0
787,0.0
788,1.0
789,1.0
790,0.0
791,0.0
792,1.0
793,1.0
794,0.0
795,0.0
796,0.0
797,0.0
798,1.0
799,1.0
800,1.0
801,0.0
802,1.0
803,0.0
804,0.0
805,0.0
806,1.0
807,1.0
808,1.0
809,1.0
810,0.0
811,1.0
812,1.0
813,0.0
814,0.0
815,0.0
816,1.0
817,1.0
818,0.0
819,1.0
820,1.0
821,0.0
822,0.0
823,1.0
824,1.0
825,1.0
826,0.0
827,1.0
828,1.0
829,1.0
830,0.0
831,1.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,1.0
838,1.0
839,1.0
840,1.0
841,0.0
842,1.0
843,1.0
844,0.0
845,1.0
846,0.0
847,0.0
848,1.0
849,0.0
850,0.0
851,0.0
852,0.0
853,1.0
854,0.0
855,1.0
856,1.0
857,0.0
858,0.0
859,0.0
860,1.0
861,1.0
862,1.0
863,0.0
864,1.0
865,0.0
866,0.0
867,1.0
868,0.0
869,0.0
870,1.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,1.0
878,0.0
879,0.0
880,1.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,1.0
890,1.0
891,0.0
892,0.0
893,0.0
894,1.0
895,0.0
896,1.0
897,0.0
898,1.0
899,0.0
900,1.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,1.0
908,0.0
909,0.0
910,1.0
911,0.0
912,0.0
913,0.0
914,1.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,1.0
921,0.0
922,1.0
923,0.0
924,0.0
925,1.0
926,0.0
927,1.0
928,1.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,1.0
935,0.0
936,0.0
937,0.0
938,1.0
939,1.0
940,1.0
941,0.0
942,1.0
943,1.0
944,1.0
945,0.0
946,0.0
947,1.0
948,1.0
949,0.0
950,1.0
951,1.0
952,1.0
953,1.0
954,0.0
955,1.0
956,0.0
957,1.0
958,1.0
959,1.0
960,1.0
961,1.0
962,1.0
963,1.0
964,0.0
965,0.0
966,0.0
967,0.0
968,1.0
969,1.0
970,1.0
971,1.0
972,0.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,1.0
982,0.0
983,1.0
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,1.0
991,0.0
992,1.0
993,1.0
994,0.0
995,1.0
996,1.0
997,1.0
998,1.0
999,0.0
1000,0.0
1001,1.0
1002,0.0
1003,1.0
1004,1.0
1005,1.0
1006,1.0
1007,1.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,1.0
1014,0.0
1015,0.0
1016,1.0
1017,0.0
1018,1.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,1.0
1025,0.0
1026,1.0
1027,1.0
1028,1.0
1029,1.0
1030,0.0
1031,1.0
1032,0.0
1033,1.0
1034,1.0
1035,0.0
1036,1.0
1037,0.0
1038,1.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,1.0
1045,1.0
1046,0.0
1047,0.0
1048,1.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,1.0
1059,0.0
1060,1.0
1061,1.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,1.0
1070,1.0
1071,1.0
1072,0.0
1073,0.0
1074,0.0
1075,1.0
1076,1.0
1077,1.0
1078,1.0
1079,1.0
1080,1.0
1081,1.0
1082,1.0
1083,0.0
1084,1.0
1085,1.0
1086,1.0
1087,0.0
1088,0.0
1089,1.0
1090,0.0
1091,0.0
1092,1.0
1093,1.0
1094,1.0
1095,1.0
1096,0.0
1097,1.0
1098,1.0
1099,1.0
1100,1.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,1.0
1111,1.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,1.0
1118,1.0
1119,0.0
1120,0.0
1121,1.0
1122,1.0
1123,1.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,1.0
1131,0.0
1132,1.0
1133,1.0
1134,0.0
1135,0.0
1136,1.0
1137,1.0
1138,1.0
1139,0.0
1140,1.0
1141,0.0
1142,0.0
1143,1.0
1144,0.0
1145,1.0
1146,1.0
1147,0.0
1148,1.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,1.0
1154,0.0
1155,0.0
1156,0.0
1157,1.0
1158,1.0
1159,1.0
1160,1.0
1161,0.0
1162,1.0
1163,1.0
1164,1.0
1165,1.0
1166,0.0
1167,0.0
1168,1.0
1169,0.0
1170,1.0
1171,1.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,1.0
1177,1.0
1178,1.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,1.0
1184,1.0
1185,1.0
1186,0.0
1187,0.0
1188,1.0
1189,0.0
1190,1.0
1191,0.0
1192,0.0
1193,0.0
1194,1.0
1195,0.0
1196,0.0
1197,0.0
1198,1.0
1199,1.0
1200,1.0
1201,1.0
1202,1.0
1203,1.0
1204,1.0
1205,0.0
1206,1.0
1207,0.0
1208,1.0
1209,0.0
1210,0.0
1211,0.0
1212,1.0
1213,0.0
1214,0.0
1215,1.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,1.0
1229,0.0
1230,1.0
1231,0.0
1232,0.0
1233,1.0
1234,1.0
1235,1.0
1236,1.0
1237,1.0
1238,1.0
1239,1.0
1240,0.0
1241,1.0
1242,0.0
1243,0.0
1244,1.0
1245,1.0
1246,0.0
1247,1.0
1248,1.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,1.0
1260,0.0
1261,1.0
1262,0.0
1263,0.0
1264,0.0
1265,1.0
1266,1.0
1267,0.0
1268,1.0
1269,1.0
1270,1.0
1271,0.0
1272,1.0
1273,0.0
1274,1.0
1275,0.0
1276,1.0
1277,0.0
1278,0.0
1279,1.0
1280,0.0
1281,0.0
1282,0.0
1283,1.0
1284,1.0
1285,1.0
1286,1.0
1287,0.0
1288,1.0
1289,0.0
1290,0.0
1291,1.0
1292,0.0
1293,0.0
1294,1.0
1295,0.0
1296,1.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,1.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,1.0
1308,0.0
1309,1.0
1310,0.0
1311,0.0
1312,0.0
1313,1.0
1314,0.0
1315,0.0
1316,1.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,1.0
1330,1.0
1331,1.0
1332,1.0
1333,0.0
1334,1.0
1335,0.0
1336,0.0
1337,1.0
1338,1.0
1339,1.0
1340,1.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,1.0
1346,0.0
1347,0.0
1348,0.0
1349,1.0
1350,0.0
1351,1.0
1352,0.0
1353,1.0
1354,1.0
1355,1.0
1356,1.0
1357,1.0
1358,1.0
1359,0.0
1360,1.0
1361,0.0
1362,1.0
