,delta_mean
572,1.0
573,1.0
574,1.0
575,0.0
576,1.0
577,1.0
578,1.0
579,1.0
580,1.0
581,0.0
582,0.0
583,0.0
584,1.0
585,0.0
586,1.0
587,0.0
588,0.0
589,1.0
590,0.0
591,0.0
592,1.0
593,0.0
594,0.0
595,1.0
596,0.0
597,1.0
598,1.0
599,1.0
600,1.0
601,0.0
602,0.0
603,1.0
604,0.0
605,1.0
606,0.0
607,0.0
608,0.0
609,0.0
610,1.0
611,1.0
612,1.0
613,0.0
614,1.0
615,1.0
616,0.0
617,1.0
618,1.0
619,1.0
620,1.0
621,0.0
622,1.0
623,1.0
624,0.0
625,1.0
626,0.0
627,0.0
628,1.0
629,0.0
630,0.0
631,0.0
632,1.0
633,0.0
634,1.0
635,1.0
636,0.0
637,0.0
638,1.0
639,1.0
640,1.0
641,0.0
642,1.0
643,0.0
644,0.0
645,0.0
646,0.0
647,1.0
648,0.0
649,0.0
650,1.0
651,0.0
652,1.0
653,0.0
654,0.0
655,1.0
656,0.0
657,0.0
658,0.0
659,1.0
660,1.0
661,1.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,1.0
668,0.0
669,1.0
670,0.0
671,1.0
672,0.0
673,0.0
674,1.0
675,1.0
676,1.0
677,1.0
678,1.0
679,1.0
680,0.0
681,1.0
682,0.0
683,0.0
684,0.0
685,0.0
686,1.0
687,0.0
688,0.0
689,1.0
690,0.0
691,0.0
692,0.0
693,1.0
694,0.0
695,0.0
696,1.0
697,1.0
698,1.0
699,1.0
700,0.0
701,1.0
702,1.0
703,0.0
704,0.0
705,0.0
706,0.0
707,1.0
708,1.0
709,1.0
710,0.0
711,1.0
712,0.0
713,1.0
714,0.0
715,0.0
716,1.0
717,1.0
718,1.0
719,1.0
720,1.0
721,0.0
722,1.0
723,1.0
724,0.0
725,0.0
726,1.0
727,0.0
728,1.0
729,0.0
730,1.0
731,1.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,1.0
738,0.0
739,1.0
740,0.0
741,0.0
742,0.0
743,1.0
744,1.0
745,1.0
746,1.0
747,1.0
748,0.0
749,1.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,1.0
757,0.0
758,1.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,1.0
769,0.0
770,1.0
771,0.0
772,0.0
773,1.0
774,0.0
775,1.0
776,1.0
777,1.0
778,0.0
779,1.0
780,0.0
781,1.0
782,0.0
783,0.0
784,0.0
785,0.0
786,1.0
787,1.0
788,0.0
789,1.0
790,1.0
791,0.0
792,1.0
793,1.0
794,0.0
795,1.0
796,0.0
797,0.0
798,1.0
799,1.0
800,1.0
801,0.0
802,1.0
803,1.0
804,0.0
805,0.0
806,1.0
807,1.0
808,1.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,1.0
815,1.0
816,1.0
817,0.0
818,1.0
819,0.0
820,1.0
821,0.0
822,1.0
823,0.0
824,1.0
825,0.0
826,1.0
827,1.0
828,0.0
829,0.0
830,1.0
831,0.0
832,1.0
833,0.0
834,1.0
835,1.0
836,1.0
837,1.0
838,0.0
839,1.0
840,0.0
841,0.0
842,0.0
843,1.0
844,1.0
845,0.0
846,0.0
847,0.0
848,1.0
849,1.0
850,1.0
851,0.0
852,1.0
853,1.0
854,1.0
855,0.0
856,0.0
857,0.0
858,1.0
859,1.0
860,0.0
861,0.0
862,1.0
863,1.0
864,1.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,1.0
871,1.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,1.0
881,0.0
882,1.0
883,0.0
884,1.0
885,0.0
886,0.0
887,1.0
888,0.0
889,0.0
890,0.0
891,1.0
892,0.0
893,1.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,1.0
903,0.0
904,0.0
905,1.0
906,0.0
907,1.0
908,0.0
909,1.0
910,1.0
911,1.0
912,1.0
913,1.0
914,1.0
915,0.0
916,0.0
917,1.0
918,1.0
919,0.0
920,1.0
921,0.0
922,0.0
923,0.0
924,0.0
925,1.0
926,0.0
927,0.0
928,0.0
929,1.0
930,0.0
931,0.0
932,1.0
933,0.0
934,1.0
935,1.0
936,0.0
937,1.0
938,1.0
939,0.0
940,0.0
941,1.0
942,1.0
943,0.0
944,0.0
945,1.0
946,1.0
947,0.0
948,0.0
949,0.0
950,1.0
951,1.0
952,0.0
953,1.0
954,0.0
955,0.0
956,1.0
957,1.0
958,1.0
959,0.0
960,1.0
961,1.0
962,0.0
963,1.0
964,0.0
965,0.0
966,0.0
967,1.0
968,0.0
969,0.0
970,1.0
971,0.0
972,0.0
973,1.0
974,0.0
975,0.0
976,0.0
977,1.0
978,0.0
979,0.0
980,0.0
981,1.0
982,0.0
983,0.0
984,1.0
985,1.0
986,0.0
987,0.0
988,1.0
989,0.0
990,0.0
991,0.0
992,0.0
993,1.0
994,1.0
995,1.0
996,1.0
997,0.0
998,0.0
999,0.0
1000,1.0
1001,1.0
1002,1.0
1003,0.0
1004,0.0
1005,1.0
1006,1.0
1007,0.0
1008,1.0
1009,0.0
1010,0.0
1011,1.0
1012,1.0
1013,0.0
1014,0.0
1015,1.0
1016,1.0
1017,1.0
1018,0.0
1019,0.0
1020,1.0
1021,0.0
1022,1.0
1023,1.0
1024,0.0
1025,1.0
1026,0.0
1027,0.0
1028,1.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,1.0
1034,1.0
1035,1.0
1036,1.0
1037,1.0
1038,0.0
1039,1.0
1040,1.0
1041,1.0
1042,1.0
1043,1.0
1044,0.0
1045,1.0
1046,1.0
1047,1.0
1048,1.0
1049,0.0
1050,0.0
1051,0.0
1052,1.0
1053,0.0
1054,0.0
1055,0.0
1056,1.0
1057,0.0
1058,1.0
1059,1.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,1.0
1067,1.0
1068,1.0
1069,0.0
1070,1.0
1071,1.0
1072,0.0
1073,0.0
1074,1.0
1075,1.0
1076,1.0
1077,0.0
1078,1.0
1079,1.0
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,1.0
1085,1.0
1086,0.0
1087,0.0
1088,1.0
1089,0.0
1090,1.0
1091,0.0
1092,0.0
1093,0.0
1094,1.0
1095,0.0
1096,1.0
1097,1.0
1098,1.0
1099,1.0
1100,1.0
1101,0.0
1102,0.0
1103,1.0
1104,1.0
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,0.0
1110,0.0
1111,1.0
1112,1.0
1113,0.0
1114,1.0
1115,1.0
1116,1.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,1.0
1123,0.0
1124,0.0
1125,1.0
1126,1.0
1127,0.0
1128,1.0
1129,0.0
1130,1.0
1131,0.0
1132,0.0
1133,1.0
1134,1.0
1135,0.0
1136,1.0
1137,1.0
1138,1.0
1139,1.0
1140,1.0
1141,0.0
1142,1.0
1143,1.0
1144,1.0
1145,1.0
1146,0.0
1147,1.0
1148,0.0
1149,1.0
1150,1.0
1151,1.0
1152,1.0
1153,1.0
1154,1.0
1155,0.0
1156,1.0
1157,0.0
1158,1.0
1159,0.0
1160,1.0
1161,1.0
1162,1.0
1163,0.0
1164,1.0
1165,0.0
1166,0.0
1167,1.0
1168,1.0
1169,1.0
1170,0.0
1171,1.0
1172,1.0
1173,1.0
1174,1.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,1.0
1180,0.0
1181,0.0
1182,0.0
1183,1.0
1184,1.0
1185,1.0
1186,1.0
1187,0.0
1188,1.0
1189,0.0
1190,1.0
1191,0.0
1192,1.0
1193,1.0
1194,1.0
1195,1.0
1196,0.0
1197,1.0
1198,1.0
1199,0.0
1200,1.0
1201,1.0
1202,1.0
1203,1.0
1204,1.0
1205,1.0
1206,1.0
1207,1.0
1208,1.0
1209,1.0
1210,1.0
1211,1.0
1212,1.0
1213,0.0
