,delta_minmax
400,1.0
401,0.0
402,1.0
403,0.0
404,1.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,1.0
411,0.0
412,1.0
413,1.0
414,0.0
415,1.0
416,0.0
417,0.0
418,1.0
419,1.0
420,0.0
421,1.0
422,1.0
423,1.0
424,1.0
425,0.0
426,0.0
427,0.0
428,0.0
429,1.0
430,1.0
431,0.0
432,0.0
433,0.0
434,1.0
435,0.0
436,0.0
437,0.0
438,1.0
439,0.0
440,1.0
441,0.0
442,1.0
443,1.0
444,0.0
445,0.0
446,1.0
447,0.0
448,1.0
449,1.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,1.0
458,1.0
459,0.0
460,1.0
461,0.0
462,0.0
463,1.0
464,1.0
465,0.0
466,0.0
467,0.0
468,0.0
469,1.0
470,1.0
471,0.0
472,0.0
473,0.0
474,0.0
475,1.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,1.0
484,1.0
485,0.0
486,0.0
487,1.0
488,0.0
489,0.0
490,1.0
491,1.0
492,0.0
493,0.0
494,0.0
495,1.0
496,0.0
497,0.0
498,0.0
499,0.0
500,1.0
501,0.0
502,0.0
503,1.0
504,1.0
505,0.0
506,0.0
507,0.0
508,1.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,1.0
516,1.0
517,1.0
518,0.0
519,0.0
520,0.0
521,0.0
522,1.0
523,1.0
524,1.0
525,0.0
526,0.0
527,1.0
528,0.0
529,1.0
530,1.0
531,1.0
532,1.0
533,1.0
534,1.0
535,1.0
536,1.0
537,0.0
538,0.0
539,0.0
540,0.0
541,1.0
542,0.0
543,1.0
544,1.0
545,0.0
546,1.0
547,1.0
548,0.0
549,0.0
550,0.0
551,1.0
552,0.0
553,1.0
554,0.0
555,0.0
556,0.0
557,0.0
558,1.0
559,0.0
560,0.0
561,0.0
562,0.0
563,1.0
564,0.0
565,1.0
566,1.0
567,0.0
568,0.0
569,1.0
570,0.0
571,0.0
572,1.0
573,1.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,1.0
580,1.0
581,0.0
582,0.0
583,1.0
584,1.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,1.0
591,0.0
592,0.0
593,1.0
594,1.0
595,1.0
596,1.0
597,1.0
598,0.0
599,0.0
600,1.0
601,0.0
602,0.0
603,1.0
604,0.0
605,0.0
606,1.0
607,0.0
608,0.0
609,0.0
610,1.0
611,1.0
612,1.0
613,0.0
614,0.0
615,0.0
616,1.0
617,1.0
618,1.0
619,1.0
620,0.0
621,0.0
622,1.0
623,0.0
624,0.0
625,1.0
626,1.0
627,1.0
628,0.0
629,1.0
630,1.0
631,0.0
632,1.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,1.0
643,1.0
644,0.0
645,1.0
646,0.0
647,0.0
648,0.0
649,1.0
650,1.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,1.0
659,1.0
660,1.0
661,0.0
662,1.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,1.0
673,0.0
674,1.0
675,0.0
676,1.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,1.0
683,0.0
684,1.0
685,1.0
686,1.0
687,0.0
688,0.0
689,0.0
690,1.0
691,1.0
692,0.0
693,0.0
694,1.0
695,0.0
696,0.0
697,0.0
698,1.0
699,0.0
700,0.0
701,1.0
702,1.0
703,0.0
704,0.0
705,1.0
706,1.0
707,0.0
708,0.0
709,0.0
710,1.0
711,0.0
712,1.0
713,0.0
714,1.0
715,0.0
716,0.0
717,0.0
718,0.0
719,1.0
720,1.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,1.0
727,1.0
728,1.0
729,0.0
730,0.0
731,0.0
732,0.0
733,1.0
734,1.0
735,0.0
736,0.0
737,1.0
738,0.0
739,0.0
740,0.0
741,1.0
742,0.0
743,1.0
744,0.0
745,1.0
746,0.0
747,1.0
748,0.0
749,0.0
750,1.0
751,1.0
752,0.0
753,0.0
754,1.0
755,0.0
756,1.0
757,0.0
758,1.0
759,1.0
760,0.0
761,0.0
762,1.0
763,0.0
764,0.0
765,1.0
766,0.0
767,0.0
768,0.0
769,0.0
770,1.0
771,0.0
772,0.0
773,1.0
774,1.0
775,0.0
776,0.0
777,0.0
778,1.0
779,0.0
780,0.0
781,0.0
782,0.0
783,1.0
784,1.0
785,1.0
786,0.0
787,1.0
788,0.0
789,1.0
790,1.0
791,0.0
792,0.0
793,0.0
794,1.0
795,1.0
796,0.0
797,1.0
798,0.0
799,0.0
800,0.0
801,0.0
802,1.0
803,0.0
804,1.0
805,0.0
806,0.0
807,1.0
808,0.0
809,0.0
810,0.0
811,1.0
812,0.0
813,1.0
814,1.0
815,1.0
816,1.0
817,0.0
818,1.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,1.0
827,1.0
828,1.0
829,1.0
830,1.0
831,1.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,1.0
839,0.0
840,0.0
841,0.0
842,1.0
843,1.0
844,0.0
845,1.0
846,0.0
847,0.0
848,0.0
849,1.0
850,0.0
851,1.0
852,1.0
853,0.0
854,1.0
855,0.0
856,1.0
857,1.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,1.0
864,1.0
865,0.0
866,0.0
867,1.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,1.0
878,0.0
879,0.0
880,1.0
881,1.0
882,0.0
883,0.0
884,0.0
885,1.0
886,1.0
887,1.0
888,0.0
889,0.0
890,0.0
891,1.0
892,0.0
893,0.0
894,0.0
895,1.0
896,0.0
897,0.0
898,0.0
899,1.0
900,0.0
901,0.0
902,1.0
903,0.0
904,1.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,1.0
911,0.0
912,1.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,1.0
919,1.0
920,0.0
921,1.0
922,1.0
923,0.0
924,0.0
925,0.0
926,1.0
927,1.0
928,1.0
929,1.0
930,1.0
931,1.0
932,0.0
933,1.0
934,1.0
935,0.0
936,1.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,1.0
947,1.0
948,1.0
949,0.0
950,0.0
951,0.0
952,1.0
953,0.0
954,0.0
955,0.0
956,1.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,1.0
963,1.0
964,1.0
965,1.0
966,0.0
967,1.0
968,1.0
969,1.0
970,0.0
971,0.0
972,0.0
973,1.0
974,1.0
975,0.0
976,1.0
977,0.0
978,1.0
979,0.0
980,1.0
981,1.0
982,1.0
983,0.0
984,1.0
985,1.0
986,0.0
987,1.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,1.0
995,1.0
996,0.0
997,0.0
998,1.0
999,1.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,1.0
1005,1.0
1006,1.0
1007,1.0
1008,1.0
1009,0.0
1010,0.0
1011,0.0
1012,1.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,1.0
1018,0.0
1019,0.0
1020,1.0
1021,1.0
1022,0.0
1023,0.0
1024,1.0
1025,1.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,1.0
1038,1.0
