,delta_gradient_vol
399,0.0
400,0.0
401,0.0
402,0.0
403,1.0
404,1.0
405,1.0
406,0.0
407,1.0
408,0.0
409,1.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,1.0
418,1.0
419,1.0
420,1.0
421,1.0
422,0.0
423,0.0
424,1.0
425,1.0
426,0.0
427,0.0
428,0.0
429,1.0
430,0.0
431,0.0
432,0.0
433,0.0
434,1.0
435,1.0
436,1.0
437,1.0
438,1.0
439,1.0
440,1.0
441,1.0
442,1.0
443,0.0
444,1.0
445,0.0
446,1.0
447,1.0
448,1.0
449,0.0
450,0.0
451,1.0
452,1.0
453,0.0
454,0.0
455,1.0
456,0.0
457,0.0
458,0.0
459,1.0
460,1.0
461,0.0
462,0.0
463,0.0
464,1.0
465,1.0
466,1.0
467,1.0
468,0.0
469,1.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,1.0
476,1.0
477,0.0
478,0.0
479,0.0
480,1.0
481,0.0
482,0.0
483,1.0
484,0.0
485,1.0
486,0.0
487,1.0
488,1.0
489,1.0
490,0.0
491,1.0
492,1.0
493,1.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,1.0
500,1.0
501,0.0
502,1.0
503,1.0
504,1.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,1.0
512,1.0
513,1.0
514,0.0
515,0.0
516,0.0
517,1.0
518,1.0
519,0.0
520,0.0
521,1.0
522,1.0
523,0.0
524,0.0
525,1.0
526,0.0
527,1.0
528,0.0
529,1.0
530,0.0
531,0.0
532,1.0
533,0.0
534,0.0
535,0.0
536,1.0
537,1.0
538,1.0
539,0.0
540,0.0
541,0.0
542,0.0
543,1.0
544,0.0
545,0.0
546,0.0
547,0.0
548,1.0
549,1.0
550,0.0
551,1.0
552,1.0
553,0.0
554,0.0
555,1.0
556,1.0
557,0.0
558,0.0
559,1.0
560,1.0
561,0.0
562,0.0
563,0.0
564,0.0
565,1.0
566,1.0
567,1.0
568,0.0
569,1.0
570,0.0
571,1.0
572,1.0
573,1.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,1.0
584,1.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,1.0
594,0.0
595,0.0
596,0.0
597,0.0
598,1.0
599,0.0
600,1.0
601,0.0
602,0.0
603,0.0
604,1.0
605,0.0
606,1.0
607,1.0
608,1.0
609,1.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,1.0
617,1.0
618,1.0
619,1.0
620,0.0
621,0.0
622,1.0
623,1.0
624,0.0
625,1.0
626,1.0
627,0.0
628,1.0
629,0.0
630,0.0
631,1.0
632,0.0
633,1.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,1.0
640,1.0
641,1.0
642,0.0
643,0.0
644,1.0
645,0.0
646,1.0
647,0.0
648,0.0
649,1.0
650,0.0
651,0.0
652,1.0
653,0.0
654,0.0
655,1.0
656,0.0
657,1.0
658,1.0
659,0.0
660,0.0
661,1.0
662,0.0
663,0.0
664,0.0
665,1.0
666,0.0
667,1.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,1.0
676,1.0
677,1.0
678,0.0
679,1.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,1.0
689,0.0
690,1.0
691,1.0
692,0.0
693,0.0
694,0.0
695,0.0
696,1.0
697,1.0
698,1.0
699,0.0
700,1.0
701,1.0
702,1.0
703,1.0
704,0.0
705,1.0
706,1.0
707,1.0
708,1.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,1.0
715,0.0
716,0.0
717,1.0
718,0.0
719,1.0
720,0.0
721,0.0
722,0.0
723,0.0
724,1.0
725,1.0
726,0.0
727,1.0
728,0.0
729,0.0
730,0.0
731,1.0
732,0.0
733,1.0
734,0.0
735,0.0
736,0.0
737,0.0
738,1.0
739,1.0
740,0.0
741,1.0
742,0.0
743,0.0
744,1.0
745,0.0
746,1.0
747,0.0
748,1.0
749,1.0
750,1.0
751,0.0
752,0.0
753,0.0
754,1.0
755,1.0
756,1.0
757,1.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,1.0
766,1.0
767,0.0
768,1.0
769,1.0
770,1.0
771,1.0
772,0.0
773,0.0
774,0.0
775,0.0
776,1.0
777,1.0
778,0.0
779,0.0
780,1.0
781,1.0
782,1.0
783,0.0
784,1.0
785,0.0
786,0.0
787,1.0
788,1.0
789,0.0
790,0.0
791,0.0
792,1.0
793,0.0
794,1.0
795,0.0
796,1.0
797,1.0
798,1.0
799,0.0
800,1.0
801,1.0
802,0.0
803,0.0
804,0.0
805,1.0
806,0.0
807,1.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,1.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,1.0
822,0.0
823,1.0
824,1.0
825,0.0
826,0.0
827,0.0
828,0.0
829,1.0
830,1.0
831,1.0
832,1.0
833,1.0
834,1.0
835,1.0
836,1.0
837,1.0
838,0.0
839,1.0
840,1.0
841,1.0
842,1.0
843,1.0
844,0.0
845,0.0
846,0.0
847,1.0
848,1.0
849,0.0
850,0.0
851,1.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,1.0
860,1.0
861,1.0
862,0.0
863,0.0
864,0.0
865,1.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,1.0
872,1.0
873,1.0
874,0.0
875,1.0
876,0.0
877,1.0
878,0.0
879,1.0
880,0.0
881,0.0
882,1.0
883,1.0
884,1.0
885,0.0
886,0.0
887,1.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,1.0
894,1.0
895,0.0
896,0.0
897,1.0
898,0.0
899,0.0
900,0.0
901,0.0
902,1.0
903,0.0
904,1.0
905,1.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,1.0
912,0.0
913,0.0
914,0.0
915,0.0
916,1.0
917,1.0
918,0.0
919,0.0
920,1.0
921,1.0
922,1.0
923,1.0
924,1.0
925,1.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
