,delta_gradient_vol
639,0.0
640,1.0
641,1.0
642,0.0
643,1.0
644,0.0
645,1.0
646,0.0
647,1.0
648,0.0
649,1.0
650,0.0
651,1.0
652,0.0
653,1.0
654,0.0
655,0.0
656,1.0
657,0.0
658,1.0
659,0.0
660,1.0
661,1.0
662,0.0
663,1.0
664,0.0
665,1.0
666,1.0
667,0.0
668,0.0
669,1.0
670,0.0
671,1.0
672,0.0
673,1.0
674,0.0
675,1.0
676,0.0
677,1.0
678,0.0
679,1.0
680,0.0
681,1.0
682,0.0
683,1.0
684,0.0
685,1.0
686,1.0
687,1.0
688,0.0
689,1.0
690,0.0
691,1.0
692,0.0
693,1.0
694,0.0
695,1.0
696,0.0
697,0.0
698,1.0
699,0.0
700,1.0
701,0.0
702,1.0
703,0.0
704,1.0
705,1.0
706,0.0
707,1.0
708,1.0
709,1.0
710,0.0
711,0.0
712,1.0
713,1.0
714,0.0
715,1.0
716,1.0
717,0.0
718,1.0
719,0.0
720,0.0
721,1.0
722,0.0
723,1.0
724,0.0
725,1.0
726,0.0
727,1.0
728,0.0
729,1.0
730,1.0
731,0.0
732,1.0
733,0.0
734,1.0
735,0.0
736,1.0
737,0.0
738,1.0
739,0.0
740,1.0
741,1.0
742,0.0
743,1.0
744,0.0
745,0.0
746,1.0
747,0.0
748,1.0
749,1.0
750,1.0
751,1.0
752,0.0
753,0.0
754,1.0
755,1.0
756,0.0
757,0.0
758,1.0
759,0.0
760,1.0
761,0.0
762,0.0
763,1.0
764,0.0
765,1.0
766,0.0
767,0.0
768,1.0
769,0.0
770,1.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,1.0
778,0.0
779,1.0
780,1.0
781,1.0
782,0.0
783,0.0
784,0.0
785,1.0
786,0.0
787,1.0
788,0.0
789,1.0
790,0.0
791,1.0
792,1.0
793,0.0
794,0.0
795,1.0
796,0.0
797,1.0
798,0.0
799,1.0
800,0.0
801,1.0
802,0.0
803,1.0
804,0.0
805,0.0
806,1.0
807,0.0
808,1.0
809,0.0
810,1.0
811,1.0
812,1.0
813,0.0
814,1.0
815,0.0
816,1.0
817,1.0
818,1.0
819,0.0
820,0.0
821,1.0
822,0.0
823,1.0
824,1.0
825,0.0
826,0.0
827,1.0
828,0.0
829,1.0
830,0.0
831,1.0
832,0.0
833,1.0
834,1.0
835,0.0
836,1.0
837,0.0
838,1.0
839,0.0
840,1.0
841,0.0
842,1.0
843,1.0
844,0.0
845,1.0
846,0.0
847,0.0
848,1.0
849,1.0
850,0.0
851,0.0
852,0.0
853,1.0
854,1.0
855,0.0
856,1.0
857,0.0
858,0.0
859,1.0
860,0.0
861,1.0
862,0.0
863,1.0
864,0.0
865,1.0
866,0.0
867,1.0
868,1.0
869,0.0
870,0.0
871,1.0
872,0.0
873,1.0
874,0.0
875,1.0
876,1.0
877,0.0
878,1.0
879,1.0
880,0.0
881,0.0
882,0.0
883,1.0
884,1.0
885,0.0
886,1.0
887,1.0
888,0.0
889,1.0
890,0.0
891,1.0
892,0.0
893,0.0
894,0.0
895,1.0
896,0.0
897,1.0
898,0.0
899,1.0
900,0.0
901,1.0
902,1.0
903,1.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,1.0
910,0.0
911,1.0
912,0.0
913,0.0
914,0.0
915,0.0
916,1.0
917,0.0
918,1.0
919,1.0
920,1.0
921,1.0
922,0.0
923,1.0
924,0.0
925,1.0
926,0.0
927,1.0
928,0.0
929,1.0
930,1.0
931,0.0
932,1.0
933,0.0
934,1.0
935,0.0
936,1.0
937,0.0
938,0.0
939,1.0
940,0.0
941,1.0
942,0.0
943,1.0
944,1.0
945,0.0
946,1.0
947,0.0
948,0.0
949,1.0
950,0.0
951,1.0
952,0.0
953,1.0
954,1.0
955,0.0
956,0.0
957,1.0
958,0.0
959,0.0
960,1.0
961,0.0
962,0.0
963,0.0
964,1.0
965,0.0
966,1.0
967,0.0
968,1.0
969,1.0
970,0.0
971,1.0
972,0.0
973,1.0
974,0.0
975,1.0
976,0.0
977,0.0
