,delta_mean
572,0.0
573,0.0
574,1.0
575,1.0
576,0.0
577,1.0
578,0.0
579,0.0
580,1.0
581,0.0
582,1.0
583,0.0
584,1.0
585,1.0
586,0.0
587,1.0
588,1.0
589,0.0
590,1.0
591,1.0
592,1.0
593,1.0
594,0.0
595,1.0
596,1.0
597,1.0
598,0.0
599,1.0
600,0.0
601,0.0
602,1.0
603,1.0
604,0.0
605,1.0
606,1.0
607,0.0
608,1.0
609,0.0
610,0.0
611,1.0
612,1.0
613,0.0
614,0.0
615,0.0
616,0.0
617,1.0
618,1.0
619,1.0
620,0.0
621,1.0
622,1.0
623,0.0
624,1.0
625,0.0
626,1.0
627,0.0
628,1.0
629,0.0
630,0.0
631,1.0
632,0.0
633,0.0
634,0.0
635,1.0
636,1.0
637,0.0
638,0.0
639,0.0
640,0.0
641,1.0
642,0.0
643,1.0
644,0.0
645,0.0
646,1.0
647,1.0
648,1.0
649,1.0
650,1.0
651,1.0
652,0.0
653,1.0
654,1.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,1.0
661,0.0
662,0.0
663,1.0
664,1.0
665,1.0
666,1.0
667,1.0
668,1.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,1.0
675,1.0
676,1.0
677,1.0
678,1.0
679,0.0
680,1.0
681,0.0
682,1.0
683,0.0
684,0.0
685,1.0
686,0.0
687,1.0
688,1.0
689,1.0
690,1.0
691,0.0
692,0.0
693,1.0
694,1.0
695,1.0
696,0.0
697,0.0
698,1.0
699,0.0
700,0.0
701,1.0
702,0.0
703,1.0
704,0.0
705,0.0
706,1.0
707,1.0
708,0.0
709,0.0
710,1.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,1.0
717,0.0
718,0.0
719,0.0
720,0.0
721,1.0
722,1.0
723,1.0
724,1.0
725,1.0
726,1.0
727,0.0
728,0.0
729,1.0
730,0.0
731,0.0
732,1.0
733,0.0
734,0.0
735,1.0
736,0.0
737,1.0
738,0.0
739,0.0
740,0.0
741,1.0
742,1.0
743,0.0
744,0.0
745,0.0
746,1.0
747,0.0
748,1.0
749,0.0
750,0.0
751,0.0
752,1.0
753,1.0
754,1.0
755,0.0
756,1.0
757,1.0
758,0.0
759,1.0
760,1.0
761,1.0
762,0.0
763,1.0
764,1.0
765,0.0
766,0.0
767,1.0
768,0.0
769,1.0
770,0.0
771,1.0
772,1.0
773,1.0
774,0.0
775,1.0
776,1.0
777,0.0
778,0.0
779,1.0
780,0.0
781,1.0
782,1.0
783,1.0
784,1.0
785,1.0
786,0.0
787,0.0
788,1.0
789,0.0
790,1.0
791,1.0
792,1.0
793,0.0
794,0.0
795,0.0
796,0.0
797,1.0
798,0.0
799,1.0
800,1.0
801,0.0
802,0.0
803,1.0
804,0.0
805,1.0
806,1.0
807,1.0
808,0.0
809,0.0
810,0.0
811,0.0
812,1.0
813,1.0
814,0.0
815,0.0
816,0.0
817,1.0
818,0.0
819,1.0
820,1.0
821,1.0
822,1.0
823,0.0
824,1.0
825,1.0
826,1.0
827,0.0
828,0.0
829,0.0
830,1.0
831,1.0
832,0.0
833,0.0
834,1.0
835,1.0
836,1.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,1.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,1.0
856,1.0
857,0.0
858,1.0
859,1.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,1.0
866,0.0
867,1.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,1.0
875,0.0
876,0.0
877,0.0
878,1.0
879,0.0
880,1.0
881,1.0
882,1.0
883,1.0
884,1.0
885,0.0
886,1.0
887,1.0
888,0.0
889,1.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,1.0
896,0.0
897,0.0
898,1.0
899,0.0
900,0.0
901,0.0
902,1.0
903,1.0
904,1.0
905,0.0
906,1.0
907,1.0
908,0.0
909,0.0
910,1.0
911,0.0
912,1.0
913,0.0
914,0.0
915,1.0
916,1.0
917,0.0
918,1.0
919,1.0
920,0.0
921,0.0
922,0.0
923,0.0
924,1.0
925,1.0
926,1.0
927,1.0
928,0.0
929,1.0
930,1.0
931,1.0
932,0.0
933,0.0
934,1.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.0
940,1.0
941,0.0
942,0.0
943,0.0
944,0.0
945,1.0
946,1.0
947,1.0
948,0.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,1.0
955,0.0
956,0.0
957,1.0
958,1.0
959,1.0
960,0.0
961,0.0
962,1.0
963,1.0
964,1.0
965,0.0
966,1.0
967,1.0
968,0.0
969,0.0
970,1.0
971,0.0
972,1.0
973,1.0
974,1.0
975,1.0
976,0.0
977,0.0
978,1.0
979,1.0
980,1.0
981,0.0
982,0.0
983,1.0
984,1.0
985,0.0
986,1.0
987,1.0
988,0.0
989,0.0
990,1.0
991,0.0
992,1.0
993,0.0
994,0.0
995,0.0
996,1.0
997,0.0
998,0.0
999,1.0
1000,1.0
1001,1.0
1002,0.0
1003,1.0
1004,1.0
1005,1.0
1006,1.0
1007,1.0
1008,1.0
1009,0.0
1010,1.0
1011,1.0
1012,0.0
1013,1.0
1014,1.0
1015,0.0
1016,0.0
1017,0.0
1018,1.0
1019,0.0
1020,1.0
1021,0.0
1022,1.0
1023,1.0
1024,1.0
1025,1.0
1026,0.0
1027,1.0
1028,0.0
1029,0.0
1030,1.0
1031,1.0
1032,0.0
1033,1.0
1034,1.0
1035,1.0
1036,0.0
1037,1.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,1.0
1045,0.0
1046,1.0
1047,1.0
1048,1.0
1049,1.0
1050,1.0
1051,1.0
1052,0.0
1053,0.0
1054,1.0
1055,0.0
1056,0.0
1057,1.0
1058,0.0
1059,1.0
1060,1.0
1061,0.0
1062,1.0
1063,0.0
1064,1.0
1065,1.0
1066,1.0
1067,1.0
1068,1.0
1069,1.0
1070,1.0
1071,1.0
1072,0.0
1073,1.0
1074,0.0
1075,1.0
1076,1.0
1077,0.0
1078,0.0
1079,1.0
1080,1.0
1081,0.0
1082,1.0
1083,1.0
1084,1.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,1.0
1091,0.0
1092,0.0
1093,1.0
1094,1.0
1095,0.0
1096,0.0
1097,1.0
1098,0.0
1099,0.0
1100,0.0
1101,0.0
1102,1.0
1103,1.0
1104,1.0
1105,0.0
1106,0.0
1107,1.0
1108,1.0
1109,1.0
1110,0.0
1111,0.0
1112,0.0
1113,1.0
1114,1.0
1115,0.0
1116,1.0
1117,0.0
1118,1.0
1119,0.0
1120,1.0
1121,1.0
1122,1.0
1123,0.0
1124,1.0
1125,1.0
1126,1.0
1127,1.0
1128,0.0
1129,1.0
1130,0.0
1131,1.0
1132,1.0
1133,1.0
1134,1.0
1135,1.0
1136,1.0
1137,0.0
1138,1.0
1139,0.0
1140,0.0
1141,1.0
1142,0.0
1143,1.0
1144,1.0
1145,1.0
1146,1.0
1147,1.0
1148,0.0
1149,1.0
1150,1.0
1151,0.0
1152,0.0
1153,1.0
1154,1.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,1.0
1160,1.0
1161,1.0
1162,0.0
1163,0.0
1164,1.0
1165,1.0
1166,1.0
1167,1.0
1168,1.0
1169,0.0
1170,1.0
1171,0.0
1172,0.0
1173,0.0
1174,1.0
1175,1.0
1176,0.0
1177,0.0
1178,0.0
1179,1.0
1180,1.0
1181,0.0
1182,1.0
1183,1.0
1184,0.0
1185,1.0
1186,1.0
1187,1.0
1188,1.0
1189,1.0
1190,1.0
1191,1.0
1192,1.0
1193,0.0
1194,1.0
1195,0.0
1196,1.0
1197,1.0
1198,1.0
1199,1.0
