,delta_mean
572,1.0
573,1.0
574,1.0
575,1.0
576,1.0
577,0.0
578,1.0
579,0.0
580,1.0
581,1.0
582,1.0
583,1.0
584,0.0
585,1.0
586,0.0
587,1.0
588,0.0
589,0.0
590,1.0
591,1.0
592,1.0
593,1.0
594,1.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,1.0
602,0.0
603,1.0
604,0.0
605,0.0
606,0.0
607,1.0
608,1.0
609,1.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,1.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,1.0
623,0.0
624,1.0
625,1.0
626,1.0
627,0.0
628,1.0
629,1.0
630,0.0
631,0.0
632,0.0
633,1.0
634,0.0
635,1.0
636,0.0
637,1.0
638,0.0
639,0.0
640,1.0
641,1.0
642,0.0
643,1.0
644,0.0
645,1.0
646,0.0
647,0.0
648,1.0
649,1.0
650,1.0
651,1.0
652,1.0
653,0.0
654,1.0
655,1.0
656,1.0
657,0.0
658,1.0
659,1.0
660,0.0
661,0.0
662,0.0
663,1.0
664,1.0
665,0.0
666,1.0
667,0.0
668,0.0
669,0.0
670,1.0
671,1.0
672,1.0
673,1.0
674,0.0
675,1.0
676,1.0
677,0.0
678,0.0
679,0.0
680,0.0
681,1.0
682,0.0
683,1.0
684,0.0
685,0.0
686,1.0
687,0.0
688,1.0
689,1.0
690,1.0
691,1.0
692,0.0
693,1.0
694,0.0
695,0.0
696,1.0
697,1.0
698,0.0
699,0.0
700,0.0
701,0.0
702,1.0
703,0.0
704,1.0
705,1.0
706,0.0
707,0.0
708,1.0
709,0.0
710,0.0
711,0.0
712,0.0
713,1.0
714,0.0
715,1.0
716,0.0
717,1.0
718,0.0
719,1.0
720,1.0
721,0.0
722,0.0
723,1.0
724,0.0
725,0.0
726,1.0
727,1.0
728,1.0
729,1.0
730,1.0
731,0.0
732,0.0
733,1.0
734,0.0
735,1.0
736,1.0
737,1.0
738,1.0
739,1.0
740,0.0
741,0.0
742,0.0
743,1.0
744,1.0
745,1.0
746,1.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,1.0
753,1.0
754,1.0
755,1.0
756,0.0
757,0.0
758,0.0
759,1.0
760,0.0
761,1.0
762,1.0
763,1.0
764,0.0
765,1.0
766,1.0
767,0.0
768,1.0
769,1.0
770,0.0
771,0.0
772,0.0
773,0.0
774,1.0
775,0.0
776,0.0
777,1.0
778,1.0
779,1.0
780,1.0
781,0.0
782,1.0
783,1.0
784,0.0
785,1.0
786,1.0
787,0.0
788,1.0
789,1.0
790,0.0
791,0.0
792,1.0
793,0.0
794,1.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,1.0
803,0.0
804,1.0
805,1.0
806,0.0
807,0.0
808,0.0
809,1.0
810,0.0
811,1.0
812,1.0
813,1.0
814,0.0
815,0.0
816,0.0
817,1.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,1.0
824,1.0
825,1.0
826,1.0
827,1.0
828,0.0
829,0.0
830,1.0
831,1.0
832,1.0
833,0.0
834,0.0
835,0.0
836,0.0
837,1.0
838,1.0
839,0.0
840,1.0
841,1.0
842,1.0
843,1.0
844,1.0
845,0.0
846,1.0
847,1.0
848,1.0
849,1.0
850,1.0
851,0.0
852,1.0
853,0.0
854,1.0
855,0.0
856,1.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,1.0
865,1.0
866,1.0
867,1.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,1.0
874,0.0
875,0.0
876,1.0
877,0.0
878,1.0
879,0.0
880,0.0
881,1.0
882,0.0
883,0.0
884,0.0
885,1.0
886,0.0
887,1.0
888,0.0
889,1.0
890,1.0
891,0.0
892,1.0
893,1.0
894,0.0
895,1.0
896,1.0
897,0.0
898,1.0
899,0.0
900,1.0
901,1.0
902,0.0
903,1.0
904,1.0
905,0.0
906,0.0
907,0.0
908,1.0
909,1.0
910,1.0
911,0.0
912,0.0
913,1.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,1.0
921,0.0
922,1.0
923,0.0
924,0.0
925,1.0
926,1.0
927,1.0
928,0.0
929,1.0
930,1.0
931,1.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,1.0
940,0.0
941,0.0
942,1.0
943,1.0
944,1.0
945,1.0
946,1.0
947,0.0
948,0.0
949,0.0
950,1.0
951,1.0
952,1.0
953,1.0
954,0.0
955,0.0
956,0.0
957,1.0
958,0.0
959,1.0
960,1.0
961,0.0
962,0.0
963,1.0
964,1.0
965,1.0
966,1.0
967,0.0
968,1.0
969,1.0
970,0.0
971,1.0
972,0.0
973,1.0
974,0.0
975,1.0
976,1.0
977,0.0
978,0.0
979,1.0
980,1.0
981,0.0
982,0.0
983,0.0
984,0.0
985,1.0
986,1.0
987,0.0
988,1.0
989,0.0
990,1.0
991,1.0
992,0.0
993,1.0
994,0.0
995,1.0
996,1.0
997,0.0
998,1.0
999,0.0
1000,1.0
1001,1.0
1002,1.0
1003,0.0
1004,1.0
1005,1.0
1006,0.0
1007,1.0
1008,0.0
1009,0.0
1010,1.0
1011,0.0
1012,0.0
1013,0.0
1014,1.0
1015,0.0
1016,0.0
1017,1.0
1018,1.0
1019,0.0
1020,0.0
1021,1.0
1022,0.0
1023,1.0
1024,0.0
1025,0.0
1026,0.0
1027,1.0
1028,1.0
1029,1.0
1030,1.0
1031,1.0
1032,0.0
1033,1.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,1.0
1040,0.0
1041,1.0
1042,1.0
1043,1.0
1044,0.0
1045,0.0
1046,0.0
1047,1.0
1048,0.0
1049,1.0
1050,1.0
1051,0.0
1052,1.0
1053,0.0
1054,1.0
1055,1.0
1056,1.0
1057,0.0
1058,0.0
1059,0.0
1060,1.0
1061,1.0
1062,1.0
1063,0.0
1064,0.0
1065,1.0
1066,1.0
1067,1.0
1068,1.0
1069,1.0
1070,1.0
1071,0.0
1072,0.0
1073,1.0
