,delta_minmax
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,1.0
412,1.0
413,1.0
414,1.0
415,1.0
416,0.0
417,0.0
418,1.0
419,1.0
420,0.0
421,0.0
422,0.0
423,1.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,1.0
435,0.0
436,1.0
437,1.0
438,1.0
439,1.0
440,1.0
441,1.0
442,1.0
443,1.0
444,1.0
445,0.0
446,0.0
447,0.0
448,1.0
449,0.0
450,0.0
451,1.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,1.0
458,1.0
459,1.0
460,1.0
461,1.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,1.0
469,0.0
470,1.0
471,0.0
472,1.0
473,1.0
474,1.0
475,1.0
476,0.0
477,0.0
478,1.0
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,1.0
485,0.0
486,1.0
487,1.0
488,0.0
489,1.0
490,1.0
491,1.0
492,1.0
493,1.0
494,0.0
495,0.0
496,0.0
497,0.0
498,1.0
499,1.0
500,1.0
501,1.0
502,1.0
503,1.0
504,1.0
505,0.0
506,1.0
507,0.0
508,0.0
509,1.0
510,0.0
511,0.0
512,1.0
513,1.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,1.0
521,1.0
522,0.0
523,1.0
524,0.0
525,0.0
526,0.0
527,1.0
528,1.0
529,1.0
530,0.0
531,1.0
532,0.0
533,0.0
534,1.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,1.0
549,0.0
550,0.0
551,0.0
552,1.0
553,1.0
554,1.0
555,1.0
556,0.0
557,0.0
558,0.0
559,0.0
560,1.0
561,1.0
562,0.0
563,0.0
564,0.0
565,0.0
566,1.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,1.0
576,0.0
577,1.0
578,0.0
579,0.0
580,0.0
581,0.0
582,1.0
583,0.0
584,1.0
585,1.0
586,0.0
587,0.0
588,1.0
589,0.0
590,1.0
591,0.0
592,1.0
593,1.0
594,0.0
595,0.0
596,1.0
597,1.0
598,0.0
599,1.0
600,1.0
601,0.0
602,1.0
603,1.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,1.0
611,1.0
612,0.0
613,1.0
614,1.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,1.0
622,1.0
623,1.0
624,1.0
625,1.0
626,1.0
627,1.0
628,1.0
629,1.0
630,0.0
631,0.0
632,0.0
633,1.0
634,1.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,1.0
653,1.0
654,1.0
655,1.0
656,0.0
657,0.0
658,0.0
659,1.0
660,1.0
661,0.0
662,0.0
663,0.0
664,0.0
665,1.0
666,1.0
667,1.0
668,0.0
669,0.0
670,0.0
671,1.0
672,1.0
673,0.0
674,0.0
675,0.0
676,1.0
677,1.0
678,0.0
679,0.0
680,1.0
681,1.0
682,1.0
683,1.0
684,1.0
685,1.0
686,1.0
687,1.0
688,0.0
689,1.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,1.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,1.0
709,1.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,1.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,1.0
751,1.0
752,1.0
753,1.0
754,1.0
755,0.0
756,0.0
757,0.0
758,1.0
759,0.0
760,1.0
761,0.0
762,0.0
763,1.0
764,1.0
765,0.0
766,0.0
767,0.0
768,1.0
769,0.0
770,1.0
771,0.0
772,0.0
773,1.0
774,0.0
775,0.0
776,0.0
777,0.0
778,1.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,1.0
792,0.0
793,1.0
794,0.0
795,0.0
796,1.0
797,1.0
798,1.0
799,1.0
800,1.0
801,0.0
802,1.0
803,1.0
804,1.0
805,0.0
806,0.0
807,0.0
808,1.0
809,0.0
810,0.0
811,1.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,1.0
818,1.0
819,1.0
820,1.0
821,1.0
822,1.0
823,1.0
824,1.0
825,1.0
826,1.0
827,1.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,1.0
835,1.0
836,0.0
837,0.0
838,1.0
839,0.0
840,1.0
841,0.0
842,1.0
843,1.0
844,0.0
845,1.0
846,1.0
847,1.0
848,1.0
849,1.0
850,1.0
851,1.0
852,1.0
853,0.0
854,0.0
855,1.0
856,1.0
857,0.0
858,1.0
859,1.0
860,1.0
861,1.0
862,1.0
863,1.0
864,1.0
865,0.0
866,1.0
867,1.0
868,0.0
869,1.0
870,1.0
871,1.0
872,1.0
873,1.0
874,0.0
875,0.0
876,0.0
877,0.0
878,1.0
