,delta_gradient_vol
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,1.0
577,1.0
578,0.0
579,1.0
580,0.0
581,1.0
582,0.0
583,1.0
584,1.0
585,0.0
586,0.0
587,0.0
588,0.0
589,1.0
590,0.0
591,0.0
592,0.0
593,1.0
594,0.0
595,0.0
596,1.0
597,0.0
598,0.0
599,1.0
600,1.0
601,1.0
602,0.0
603,0.0
604,0.0
605,0.0
606,1.0
607,0.0
608,1.0
609,1.0
610,0.0
611,0.0
612,1.0
613,0.0
614,0.0
615,0.0
616,0.0
617,1.0
618,0.0
619,0.0
620,0.0
621,0.0
622,1.0
623,0.0
624,0.0
625,0.0
626,1.0
627,1.0
628,1.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,1.0
636,0.0
637,1.0
638,1.0
639,1.0
640,1.0
641,0.0
642,1.0
643,1.0
644,1.0
645,0.0
646,0.0
647,1.0
648,1.0
649,0.0
650,0.0
651,0.0
652,1.0
653,0.0
654,1.0
655,1.0
656,0.0
657,0.0
658,0.0
659,0.0
660,1.0
661,1.0
662,0.0
663,1.0
664,1.0
665,1.0
666,0.0
667,0.0
668,0.0
669,0.0
670,1.0
671,0.0
672,1.0
673,1.0
674,0.0
675,1.0
676,0.0
677,0.0
678,0.0
679,1.0
680,0.0
681,0.0
682,0.0
683,0.0
684,1.0
685,0.0
686,1.0
687,0.0
688,0.0
689,1.0
690,1.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,1.0
697,1.0
698,1.0
699,1.0
700,0.0
701,1.0
702,1.0
703,1.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,1.0
711,1.0
712,0.0
713,1.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,1.0
722,0.0
723,0.0
724,1.0
725,0.0
726,0.0
727,0.0
728,1.0
729,0.0
730,1.0
731,1.0
732,1.0
733,0.0
734,0.0
735,0.0
736,1.0
737,0.0
738,0.0
739,1.0
740,1.0
741,1.0
742,1.0
743,0.0
744,0.0
745,0.0
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0
751,0.0
752,0.0
753,0.0
754,1.0
755,0.0
756,1.0
757,1.0
758,1.0
759,1.0
760,0.0
761,1.0
762,0.0
763,1.0
764,1.0
765,0.0
766,0.0
767,1.0
768,1.0
769,0.0
770,0.0
771,1.0
772,1.0
773,1.0
774,0.0
775,0.0
776,0.0
777,1.0
778,1.0
779,1.0
780,1.0
781,1.0
782,0.0
783,0.0
784,1.0
785,1.0
786,1.0
787,1.0
788,0.0
789,0.0
790,0.0
791,1.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,1.0
798,1.0
799,0.0
800,0.0
801,0.0
802,1.0
803,0.0
804,1.0
805,1.0
806,0.0
807,1.0
808,0.0
809,1.0
810,0.0
811,0.0
812,1.0
813,1.0
814,0.0
815,0.0
816,0.0
817,1.0
818,0.0
819,0.0
820,1.0
821,0.0
822,0.0
823,1.0
824,1.0
825,0.0
826,0.0
827,1.0
828,1.0
829,1.0
830,1.0
831,1.0
832,0.0
833,0.0
834,0.0
835,0.0
836,1.0
837,0.0
838,1.0
839,1.0
840,1.0
841,1.0
842,0.0
843,1.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,1.0
853,0.0
854,0.0
855,1.0
856,0.0
857,1.0
858,0.0
859,0.0
860,0.0
861,1.0
862,1.0
863,0.0
864,0.0
865,1.0
866,0.0
867,1.0
868,0.0
869,0.0
870,1.0
871,0.0
872,1.0
873,0.0
874,0.0
875,1.0
876,1.0
877,0.0
878,0.0
879,0.0
880,1.0
881,0.0
882,0.0
883,1.0
884,0.0
885,1.0
886,0.0
887,0.0
888,0.0
889,0.0
890,1.0
891,1.0
892,0.0
893,0.0
894,0.0
895,1.0
896,1.0
897,0.0
898,1.0
899,0.0
900,1.0
901,1.0
902,0.0
903,0.0
904,1.0
905,1.0
906,1.0
907,1.0
908,0.0
909,0.0
910,0.0
911,1.0
912,0.0
913,0.0
914,1.0
915,0.0
916,1.0
917,0.0
918,1.0
919,1.0
920,1.0
921,1.0
922,0.0
923,1.0
924,0.0
925,1.0
926,1.0
927,0.0
928,0.0
929,0.0
930,0.0
931,1.0
932,0.0
933,1.0
934,1.0
935,0.0
936,1.0
937,1.0
938,1.0
939,1.0
940,0.0
941,1.0
942,0.0
943,0.0
944,1.0
945,1.0
946,1.0
947,0.0
948,0.0
949,0.0
950,1.0
951,1.0
952,1.0
953,0.0
954,0.0
955,0.0
956,0.0
957,1.0
958,0.0
959,0.0
960,0.0
961,0.0
962,1.0
963,1.0
964,1.0
965,0.0
966,0.0
967,0.0
968,1.0
969,1.0
970,0.0
971,0.0
972,1.0
973,1.0
974,1.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,1.0
981,1.0
982,1.0
983,1.0
984,1.0
985,0.0
986,1.0
987,1.0
988,1.0
989,1.0
990,1.0
991,1.0
992,1.0
993,0.0
994,0.0
995,0.0
996,1.0
997,1.0
998,0.0
999,1.0
1000,1.0
1001,0.0
1002,0.0
1003,1.0
1004,1.0
1005,1.0
1006,0.0
1007,0.0
1008,0.0
1009,1.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,1.0
1015,1.0
1016,0.0
1017,0.0
1018,0.0
