,delta_mean
572,1.0
573,1.0
574,0.0
575,0.0
576,0.0
577,1.0
578,1.0
579,0.0
580,1.0
581,0.0
582,0.0
583,1.0
584,1.0
585,0.0
586,0.0
587,0.0
588,1.0
589,1.0
590,1.0
591,0.0
592,1.0
593,1.0
594,1.0
595,0.0
596,1.0
597,0.0
598,1.0
599,1.0
600,0.0
601,1.0
602,0.0
603,1.0
604,1.0
605,1.0
606,1.0
607,1.0
608,1.0
609,0.0
610,1.0
611,1.0
612,1.0
613,0.0
614,0.0
615,1.0
616,1.0
617,0.0
618,1.0
619,1.0
620,1.0
621,1.0
622,1.0
623,1.0
624,0.0
625,1.0
626,1.0
627,1.0
628,0.0
629,1.0
630,0.0
631,1.0
632,0.0
633,1.0
634,1.0
635,1.0
636,1.0
637,0.0
638,1.0
639,1.0
640,1.0
641,1.0
642,1.0
643,1.0
644,1.0
645,1.0
