,delta_mean
572,0.0
573,1.0
574,0.0
575,1.0
576,1.0
577,1.0
578,0.0
579,1.0
580,1.0
581,1.0
582,1.0
583,0.0
584,1.0
585,0.0
586,1.0
587,0.0
588,1.0
589,0.0
590,0.0
591,1.0
592,0.0
593,1.0
594,0.0
595,1.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,1.0
603,1.0
604,1.0
605,0.0
606,1.0
607,0.0
608,1.0
609,1.0
610,0.0
611,0.0
612,0.0
613,1.0
614,1.0
615,0.0
616,0.0
617,1.0
618,0.0
619,0.0
620,1.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,1.0
627,1.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,1.0
635,0.0
636,0.0
637,1.0
638,0.0
639,0.0
640,1.0
641,0.0
642,0.0
643,1.0
644,1.0
645,1.0
646,1.0
647,1.0
648,1.0
649,0.0
650,1.0
651,1.0
652,0.0
653,0.0
654,0.0
655,0.0
656,1.0
657,1.0
658,0.0
659,1.0
660,1.0
661,1.0
662,1.0
663,0.0
664,0.0
665,0.0
666,1.0
667,0.0
668,1.0
669,1.0
670,0.0
671,0.0
672,0.0
673,0.0
674,1.0
675,0.0
676,1.0
677,1.0
678,0.0
679,0.0
680,1.0
681,1.0
682,1.0
683,1.0
684,0.0
685,1.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,1.0
692,0.0
693,0.0
694,1.0
695,0.0
696,1.0
697,0.0
698,0.0
699,0.0
700,1.0
701,0.0
702,1.0
703,1.0
704,1.0
705,1.0
706,1.0
707,1.0
708,1.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,1.0
716,1.0
717,1.0
718,1.0
719,1.0
720,0.0
721,1.0
722,1.0
723,0.0
724,0.0
725,0.0
726,1.0
727,1.0
728,1.0
729,0.0
730,1.0
731,1.0
732,0.0
733,0.0
734,1.0
735,0.0
736,1.0
737,0.0
738,0.0
739,1.0
740,1.0
741,1.0
742,0.0
743,0.0
744,1.0
745,0.0
746,1.0
747,1.0
748,1.0
749,0.0
750,0.0
751,0.0
752,0.0
753,1.0
754,0.0
755,0.0
756,1.0
757,1.0
758,1.0
759,1.0
760,1.0
761,1.0
762,1.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,1.0
770,0.0
771,0.0
772,1.0
773,1.0
774,1.0
775,0.0
776,1.0
777,0.0
778,0.0
779,0.0
780,0.0
781,1.0
782,1.0
783,0.0
784,0.0
785,0.0
786,1.0
787,0.0
788,1.0
789,0.0
790,1.0
791,1.0
792,0.0
793,1.0
794,1.0
795,0.0
796,1.0
797,1.0
798,0.0
799,0.0
800,0.0
801,1.0
802,0.0
803,1.0
804,0.0
805,0.0
806,0.0
807,1.0
808,1.0
809,1.0
810,1.0
811,1.0
812,1.0
813,1.0
814,0.0
815,0.0
816,0.0
817,1.0
818,0.0
819,1.0
820,1.0
821,0.0
822,0.0
823,0.0
824,1.0
825,0.0
826,0.0
827,0.0
828,1.0
829,1.0
830,1.0
831,0.0
832,0.0
833,1.0
834,1.0
835,0.0
836,1.0
837,1.0
838,0.0
839,1.0
840,0.0
841,0.0
842,0.0
843,0.0
844,1.0
845,0.0
846,1.0
847,1.0
848,1.0
849,0.0
850,0.0
851,0.0
852,1.0
853,1.0
854,1.0
855,1.0
856,1.0
857,1.0
858,1.0
859,0.0
860,1.0
861,1.0
862,1.0
863,1.0
864,1.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,1.0
873,0.0
874,0.0
875,0.0
876,1.0
877,0.0
878,0.0
879,0.0
880,0.0
881,1.0
882,1.0
883,0.0
884,1.0
885,1.0
886,1.0
887,0.0
888,0.0
889,0.0
890,0.0
891,1.0
892,0.0
893,1.0
894,0.0
895,1.0
896,1.0
897,1.0
898,0.0
899,0.0
900,1.0
901,0.0
902,1.0
903,0.0
904,0.0
905,0.0
906,1.0
907,0.0
908,0.0
909,1.0
910,0.0
911,1.0
912,0.0
913,1.0
914,1.0
915,1.0
916,1.0
917,1.0
918,1.0
919,0.0
920,1.0
921,1.0
922,0.0
923,1.0
924,0.0
925,0.0
926,0.0
927,0.0
928,0.0
929,1.0
930,1.0
931,0.0
932,1.0
933,1.0
934,1.0
935,1.0
936,0.0
937,0.0
938,0.0
939,1.0
940,1.0
941,0.0
942,0.0
943,1.0
944,1.0
945,0.0
946,1.0
947,1.0
948,0.0
949,0.0
950,0.0
951,1.0
952,1.0
953,0.0
954,1.0
955,1.0
956,0.0
957,0.0
958,1.0
959,1.0
960,0.0
961,0.0
962,1.0
963,0.0
964,0.0
965,1.0
966,0.0
967,1.0
968,1.0
969,0.0
970,1.0
971,0.0
972,0.0
973,1.0
974,0.0
975,0.0
976,1.0
977,1.0
978,1.0
979,1.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,1.0
987,0.0
988,0.0
989,1.0
990,1.0
991,1.0
992,0.0
993,0.0
994,0.0
995,1.0
996,1.0
997,1.0
998,0.0
999,0.0
1000,1.0
1001,1.0
1002,0.0
1003,1.0
1004,1.0
1005,1.0
1006,0.0
1007,0.0
1008,1.0
1009,1.0
1010,1.0
1011,1.0
1012,1.0
1013,1.0
1014,1.0
1015,0.0
1016,0.0
1017,1.0
1018,1.0
1019,1.0
1020,0.0
1021,0.0
1022,0.0
1023,1.0
1024,1.0
1025,1.0
1026,1.0
1027,1.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,1.0
1033,1.0
1034,1.0
1035,1.0
1036,0.0
1037,1.0
1038,0.0
1039,1.0
1040,0.0
1041,0.0
1042,0.0
1043,1.0
1044,1.0
1045,1.0
1046,1.0
1047,1.0
1048,1.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,1.0
1054,1.0
1055,0.0
1056,1.0
1057,1.0
1058,1.0
1059,0.0
1060,0.0
1061,1.0
1062,1.0
1063,1.0
1064,0.0
1065,1.0
1066,1.0
1067,0.0
1068,0.0
1069,1.0
1070,1.0
1071,0.0
1072,1.0
1073,0.0
1074,0.0
1075,1.0
1076,1.0
1077,1.0
1078,1.0
1079,1.0
1080,1.0
1081,1.0
1082,0.0
1083,1.0
1084,0.0
1085,1.0
1086,0.0
1087,1.0
1088,0.0
1089,0.0
1090,0.0
1091,1.0
1092,0.0
1093,0.0
1094,0.0
1095,1.0
1096,1.0
1097,1.0
1098,0.0
1099,0.0
1100,0.0
1101,1.0
1102,0.0
1103,1.0
1104,0.0
1105,1.0
1106,0.0
1107,0.0
1108,1.0
1109,0.0
1110,0.0
1111,1.0
1112,1.0
1113,1.0
1114,1.0
1115,1.0
1116,0.0
1117,1.0
1118,1.0
1119,0.0
1120,1.0
1121,1.0
1122,1.0
1123,0.0
1124,0.0
1125,1.0
1126,1.0
1127,1.0
1128,1.0
1129,1.0
1130,0.0
1131,1.0
1132,1.0
1133,1.0
1134,1.0
1135,1.0
1136,0.0
1137,1.0
1138,1.0
1139,1.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,1.0
1147,1.0
1148,1.0
1149,0.0
1150,0.0
1151,1.0
1152,1.0
1153,0.0
1154,1.0
1155,0.0
1156,1.0
1157,1.0
1158,1.0
1159,0.0
1160,1.0
1161,0.0
1162,1.0
1163,1.0
1164,1.0
1165,1.0
1166,1.0
1167,1.0
1168,0.0
1169,1.0
1170,1.0
1171,1.0
