,delta_mean
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,1.0
647,0.0
648,1.0
649,0.0
650,1.0
651,0.0
652,0.0
653,0.0
654,0.0
655,1.0
656,1.0
657,1.0
658,1.0
659,0.0
660,0.0
661,1.0
662,0.0
663,0.0
664,1.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,1.0
671,1.0
672,1.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,1.0
679,1.0
680,0.0
681,1.0
682,1.0
683,1.0
684,1.0
685,1.0
686,0.0
687,1.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,1.0
702,0.0
703,1.0
704,1.0
705,1.0
706,1.0
707,1.0
708,1.0
709,0.0
710,0.0
711,1.0
712,1.0
713,1.0
714,0.0
715,0.0
716,1.0
717,1.0
718,0.0
719,0.0
720,0.0
721,1.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,1.0
736,0.0
737,0.0
738,0.0
739,1.0
740,1.0
741,0.0
742,0.0
743,1.0
744,1.0
745,0.0
746,0.0
747,1.0
748,1.0
749,1.0
750,1.0
751,1.0
752,1.0
753,1.0
754,0.0
755,0.0
756,1.0
757,0.0
758,0.0
759,0.0
760,1.0
761,0.0
762,1.0
763,1.0
764,0.0
765,0.0
766,1.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,1.0
775,0.0
776,1.0
777,0.0
778,1.0
779,0.0
780,1.0
781,0.0
782,0.0
783,1.0
784,1.0
785,1.0
786,1.0
787,1.0
788,1.0
789,1.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,1.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,1.0
808,0.0
809,1.0
810,0.0
811,1.0
812,0.0
813,1.0
814,1.0
815,1.0
816,0.0
817,1.0
818,1.0
819,1.0
820,0.0
821,0.0
822,1.0
823,1.0
824,1.0
825,1.0
826,1.0
827,1.0
828,1.0
829,0.0
830,1.0
831,1.0
832,1.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,1.0
840,1.0
841,1.0
842,0.0
843,1.0
844,1.0
845,0.0
846,0.0
847,0.0
848,1.0
849,0.0
850,1.0
851,1.0
852,1.0
853,1.0
854,1.0
855,0.0
856,1.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,1.0
863,1.0
864,0.0
865,1.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,1.0
874,0.0
875,1.0
876,1.0
877,1.0
878,1.0
879,0.0
880,1.0
881,1.0
882,1.0
883,0.0
884,1.0
885,1.0
886,1.0
887,0.0
888,0.0
889,1.0
890,1.0
891,0.0
892,0.0
893,1.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,1.0
901,1.0
902,0.0
903,0.0
904,0.0
905,1.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,1.0
918,0.0
919,0.0
920,1.0
921,1.0
922,1.0
923,1.0
924,0.0
925,1.0
926,0.0
927,1.0
928,0.0
929,0.0
930,1.0
931,0.0
932,0.0
933,1.0
934,0.0
935,0.0
936,1.0
937,0.0
938,1.0
939,0.0
940,0.0
941,0.0
942,1.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,1.0
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,1.0
957,0.0
958,1.0
959,0.0
960,0.0
961,0.0
962,0.0
963,1.0
964,0.0
965,1.0
966,0.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,1.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,1.0
986,0.0
987,0.0
988,1.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,1.0
997,0.0
998,0.0
999,1.0
1000,0.0
1001,0.0
1002,0.0
1003,0.0
