,delta_mean
572,1.0
573,0.0
574,0.0
575,1.0
576,0.0
577,1.0
578,1.0
579,1.0
580,0.0
581,0.0
582,1.0
583,1.0
584,1.0
585,1.0
586,0.0
587,0.0
588,0.0
589,0.0
590,1.0
591,0.0
592,1.0
593,1.0
594,1.0
595,0.0
596,1.0
597,1.0
598,0.0
599,1.0
600,0.0
601,1.0
602,0.0
603,1.0
604,1.0
605,0.0
606,0.0
607,1.0
608,0.0
609,1.0
610,1.0
611,0.0
612,1.0
613,1.0
614,0.0
615,1.0
616,1.0
617,1.0
618,1.0
619,0.0
620,1.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,1.0
627,1.0
628,0.0
629,1.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,1.0
636,1.0
637,1.0
638,0.0
639,0.0
640,1.0
641,1.0
642,0.0
643,0.0
644,0.0
645,1.0
646,1.0
647,0.0
648,0.0
649,1.0
650,0.0
651,0.0
652,1.0
653,0.0
654,0.0
655,0.0
656,0.0
657,1.0
658,1.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,1.0
666,0.0
667,0.0
668,1.0
669,0.0
670,0.0
671,1.0
672,0.0
673,0.0
674,1.0
675,1.0
676,1.0
677,1.0
678,1.0
679,1.0
680,0.0
681,1.0
682,1.0
683,0.0
684,0.0
685,0.0
686,1.0
687,1.0
688,1.0
689,1.0
690,0.0
691,0.0
692,1.0
693,1.0
694,1.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,1.0
701,1.0
702,1.0
703,1.0
704,1.0
705,1.0
706,0.0
707,0.0
708,0.0
709,1.0
710,0.0
711,1.0
712,1.0
713,1.0
714,0.0
715,1.0
716,1.0
717,0.0
718,0.0
719,1.0
720,0.0
721,1.0
722,0.0
723,0.0
724,1.0
725,1.0
726,0.0
727,0.0
728,1.0
729,0.0
730,1.0
731,1.0
732,0.0
733,0.0
734,0.0
735,1.0
736,0.0
737,1.0
738,1.0
739,1.0
740,1.0
741,1.0
742,1.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,1.0
750,1.0
751,1.0
752,0.0
753,1.0
754,0.0
755,0.0
756,0.0
757,0.0
758,1.0
759,1.0
760,0.0
761,0.0
762,0.0
763,1.0
764,0.0
765,1.0
766,0.0
767,1.0
768,1.0
769,1.0
770,0.0
771,1.0
772,1.0
773,0.0
774,0.0
775,1.0
776,0.0
777,1.0
778,0.0
779,0.0
780,1.0
781,1.0
782,1.0
783,1.0
784,1.0
785,1.0
786,1.0
787,0.0
788,0.0
789,1.0
790,1.0
791,1.0
792,0.0
793,1.0
794,0.0
795,0.0
796,0.0
797,1.0
798,1.0
799,0.0
800,1.0
801,1.0
802,0.0
803,1.0
804,1.0
805,1.0
806,0.0
807,1.0
808,1.0
809,0.0
810,1.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,1.0
819,0.0
820,0.0
821,0.0
822,1.0
823,0.0
824,0.0
825,0.0
826,0.0
827,1.0
828,1.0
829,0.0
830,1.0
831,1.0
832,1.0
833,0.0
834,0.0
835,0.0
836,0.0
837,1.0
838,0.0
839,1.0
840,1.0
841,1.0
842,1.0
843,0.0
844,0.0
845,1.0
846,0.0
847,1.0
848,0.0
849,0.0
850,1.0
851,0.0
852,1.0
853,0.0
854,0.0
855,1.0
856,0.0
857,1.0
858,1.0
859,1.0
860,1.0
861,1.0
862,0.0
863,1.0
864,0.0
865,1.0
866,0.0
867,0.0
868,1.0
869,0.0
870,0.0
871,0.0
872,1.0
873,1.0
874,0.0
875,1.0
876,1.0
877,1.0
878,1.0
879,0.0
880,0.0
881,0.0
882,1.0
883,1.0
884,0.0
885,0.0
886,1.0
887,1.0
888,0.0
889,1.0
890,1.0
891,0.0
892,0.0
893,1.0
894,0.0
895,1.0
896,0.0
897,0.0
898,1.0
899,1.0
900,0.0
901,0.0
902,1.0
903,0.0
904,0.0
905,1.0
906,0.0
907,0.0
908,0.0
909,1.0
910,0.0
911,0.0
912,1.0
913,0.0
914,0.0
915,1.0
916,1.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,0.0
923,1.0
924,1.0
925,1.0
926,0.0
927,0.0
928,0.0
929,1.0
930,1.0
931,1.0
932,0.0
933,0.0
934,1.0
935,1.0
936,1.0
937,1.0
938,0.0
939,1.0
940,0.0
941,1.0
942,1.0
943,1.0
944,1.0
945,1.0
946,1.0
947,1.0
948,1.0
949,0.0
950,0.0
951,1.0
952,1.0
953,1.0
954,1.0
955,0.0
956,0.0
957,1.0
958,0.0
959,1.0
960,1.0
961,1.0
962,1.0
963,0.0
964,1.0
965,0.0
966,0.0
967,1.0
968,1.0
969,1.0
970,1.0
971,1.0
972,1.0
973,0.0
974,0.0
975,0.0
976,0.0
977,0.0
978,1.0
979,1.0
980,0.0
981,1.0
982,1.0
983,0.0
984,1.0
985,1.0
986,1.0
987,0.0
988,0.0
989,0.0
990,1.0
991,0.0
992,1.0
993,1.0
994,1.0
995,0.0
996,1.0
997,1.0
998,0.0
999,0.0
1000,1.0
1001,1.0
1002,0.0
1003,1.0
1004,0.0
1005,1.0
1006,1.0
1007,1.0
1008,1.0
1009,1.0
1010,1.0
1011,1.0
1012,0.0
1013,1.0
1014,0.0
1015,1.0
1016,0.0
1017,1.0
1018,0.0
1019,0.0
1020,0.0
1021,1.0
1022,0.0
1023,0.0
1024,0.0
1025,1.0
1026,1.0
1027,1.0
1028,0.0
1029,0.0
1030,0.0
1031,1.0
1032,0.0
1033,1.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,1.0
1039,1.0
1040,1.0
1041,1.0
1042,1.0
1043,0.0
1044,1.0
1045,1.0
1046,1.0
1047,1.0
1048,1.0
1049,0.0
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,0.0
1055,1.0
1056,1.0
1057,1.0
1058,1.0
1059,1.0
1060,0.0
1061,1.0
1062,1.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,1.0
1070,1.0
1071,1.0
1072,0.0
1073,1.0
1074,1.0
1075,1.0
1076,1.0
1077,0.0
1078,1.0
1079,0.0
1080,1.0
1081,0.0
1082,1.0
1083,0.0
1084,1.0
1085,1.0
1086,0.0
1087,1.0
1088,1.0
1089,1.0
1090,1.0
1091,0.0
1092,1.0
1093,1.0
