,delta_gradient_vol
208,1.0
209,1.0
210,1.0
211,0.0
212,0.0
213,1.0
214,1.0
215,1.0
216,1.0
217,1.0
218,0.0
219,1.0
220,1.0
221,1.0
222,1.0
223,1.0
224,0.0
225,1.0
226,1.0
227,0.0
228,1.0
229,1.0
230,0.0
231,0.0
232,1.0
233,1.0
234,1.0
235,1.0
236,1.0
237,1.0
238,1.0
239,1.0
240,1.0
241,0.0
242,1.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,1.0
253,1.0
254,1.0
255,1.0
256,0.0
257,0.0
258,0.0
259,1.0
260,1.0
261,0.0
262,0.0
263,1.0
264,1.0
265,1.0
266,0.0
267,1.0
268,1.0
269,1.0
270,1.0
271,1.0
272,1.0
273,1.0
274,1.0
275,1.0
276,1.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,1.0
286,0.0
287,0.0
288,1.0
289,1.0
290,0.0
291,0.0
292,1.0
293,1.0
294,1.0
295,1.0
296,1.0
297,1.0
298,1.0
299,1.0
300,0.0
301,1.0
302,1.0
303,1.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,1.0
316,1.0
317,1.0
318,1.0
319,1.0
320,1.0
321,1.0
322,1.0
323,0.0
324,1.0
325,0.0
326,1.0
327,0.0
328,1.0
329,1.0
330,0.0
331,1.0
332,0.0
333,0.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,1.0
342,0.0
343,0.0
344,0.0
345,1.0
346,0.0
347,0.0
348,1.0
349,1.0
350,0.0
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,1.0
357,1.0
358,0.0
359,1.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,1.0
368,1.0
369,1.0
370,1.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,1.0
390,0.0
391,0.0
392,1.0
393,1.0
394,0.0
395,0.0
396,1.0
397,1.0
398,1.0
399,0.0
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,1.0
406,1.0
407,1.0
408,1.0
409,1.0
410,1.0
411,1.0
412,1.0
413,1.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,1.0
423,1.0
424,0.0
425,1.0
426,1.0
427,1.0
428,1.0
429,1.0
430,1.0
431,0.0
432,1.0
433,0.0
434,1.0
435,0.0
436,1.0
437,0.0
438,1.0
439,1.0
440,1.0
441,1.0
442,1.0
443,1.0
444,1.0
445,0.0
446,1.0
447,0.0
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,1.0
454,1.0
455,0.0
456,0.0
457,0.0
458,1.0
459,1.0
460,1.0
461,1.0
462,1.0
463,0.0
464,1.0
465,1.0
466,1.0
467,1.0
468,1.0
469,1.0
470,1.0
471,1.0
472,1.0
473,1.0
474,0.0
475,1.0
476,1.0
477,1.0
478,0.0
479,1.0
480,1.0
481,1.0
482,0.0
483,1.0
484,1.0
485,1.0
486,0.0
487,1.0
488,1.0
489,0.0
490,0.0
491,1.0
492,1.0
493,0.0
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,1.0
501,1.0
502,1.0
503,1.0
504,0.0
505,1.0
506,1.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,1.0
517,1.0
518,1.0
519,1.0
520,0.0
521,0.0
522,0.0
523,1.0
524,1.0
525,0.0
526,1.0
527,0.0
528,0.0
529,1.0
530,1.0
531,0.0
532,0.0
533,1.0
534,1.0
535,1.0
536,1.0
537,1.0
538,1.0
539,1.0
540,1.0
541,0.0
542,1.0
543,1.0
544,1.0
545,1.0
546,1.0
547,1.0
548,1.0
549,1.0
550,1.0
551,1.0
552,1.0
553,1.0
554,1.0
555,1.0
556,1.0
557,1.0
558,1.0
559,0.0
560,0.0
561,0.0
562,1.0
563,1.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,1.0
571,0.0
572,0.0
573,1.0
574,1.0
575,0.0
576,0.0
577,1.0
578,1.0
579,1.0
580,1.0
581,1.0
582,1.0
583,1.0
584,1.0
585,0.0
586,1.0
587,1.0
588,1.0
589,1.0
590,1.0
591,1.0
592,1.0
593,1.0
594,1.0
595,1.0
596,1.0
597,1.0
598,1.0
599,1.0
600,1.0
601,1.0
602,1.0
603,1.0
604,1.0
605,1.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,1.0
614,1.0
615,1.0
616,1.0
617,0.0
618,1.0
619,1.0
620,1.0
621,1.0
622,1.0
623,1.0
624,0.0
625,1.0
626,1.0
627,1.0
628,0.0
629,1.0
630,1.0
631,0.0
632,1.0
633,1.0
634,0.0
635,1.0
636,0.0
637,0.0
638,1.0
639,1.0
640,1.0
641,1.0
642,1.0
643,1.0
644,1.0
645,1.0
646,1.0
647,1.0
648,1.0
649,1.0
650,1.0
651,0.0
652,0.0
653,0.0
654,0.0
655,1.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,1.0
664,1.0
665,0.0
666,1.0
667,1.0
668,1.0
669,1.0
670,0.0
671,1.0
672,1.0
673,1.0
674,1.0
675,1.0
676,1.0
677,1.0
678,0.0
679,1.0
680,0.0
681,1.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,1.0
693,1.0
694,1.0
695,1.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,1.0
714,1.0
715,1.0
716,0.0
717,0.0
718,0.0
719,0.0
720,1.0
721,1.0
722,1.0
723,1.0
724,1.0
725,1.0
726,0.0
727,0.0
728,1.0
729,1.0
730,1.0
731,1.0
732,1.0
733,1.0
734,0.0
735,0.0
736,1.0
737,1.0
738,1.0
739,1.0
740,1.0
741,1.0
742,0.0
743,1.0
744,1.0
745,1.0
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0
751,1.0
752,1.0
753,1.0
754,1.0
755,1.0
756,1.0
757,1.0
758,1.0
759,1.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,1.0
769,1.0
770,0.0
771,1.0
772,1.0
773,1.0
774,1.0
775,1.0
776,1.0
777,1.0
778,1.0
779,1.0
780,1.0
781,1.0
782,1.0
783,1.0
784,1.0
785,1.0
786,1.0
787,1.0
788,0.0
789,1.0
790,0.0
791,1.0
792,1.0
793,1.0
794,1.0
795,1.0
796,0.0
797,1.0
798,0.0
799,1.0
800,1.0
801,1.0
802,1.0
803,1.0
804,1.0
805,1.0
806,1.0
807,1.0
808,1.0
809,1.0
810,1.0
811,0.0
812,1.0
813,0.0
814,1.0
815,1.0
816,1.0
817,1.0
818,1.0
819,1.0
820,1.0
821,1.0
822,0.0
823,0.0
824,0.0
825,1.0
826,1.0
827,1.0
828,1.0
829,1.0
830,0.0
