,delta_minmax
639,1.0
640,1.0
641,1.0
642,1.0
643,0.0
644,1.0
645,1.0
646,1.0
647,0.0
648,0.0
649,0.0
650,0.0
651,1.0
652,0.0
653,0.0
654,0.0
655,0.0
656,1.0
657,1.0
658,1.0
659,1.0
660,0.0
661,1.0
662,0.0
663,0.0
664,0.0
665,1.0
666,1.0
667,0.0
668,0.0
669,0.0
670,1.0
671,0.0
672,0.0
673,1.0
674,0.0
675,0.0
676,0.0
677,1.0
678,1.0
679,1.0
680,0.0
681,1.0
682,0.0
683,1.0
684,1.0
685,0.0
686,0.0
687,0.0
688,0.0
689,1.0
690,0.0
691,1.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,1.0
698,1.0
699,1.0
700,0.0
701,0.0
702,1.0
703,1.0
704,1.0
705,1.0
706,0.0
707,1.0
708,0.0
709,1.0
710,1.0
711,1.0
712,1.0
713,1.0
714,1.0
715,0.0
716,0.0
717,1.0
718,0.0
719,0.0
720,0.0
721,1.0
722,0.0
723,0.0
724,0.0
725,0.0
726,1.0
727,1.0
728,0.0
729,1.0
730,1.0
731,1.0
732,0.0
733,0.0
734,1.0
735,1.0
736,1.0
737,0.0
738,1.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,1.0
745,0.0
746,0.0
747,1.0
748,0.0
749,0.0
750,1.0
751,0.0
752,0.0
753,1.0
754,0.0
755,1.0
756,0.0
757,0.0
758,1.0
759,1.0
760,1.0
761,0.0
762,0.0
763,1.0
764,1.0
765,0.0
766,1.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,1.0
774,0.0
775,1.0
776,1.0
777,0.0
778,1.0
779,0.0
780,1.0
781,0.0
782,1.0
783,1.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,1.0
790,1.0
791,1.0
792,0.0
793,0.0
794,0.0
795,1.0
796,1.0
797,0.0
798,0.0
799,0.0
800,1.0
801,1.0
802,1.0
803,0.0
804,0.0
805,0.0
806,1.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,1.0
813,1.0
814,1.0
815,1.0
816,1.0
817,0.0
818,0.0
819,0.0
820,0.0
821,1.0
822,1.0
823,0.0
824,0.0
825,1.0
826,1.0
827,1.0
828,1.0
829,0.0
830,0.0
831,1.0
832,1.0
833,1.0
834,0.0
835,0.0
836,0.0
837,1.0
838,0.0
839,0.0
840,1.0
841,0.0
842,1.0
843,1.0
844,1.0
845,0.0
846,1.0
847,0.0
848,1.0
849,0.0
850,1.0
851,0.0
852,1.0
853,0.0
854,1.0
855,0.0
856,0.0
857,0.0
858,0.0
859,1.0
860,0.0
861,0.0
862,1.0
863,0.0
864,0.0
865,1.0
866,1.0
867,0.0
868,0.0
869,0.0
870,1.0
871,0.0
872,1.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,1.0
880,0.0
881,0.0
882,0.0
883,1.0
884,0.0
885,1.0
886,0.0
887,0.0
888,1.0
889,0.0
890,1.0
891,0.0
892,1.0
893,0.0
894,0.0
895,0.0
896,1.0
897,1.0
898,0.0
899,0.0
900,1.0
901,0.0
902,0.0
903,1.0
904,1.0
905,1.0
906,1.0
907,1.0
908,1.0
909,0.0
910,0.0
911,1.0
912,0.0
913,0.0
914,0.0
915,0.0
916,1.0
917,0.0
918,0.0
919,1.0
920,1.0
921,1.0
922,0.0
923,0.0
924,0.0
925,0.0
926,1.0
927,0.0
928,0.0
929,0.0
930,0.0
931,1.0
932,1.0
933,1.0
934,1.0
935,0.0
936,0.0
937,1.0
938,0.0
939,1.0
940,0.0
941,0.0
942,0.0
943,1.0
944,0.0
945,1.0
946,1.0
947,0.0
948,1.0
949,0.0
950,0.0
951,0.0
952,0.0
953,0.0
954,1.0
955,0.0
956,1.0
957,0.0
958,1.0
959,1.0
960,1.0
961,1.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,1.0
969,1.0
970,1.0
971,1.0
972,1.0
973,1.0
974,1.0
975,0.0
976,0.0
977,1.0
978,0.0
979,1.0
980,1.0
981,1.0
982,0.0
983,0.0
984,1.0
985,0.0
986,0.0
987,1.0
988,1.0
989,0.0
990,0.0
991,0.0
992,1.0
993,0.0
994,0.0
995,0.0
996,1.0
997,1.0
998,0.0
999,1.0
1000,1.0
1001,1.0
1002,1.0
1003,1.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,1.0
1011,1.0
1012,0.0
1013,1.0
1014,1.0
1015,0.0
1016,0.0
1017,0.0
1018,1.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,1.0
1026,1.0
1027,0.0
1028,0.0
1029,1.0
1030,1.0
1031,1.0
1032,1.0
1033,1.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,1.0
1041,0.0
1042,0.0
1043,0.0
1044,1.0
1045,0.0
1046,1.0
1047,0.0
1048,0.0
1049,1.0
1050,1.0
1051,1.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,1.0
1057,1.0
1058,0.0
1059,0.0
1060,1.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,1.0
1068,0.0
1069,1.0
1070,1.0
1071,1.0
1072,1.0
1073,1.0
1074,0.0
1075,1.0
1076,1.0
1077,1.0
1078,0.0
1079,1.0
1080,1.0
1081,1.0
1082,1.0
1083,0.0
1084,0.0
1085,0.0
1086,0.0
