,delta_mean
208,0.0
209,0.0
210,1.0
211,0.0
212,1.0
213,0.0
214,0.0
215,0.0
216,1.0
217,0.0
218,0.0
219,1.0
220,1.0
221,0.0
222,0.0
223,1.0
224,0.0
225,0.0
226,0.0
227,1.0
228,1.0
229,0.0
230,0.0
231,1.0
232,1.0
233,0.0
234,0.0
235,1.0
236,1.0
237,1.0
238,1.0
239,0.0
240,1.0
241,1.0
242,0.0
243,0.0
244,1.0
245,1.0
246,0.0
247,0.0
248,0.0
249,0.0
250,1.0
251,0.0
252,1.0
253,1.0
254,1.0
255,1.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,1.0
263,0.0
264,0.0
265,0.0
266,1.0
267,0.0
268,1.0
269,1.0
270,0.0
271,1.0
272,1.0
273,1.0
274,0.0
275,0.0
276,1.0
277,1.0
278,0.0
279,0.0
280,1.0
281,0.0
282,1.0
283,1.0
284,1.0
285,0.0
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,0.0
292,1.0
293,1.0
294,1.0
295,0.0
296,0.0
297,1.0
298,1.0
299,1.0
300,0.0
301,1.0
302,1.0
303,0.0
304,1.0
305,1.0
306,0.0
307,1.0
308,1.0
309,1.0
310,1.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,1.0
317,1.0
318,0.0
319,1.0
320,1.0
321,0.0
322,0.0
323,1.0
324,0.0
325,1.0
326,0.0
327,0.0
328,1.0
329,0.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,0.0
341,1.0
342,0.0
343,1.0
344,0.0
345,0.0
346,0.0
347,0.0
348,1.0
349,0.0
350,1.0
351,1.0
352,1.0
353,0.0
354,0.0
355,1.0
356,0.0
357,0.0
358,0.0
359,1.0
360,0.0
361,1.0
362,0.0
363,0.0
364,1.0
365,1.0
366,1.0
367,1.0
368,0.0
369,0.0
370,0.0
371,0.0
372,1.0
373,0.0
374,0.0
375,1.0
376,0.0
377,1.0
378,0.0
379,1.0
380,1.0
381,0.0
382,0.0
383,0.0
384,1.0
385,0.0
386,1.0
387,0.0
388,0.0
389,0.0
390,1.0
391,1.0
392,0.0
393,0.0
394,0.0
395,0.0
396,1.0
397,1.0
398,0.0
399,0.0
400,1.0
401,1.0
402,0.0
403,1.0
404,0.0
405,1.0
406,0.0
407,0.0
408,1.0
409,0.0
410,0.0
411,0.0
412,0.0
413,1.0
414,1.0
415,0.0
416,1.0
417,1.0
418,1.0
419,0.0
420,0.0
421,1.0
422,0.0
423,1.0
424,1.0
425,0.0
426,0.0
427,1.0
428,1.0
429,0.0
430,1.0
431,1.0
432,0.0
433,0.0
434,1.0
435,0.0
436,1.0
437,0.0
438,0.0
439,1.0
440,0.0
441,0.0
442,1.0
443,1.0
444,0.0
445,1.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,1.0
454,0.0
455,0.0
456,1.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,1.0
463,0.0
464,0.0
465,1.0
466,1.0
467,0.0
468,1.0
469,0.0
470,1.0
471,0.0
472,0.0
473,0.0
474,1.0
475,0.0
476,1.0
477,1.0
478,0.0
479,0.0
480,1.0
481,0.0
482,1.0
483,1.0
484,1.0
485,0.0
486,1.0
487,0.0
488,1.0
489,0.0
490,1.0
491,0.0
492,1.0
493,0.0
494,0.0
495,1.0
496,0.0
497,0.0
498,1.0
499,0.0
500,0.0
501,1.0
502,0.0
503,1.0
504,1.0
505,1.0
506,0.0
507,1.0
508,0.0
509,1.0
510,1.0
511,0.0
512,0.0
513,1.0
514,1.0
515,0.0
516,1.0
517,0.0
518,0.0
519,1.0
520,0.0
521,1.0
522,1.0
523,0.0
524,0.0
525,0.0
526,1.0
527,1.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,1.0
534,0.0
535,1.0
536,0.0
537,0.0
538,0.0
539,1.0
540,0.0
541,1.0
542,0.0
543,1.0
544,0.0
545,0.0
546,0.0
547,0.0
548,1.0
549,1.0
550,0.0
551,0.0
552,1.0
553,0.0
554,0.0
555,1.0
556,0.0
557,0.0
558,0.0
559,1.0
560,1.0
561,0.0
562,0.0
563,0.0
564,1.0
565,0.0
566,1.0
567,0.0
568,1.0
569,0.0
570,0.0
571,1.0
572,1.0
573,0.0
574,1.0
575,0.0
576,0.0
577,1.0
578,1.0
579,0.0
580,0.0
581,1.0
582,0.0
583,0.0
584,0.0
585,0.0
586,1.0
587,1.0
588,1.0
589,0.0
590,1.0
591,0.0
592,0.0
593,0.0
594,1.0
595,1.0
596,1.0
597,1.0
598,1.0
599,1.0
600,0.0
601,1.0
602,1.0
603,0.0
604,0.0
605,0.0
606,1.0
607,0.0
608,0.0
609,0.0
610,1.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,1.0
617,1.0
618,1.0
619,1.0
620,1.0
621,1.0
622,0.0
623,0.0
624,0.0
625,1.0
626,0.0
627,1.0
628,0.0
629,0.0
630,1.0
631,0.0
632,0.0
633,0.0
634,0.0
635,1.0
636,0.0
637,1.0
638,0.0
639,1.0
640,1.0
641,1.0
642,1.0
643,1.0
644,0.0
645,0.0
646,1.0
647,1.0
648,1.0
649,1.0
650,1.0
651,1.0
652,0.0
653,1.0
654,1.0
655,1.0
656,1.0
657,0.0
658,1.0
659,0.0
660,1.0
661,0.0
662,1.0
663,0.0
664,1.0
665,0.0
666,0.0
667,0.0
668,1.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,1.0
675,1.0
676,0.0
677,0.0
678,1.0
679,0.0
680,0.0
681,1.0
682,1.0
683,0.0
684,1.0
685,1.0
686,0.0
687,1.0
688,0.0
689,1.0
690,1.0
691,1.0
692,0.0
693,1.0
694,1.0
695,1.0
696,1.0
697,0.0
698,0.0
699,1.0
700,0.0
701,1.0
702,1.0
703,1.0
704,1.0
705,1.0
706,1.0
707,1.0
708,1.0
709,1.0
710,1.0
711,0.0
712,1.0
713,1.0
714,1.0
715,1.0
716,0.0
717,1.0
718,1.0
719,0.0
720,1.0
721,1.0
722,0.0
723,0.0
724,0.0
725,0.0
