,delta_mean
639,1.0
640,0.0
641,1.0
642,1.0
643,0.0
644,0.0
645,0.0
646,0.0
647,1.0
648,1.0
649,0.0
650,1.0
651,1.0
652,1.0
653,1.0
654,0.0
655,0.0
656,1.0
657,0.0
658,0.0
659,0.0
660,0.0
661,1.0
662,1.0
663,1.0
664,1.0
665,1.0
666,0.0
667,1.0
668,0.0
669,0.0
670,0.0
671,1.0
672,1.0
673,0.0
674,1.0
675,0.0
676,1.0
677,1.0
678,0.0
679,0.0
680,1.0
681,1.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,1.0
688,0.0
689,0.0
690,0.0
691,0.0
692,1.0
693,1.0
694,1.0
695,1.0
696,0.0
697,0.0
698,1.0
699,0.0
700,1.0
701,1.0
702,1.0
703,0.0
704,1.0
705,1.0
706,1.0
707,1.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,1.0
715,0.0
716,1.0
717,1.0
718,1.0
719,1.0
720,1.0
721,0.0
722,0.0
723,0.0
724,1.0
725,1.0
726,1.0
727,0.0
728,1.0
729,1.0
730,0.0
731,0.0
732,0.0
733,0.0
734,1.0
735,1.0
736,0.0
737,0.0
738,1.0
739,0.0
740,0.0
741,0.0
742,0.0
743,1.0
744,1.0
745,1.0
746,1.0
747,0.0
748,0.0
749,1.0
750,0.0
751,0.0
752,1.0
753,1.0
754,1.0
755,1.0
756,0.0
757,1.0
758,1.0
759,1.0
760,0.0
761,1.0
762,0.0
763,0.0
764,1.0
765,1.0
766,0.0
767,0.0
768,1.0
769,0.0
770,1.0
771,0.0
772,1.0
773,1.0
774,1.0
775,1.0
776,0.0
777,0.0
778,0.0
779,1.0
780,1.0
781,1.0
782,1.0
783,1.0
784,1.0
785,0.0
786,0.0
787,0.0
788,0.0
789,1.0
790,0.0
791,1.0
792,0.0
793,0.0
794,1.0
795,0.0
796,0.0
797,1.0
798,1.0
799,1.0
800,1.0
801,1.0
802,0.0
803,0.0
804,0.0
805,0.0
806,1.0
807,1.0
808,1.0
809,1.0
810,0.0
811,1.0
812,1.0
813,1.0
814,1.0
815,0.0
816,0.0
817,0.0
818,0.0
819,1.0
820,0.0
821,0.0
822,0.0
823,1.0
824,1.0
825,1.0
826,1.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,1.0
834,1.0
835,0.0
836,1.0
837,1.0
838,1.0
839,0.0
840,0.0
841,1.0
842,1.0
843,1.0
844,0.0
845,1.0
846,1.0
847,1.0
848,0.0
849,0.0
850,0.0
851,1.0
852,1.0
853,1.0
854,0.0
855,1.0
856,0.0
857,1.0
858,0.0
859,1.0
860,0.0
861,1.0
862,1.0
863,0.0
864,0.0
865,1.0
866,1.0
867,0.0
868,0.0
869,0.0
870,0.0
871,1.0
872,1.0
873,1.0
874,0.0
875,1.0
876,0.0
877,0.0
878,1.0
879,0.0
880,1.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,1.0
887,1.0
888,1.0
889,0.0
890,0.0
891,0.0
892,0.0
893,1.0
894,1.0
895,1.0
896,0.0
897,1.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,1.0
904,1.0
905,0.0
906,0.0
907,1.0
908,0.0
909,0.0
910,1.0
911,0.0
912,1.0
913,1.0
914,1.0
915,0.0
916,0.0
917,1.0
918,0.0
919,0.0
920,0.0
921,0.0
922,1.0
923,1.0
924,0.0
925,0.0
926,1.0
927,0.0
928,1.0
929,0.0
930,1.0
931,0.0
932,0.0
933,0.0
934,1.0
935,1.0
936,1.0
937,1.0
938,1.0
939,0.0
940,0.0
941,0.0
942,1.0
943,1.0
944,1.0
945,1.0
946,1.0
947,0.0
948,1.0
949,0.0
950,1.0
951,0.0
952,0.0
953,1.0
954,1.0
955,1.0
956,1.0
957,1.0
958,0.0
959,0.0
960,0.0
961,1.0
962,1.0
963,0.0
964,1.0
965,0.0
966,1.0
967,0.0
968,1.0
969,1.0
970,0.0
971,1.0
972,1.0
973,0.0
974,1.0
975,1.0
976,1.0
977,1.0
978,1.0
979,1.0
980,0.0
981,0.0
982,1.0
983,1.0
984,0.0
985,0.0
986,0.0
987,1.0
988,1.0
989,1.0
990,0.0
991,0.0
992,0.0
993,0.0
994,1.0
995,1.0
