,delta_minmax
572,0.0
573,0.0
574,1.0
575,1.0
576,0.0
577,0.0
578,0.0
579,1.0
580,0.0
581,0.0
582,1.0
583,0.0
584,0.0
585,0.0
586,0.0
587,1.0
588,0.0
589,0.0
590,0.0
591,1.0
592,0.0
593,1.0
594,0.0
595,0.0
596,1.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,1.0
603,1.0
604,1.0
605,0.0
606,0.0
