,delta_mean
572,1.0
573,0.0
574,0.0
575,0.0
576,1.0
577,1.0
578,1.0
579,0.0
580,1.0
581,1.0
582,1.0
583,1.0
584,0.0
585,1.0
586,1.0
587,1.0
588,0.0
589,1.0
590,1.0
591,1.0
592,1.0
593,1.0
594,0.0
595,1.0
596,0.0
597,0.0
598,0.0
599,1.0
600,0.0
601,0.0
602,0.0
603,1.0
604,0.0
605,0.0
606,1.0
607,0.0
608,0.0
609,1.0
610,0.0
611,0.0
612,0.0
613,1.0
614,0.0
615,1.0
616,1.0
617,1.0
618,0.0
619,0.0
620,1.0
621,1.0
622,0.0
623,0.0
624,0.0
625,1.0
626,0.0
627,1.0
628,0.0
629,1.0
630,1.0
631,1.0
632,0.0
633,1.0
634,0.0
635,0.0
636,1.0
637,0.0
638,1.0
639,0.0
640,0.0
641,1.0
642,1.0
643,1.0
644,1.0
645,1.0
646,0.0
647,1.0
648,1.0
649,0.0
650,1.0
651,1.0
652,1.0
653,1.0
654,1.0
655,0.0
656,0.0
657,0.0
658,1.0
659,0.0
660,0.0
661,0.0
662,0.0
663,1.0
664,0.0
665,0.0
666,1.0
667,1.0
668,1.0
669,1.0
670,0.0
671,0.0
672,0.0
673,1.0
674,1.0
675,0.0
676,1.0
677,0.0
678,1.0
679,0.0
680,1.0
681,0.0
682,1.0
683,0.0
684,0.0
685,1.0
686,0.0
687,0.0
688,0.0
689,1.0
690,0.0
691,0.0
692,1.0
693,1.0
694,1.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,1.0
701,0.0
702,0.0
703,1.0
704,0.0
705,1.0
706,0.0
707,0.0
708,1.0
709,1.0
710,1.0
711,1.0
712,1.0
713,1.0
714,1.0
715,0.0
716,1.0
717,0.0
718,0.0
719,0.0
720,0.0
721,1.0
722,0.0
723,1.0
724,1.0
725,0.0
726,1.0
727,0.0
728,1.0
729,1.0
730,0.0
731,1.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,1.0
738,1.0
739,1.0
740,0.0
741,0.0
742,1.0
743,0.0
744,1.0
745,0.0
746,1.0
747,1.0
748,1.0
749,1.0
750,0.0
751,1.0
752,0.0
753,1.0
754,0.0
755,1.0
756,1.0
757,0.0
758,1.0
759,0.0
760,1.0
761,1.0
762,0.0
763,0.0
764,1.0
765,0.0
766,1.0
767,1.0
768,0.0
769,0.0
770,1.0
771,0.0
772,0.0
773,0.0
774,0.0
775,1.0
776,0.0
777,1.0
778,0.0
779,1.0
780,1.0
781,1.0
782,1.0
783,1.0
784,0.0
785,1.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,1.0
794,0.0
795,1.0
796,0.0
797,1.0
798,1.0
799,0.0
800,1.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,1.0
812,0.0
813,1.0
814,1.0
815,0.0
816,1.0
817,0.0
818,1.0
819,1.0
820,0.0
821,1.0
822,1.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,1.0
829,0.0
830,0.0
831,0.0
832,1.0
833,1.0
834,1.0
835,1.0
836,0.0
837,0.0
838,0.0
839,0.0
840,1.0
841,1.0
842,0.0
843,1.0
844,0.0
845,0.0
846,1.0
847,0.0
848,0.0
849,1.0
850,1.0
851,1.0
852,0.0
853,1.0
854,1.0
855,0.0
856,1.0
857,1.0
858,1.0
859,1.0
860,1.0
861,0.0
862,0.0
863,1.0
864,1.0
865,1.0
866,1.0
867,0.0
868,0.0
869,1.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,1.0
876,0.0
877,0.0
878,0.0
879,0.0
880,1.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,1.0
889,1.0
890,1.0
891,0.0
892,0.0
893,1.0
894,0.0
895,0.0
896,1.0
897,0.0
898,1.0
899,1.0
900,1.0
901,0.0
902,0.0
903,1.0
904,1.0
905,0.0
906,0.0
907,1.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,1.0
914,0.0
915,0.0
916,1.0
917,0.0
918,1.0
919,0.0
920,1.0
921,1.0
922,1.0
923,1.0
924,0.0
925,0.0
926,1.0
927,1.0
928,0.0
929,1.0
930,0.0
931,1.0
932,0.0
933,0.0
934,1.0
935,0.0
936,0.0
937,0.0
938,1.0
939,1.0
940,0.0
941,1.0
942,0.0
943,0.0
944,1.0
945,1.0
946,0.0
947,1.0
948,1.0
949,0.0
950,0.0
951,1.0
952,0.0
953,0.0
954,0.0
955,1.0
956,0.0
957,1.0
958,0.0
959,1.0
960,0.0
961,0.0
962,0.0
963,1.0
964,0.0
965,0.0
966,0.0
967,1.0
968,0.0
969,0.0
970,1.0
971,1.0
972,1.0
973,0.0
974,0.0
975,1.0
976,1.0
977,0.0
978,1.0
979,0.0
980,0.0
981,1.0
982,1.0
983,1.0
984,1.0
985,0.0
986,1.0
987,0.0
988,0.0
989,1.0
990,1.0
991,1.0
992,1.0
993,0.0
994,0.0
995,1.0
996,1.0
997,0.0
998,1.0
999,0.0
1000,1.0
1001,1.0
1002,1.0
1003,1.0
1004,1.0
1005,0.0
1006,0.0
1007,1.0
1008,1.0
1009,1.0
1010,0.0
1011,0.0
1012,1.0
1013,1.0
1014,0.0
1015,1.0
1016,1.0
1017,0.0
1018,1.0
1019,0.0
1020,0.0
1021,0.0
1022,1.0
1023,0.0
1024,1.0
1025,1.0
1026,1.0
1027,0.0
1028,1.0
1029,0.0
1030,1.0
1031,0.0
1032,0.0
1033,0.0
1034,1.0
1035,1.0
1036,1.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,1.0
1043,1.0
1044,1.0
1045,0.0
1046,1.0
1047,1.0
1048,1.0
1049,0.0
1050,0.0
1051,1.0
1052,1.0
1053,1.0
1054,0.0
1055,0.0
1056,1.0
1057,1.0
1058,0.0
1059,1.0
1060,0.0
1061,1.0
1062,0.0
1063,1.0
1064,0.0
1065,1.0
1066,0.0
1067,0.0
1068,1.0
1069,1.0
1070,1.0
1071,1.0
1072,1.0
1073,0.0
1074,1.0
1075,1.0
1076,0.0
1077,1.0
1078,1.0
1079,0.0
1080,0.0
1081,1.0
1082,0.0
1083,0.0
1084,1.0
1085,0.0
1086,0.0
1087,1.0
1088,1.0
1089,0.0
1090,1.0
1091,0.0
1092,1.0
1093,0.0
1094,0.0
1095,1.0
1096,0.0
1097,1.0
1098,0.0
1099,0.0
1100,0.0
1101,1.0
1102,0.0
1103,1.0
1104,1.0
1105,1.0
1106,0.0
1107,1.0
1108,0.0
1109,0.0
1110,0.0
1111,1.0
1112,1.0
1113,0.0
1114,1.0
1115,1.0
1116,1.0
1117,0.0
1118,1.0
1119,1.0
1120,0.0
1121,1.0
1122,1.0
1123,1.0
1124,0.0
1125,1.0
1126,1.0
1127,0.0
1128,1.0
1129,1.0
1130,1.0
1131,1.0
1132,0.0
1133,1.0
1134,1.0
1135,1.0
1136,1.0
1137,1.0
1138,0.0
1139,1.0
1140,0.0
1141,0.0
1142,1.0
1143,1.0
1144,0.0
1145,1.0
1146,0.0
1147,0.0
1148,0.0
1149,1.0
1150,1.0
1151,0.0
1152,0.0
1153,1.0
1154,1.0
1155,1.0
1156,1.0
1157,1.0
1158,0.0
1159,1.0
1160,0.0
1161,1.0
1162,1.0
1163,1.0
1164,1.0
1165,0.0
1166,1.0
1167,1.0
1168,1.0
1169,1.0
1170,1.0
1171,1.0
1172,1.0
1173,1.0
1174,1.0
1175,1.0
