,delta_gradient
400,0.0
401,1.0
402,0.0
403,1.0
404,1.0
405,0.0
406,1.0
407,0.0
408,1.0
409,1.0
410,1.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,1.0
417,0.0
418,1.0
419,1.0
420,1.0
421,0.0
422,0.0
423,0.0
424,1.0
425,1.0
426,0.0
427,0.0
428,1.0
429,1.0
430,1.0
431,1.0
432,1.0
433,0.0
434,0.0
435,1.0
436,1.0
437,1.0
438,1.0
439,1.0
440,1.0
441,1.0
442,0.0
443,0.0
444,0.0
445,1.0
446,1.0
447,1.0
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,1.0
454,1.0
455,1.0
456,1.0
457,1.0
458,1.0
459,1.0
460,1.0
461,0.0
462,1.0
463,1.0
464,1.0
465,1.0
466,1.0
467,1.0
468,1.0
469,0.0
470,0.0
471,1.0
472,0.0
473,1.0
474,1.0
475,1.0
476,1.0
477,1.0
478,1.0
479,1.0
480,0.0
481,0.0
482,1.0
483,1.0
484,1.0
485,1.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,1.0
493,1.0
494,1.0
495,1.0
496,1.0
497,1.0
498,1.0
499,0.0
500,0.0
501,0.0
502,0.0
503,1.0
504,1.0
505,1.0
506,1.0
507,1.0
508,1.0
509,1.0
510,1.0
511,1.0
512,1.0
513,0.0
514,1.0
515,0.0
516,0.0
517,1.0
518,0.0
519,1.0
520,0.0
521,1.0
522,0.0
523,1.0
524,1.0
525,1.0
526,1.0
527,0.0
528,1.0
529,0.0
530,1.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,1.0
537,1.0
538,1.0
539,1.0
540,0.0
541,0.0
542,0.0
543,0.0
544,1.0
545,1.0
546,1.0
547,1.0
548,0.0
549,0.0
550,1.0
551,1.0
552,0.0
553,0.0
554,1.0
555,1.0
556,1.0
557,1.0
558,1.0
559,1.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,1.0
566,1.0
567,1.0
568,1.0
569,1.0
570,1.0
571,1.0
572,1.0
573,1.0
574,1.0
575,1.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,1.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,1.0
594,1.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,1.0
604,0.0
605,1.0
606,1.0
607,1.0
608,0.0
609,1.0
610,1.0
611,0.0
612,0.0
613,1.0
614,0.0
615,0.0
616,1.0
617,1.0
618,0.0
619,1.0
620,1.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,1.0
627,1.0
628,1.0
629,1.0
630,1.0
631,1.0
632,1.0
633,1.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,1.0
642,0.0
643,0.0
644,1.0
645,0.0
646,0.0
647,0.0
648,1.0
649,0.0
650,0.0
651,0.0
652,1.0
653,0.0
654,0.0
655,0.0
656,1.0
657,1.0
658,1.0
659,1.0
660,1.0
661,1.0
662,1.0
663,1.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,1.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,1.0
694,1.0
695,1.0
696,1.0
697,0.0
698,0.0
699,1.0
700,0.0
701,0.0
702,1.0
703,1.0
704,0.0
705,0.0
706,1.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,1.0
714,1.0
715,1.0
716,1.0
717,1.0
718,1.0
719,1.0
720,1.0
721,1.0
722,1.0
723,0.0
724,1.0
725,1.0
726,0.0
727,0.0
728,1.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,1.0
735,1.0
736,1.0
737,0.0
738,1.0
739,0.0
740,1.0
741,0.0
742,1.0
743,0.0
744,1.0
745,1.0
746,1.0
747,1.0
748,1.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,1.0
755,1.0
756,1.0
757,1.0
758,1.0
759,0.0
760,1.0
761,1.0
762,1.0
763,1.0
764,1.0
765,1.0
766,1.0
767,1.0
768,1.0
769,0.0
770,1.0
771,0.0
772,0.0
773,1.0
774,1.0
775,1.0
776,1.0
777,1.0
778,1.0
779,1.0
780,1.0
781,1.0
782,1.0
783,1.0
784,1.0
785,0.0
786,0.0
787,0.0
788,1.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,1.0
798,0.0
799,0.0
800,0.0
801,1.0
802,1.0
803,0.0
804,0.0
805,1.0
806,1.0
807,1.0
808,1.0
809,1.0
810,1.0
811,1.0
812,1.0
813,1.0
814,1.0
815,1.0
816,1.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,1.0
825,1.0
826,1.0
827,1.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,1.0
837,0.0
838,1.0
839,1.0
840,1.0
841,1.0
842,1.0
843,1.0
844,1.0
845,1.0
846,1.0
847,1.0
848,1.0
849,1.0
850,1.0
851,1.0
852,1.0
853,1.0
854,1.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,1.0
875,1.0
876,1.0
877,1.0
878,1.0
879,1.0
880,0.0
881,1.0
882,1.0
883,0.0
884,1.0
885,1.0
886,1.0
887,0.0
888,1.0
889,1.0
890,1.0
891,0.0
892,1.0
893,1.0
894,0.0
895,0.0
896,0.0
897,1.0
898,0.0
899,0.0
900,1.0
901,1.0
902,1.0
903,0.0
904,1.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,1.0
913,1.0
914,0.0
915,1.0
916,1.0
917,1.0
918,0.0
919,1.0
920,1.0
921,1.0
922,0.0
923,1.0
924,1.0
925,0.0
926,0.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,0.0
934,1.0
935,1.0
936,1.0
937,1.0
938,1.0
939,0.0
940,0.0
941,0.0
942,0.0
943,1.0
944,1.0
945,0.0
946,1.0
947,0.0
948,0.0
949,1.0
950,0.0
951,1.0
952,1.0
953,0.0
954,1.0
955,0.0
956,0.0
957,0.0
958,1.0
959,1.0
960,1.0
961,1.0
962,1.0
963,0.0
964,0.0
965,0.0
966,0.0
967,0.0
968,0.0
969,0.0
970,1.0
971,0.0
972,1.0
973,0.0
974,1.0
975,0.0
976,0.0
977,1.0
978,0.0
979,1.0
980,1.0
981,0.0
982,0.0
983,0.0
984,1.0
985,1.0
986,1.0
987,1.0
988,0.0
989,1.0
990,0.0
991,1.0
992,1.0
993,1.0
994,1.0
995,1.0
996,1.0
997,1.0
998,1.0
999,1.0
1000,0.0
1001,0.0
1002,1.0
1003,1.0
1004,1.0
1005,1.0
1006,1.0
1007,1.0
1008,1.0
1009,1.0
1010,1.0
1011,1.0
1012,0.0
1013,0.0
1014,1.0
1015,1.0
1016,0.0
1017,1.0
1018,1.0
1019,1.0
1020,1.0
1021,1.0
1022,1.0
1023,1.0
1024,1.0
1025,1.0
1026,1.0
1027,1.0
1028,1.0
1029,1.0
1030,1.0
1031,1.0
1032,1.0
1033,1.0
1034,1.0
1035,1.0
1036,1.0
1037,1.0
1038,1.0
1039,1.0
1040,1.0
1041,1.0
1042,1.0
1043,1.0
1044,1.0
1045,1.0
1046,0.0
1047,1.0
1048,1.0
1049,1.0
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,1.0
1055,1.0
1056,0.0
1057,1.0
1058,1.0
1059,0.0
1060,1.0
1061,1.0
1062,1.0
1063,0.0
1064,1.0
1065,1.0
1066,1.0
1067,1.0
1068,1.0
1069,1.0
1070,1.0
1071,1.0
1072,1.0
1073,1.0
1074,1.0
1075,1.0
1076,1.0
1077,0.0
1078,0.0
1079,0.0
1080,1.0
1081,1.0
1082,1.0
1083,1.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,1.0
1093,0.0
1094,0.0
1095,1.0
1096,1.0
1097,1.0
1098,1.0
1099,1.0
1100,1.0
1101,1.0
1102,1.0
1103,1.0
1104,1.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,0.0
1110,0.0
1111,1.0
1112,1.0
1113,1.0
1114,1.0
1115,1.0
1116,1.0
1117,1.0
1118,1.0
1119,1.0
1120,1.0
1121,1.0
1122,0.0
1123,1.0
1124,1.0
1125,0.0
1126,1.0
1127,0.0
1128,0.0
1129,1.0
1130,0.0
1131,1.0
1132,1.0
1133,1.0
1134,0.0
1135,1.0
1136,1.0
1137,1.0
1138,0.0
1139,1.0
1140,1.0
1141,0.0
1142,1.0
1143,1.0
1144,1.0
1145,0.0
1146,1.0
1147,0.0
1148,0.0
1149,1.0
1150,1.0
1151,0.0
1152,0.0
1153,1.0
1154,1.0
1155,0.0
1156,0.0
1157,0.0
1158,0.0
1159,0.0
1160,1.0
1161,1.0
1162,0.0
1163,1.0
1164,1.0
1165,0.0
1166,0.0
1167,0.0
1168,0.0
1169,1.0
1170,1.0
1171,1.0
1172,1.0
1173,1.0
1174,1.0
1175,1.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,1.0
1181,1.0
1182,1.0
1183,1.0
1184,0.0
1185,0.0
1186,1.0
1187,1.0
1188,1.0
1189,1.0
