,delta_gradient_vol
399,0.0
400,0.0
401,1.0
402,1.0
403,1.0
404,1.0
405,1.0
406,1.0
407,1.0
408,0.0
409,0.0
410,0.0
411,0.0
412,1.0
413,1.0
414,1.0
415,1.0
416,1.0
417,1.0
418,1.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,1.0
432,1.0
433,1.0
434,1.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,1.0
444,0.0
445,1.0
446,0.0
447,1.0
448,0.0
449,1.0
450,1.0
451,1.0
452,1.0
453,1.0
454,0.0
455,1.0
456,1.0
457,1.0
458,1.0
459,1.0
460,0.0
461,0.0
462,0.0
463,1.0
464,0.0
465,0.0
466,0.0
467,0.0
468,1.0
469,1.0
470,0.0
471,1.0
472,0.0
473,1.0
474,1.0
475,1.0
476,1.0
477,1.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,1.0
485,0.0
486,1.0
487,1.0
488,0.0
489,1.0
490,1.0
491,1.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,1.0
500,1.0
501,1.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,1.0
510,1.0
511,0.0
512,0.0
513,0.0
514,0.0
515,1.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,1.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,1.0
543,1.0
544,1.0
545,0.0
546,1.0
547,0.0
548,1.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,1.0
556,0.0
557,1.0
558,1.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,1.0
566,1.0
567,1.0
568,1.0
569,1.0
570,1.0
571,1.0
572,1.0
573,1.0
574,0.0
575,0.0
576,0.0
577,1.0
578,0.0
579,1.0
580,0.0
581,1.0
582,1.0
583,1.0
584,1.0
585,1.0
586,1.0
587,1.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,1.0
594,1.0
595,0.0
596,1.0
597,0.0
598,1.0
599,0.0
600,1.0
601,0.0
602,0.0
603,0.0
604,0.0
605,1.0
606,0.0
607,1.0
608,0.0
609,1.0
610,1.0
611,1.0
612,1.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,1.0
621,1.0
622,1.0
623,1.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,1.0
632,0.0
633,1.0
634,0.0
635,1.0
636,1.0
637,1.0
638,1.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,1.0
645,1.0
646,0.0
647,1.0
648,0.0
649,0.0
650,1.0
651,1.0
652,1.0
653,1.0
654,1.0
655,0.0
656,0.0
657,0.0
658,1.0
659,0.0
660,1.0
661,1.0
662,1.0
663,1.0
664,0.0
665,1.0
666,1.0
667,0.0
668,1.0
669,1.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,1.0
681,0.0
682,1.0
683,1.0
684,1.0
685,1.0
686,1.0
687,1.0
688,0.0
689,1.0
690,1.0
691,1.0
692,1.0
693,1.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,1.0
703,0.0
704,1.0
705,1.0
706,1.0
707,0.0
708,1.0
709,0.0
710,1.0
711,0.0
712,1.0
713,0.0
714,1.0
715,0.0
716,1.0
717,1.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,1.0
724,1.0
725,1.0
726,1.0
727,1.0
728,0.0
729,0.0
730,0.0
731,1.0
732,0.0
733,1.0
734,1.0
735,1.0
736,1.0
737,1.0
738,1.0
739,1.0
740,1.0
741,1.0
742,1.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,1.0
749,1.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,1.0
767,0.0
768,0.0
769,0.0
770,1.0
771,1.0
772,0.0
773,0.0
774,1.0
775,1.0
776,1.0
777,1.0
778,1.0
779,1.0
780,1.0
781,1.0
782,1.0
783,0.0
784,1.0
785,0.0
786,0.0
787,1.0
788,0.0
789,0.0
790,0.0
791,1.0
792,1.0
793,1.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,1.0
801,0.0
802,0.0
803,0.0
804,1.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,1.0
822,1.0
823,0.0
824,1.0
825,1.0
826,0.0
827,0.0
828,1.0
829,1.0
830,1.0
831,0.0
832,0.0
833,1.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,1.0
847,1.0
848,1.0
849,1.0
850,0.0
851,1.0
852,0.0
853,1.0
854,0.0
855,0.0
856,0.0
857,1.0
858,0.0
859,0.0
860,1.0
861,0.0
862,0.0
863,0.0
864,0.0
865,1.0
866,1.0
867,1.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,1.0
882,1.0
883,0.0
884,1.0
885,1.0
886,0.0
887,0.0
888,0.0
889,1.0
890,1.0
891,0.0
892,1.0
893,1.0
894,1.0
895,1.0
896,1.0
897,1.0
898,1.0
899,1.0
900,1.0
901,1.0
902,1.0
903,1.0
904,1.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,0.0
922,1.0
923,1.0
924,1.0
925,0.0
926,1.0
927,1.0
928,0.0
929,0.0
930,1.0
931,1.0
932,0.0
933,0.0
934,0.0
935,1.0
936,0.0
937,0.0
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0
943,0.0
944,1.0
945,1.0
946,1.0
947,1.0
948,1.0
949,1.0
950,1.0
951,1.0
952,1.0
953,1.0
954,1.0
955,1.0
956,1.0
957,1.0
958,0.0
959,1.0
960,1.0
961,1.0
962,0.0
963,0.0
964,0.0
965,0.0
966,1.0
967,0.0
968,0.0
969,1.0
970,0.0
971,0.0
972,0.0
973,1.0
974,0.0
975,0.0
976,1.0
977,1.0
978,0.0
979,0.0
980,1.0
981,1.0
982,0.0
983,0.0
984,1.0
985,0.0
986,0.0
987,0.0
988,1.0
989,0.0
990,0.0
991,0.0
992,0.0
993,1.0
994,1.0
995,1.0
996,0.0
997,1.0
998,1.0
999,1.0
1000,0.0
1001,1.0
1002,1.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,1.0
1008,1.0
1009,1.0
1010,1.0
1011,1.0
1012,1.0
1013,1.0
1014,1.0
1015,1.0
1016,1.0
1017,1.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,1.0
1041,1.0
1042,1.0
1043,0.0
1044,1.0
1045,0.0
1046,0.0
1047,0.0
1048,0.0
1049,0.0
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,1.0
1056,0.0
1057,1.0
1058,1.0
1059,1.0
1060,0.0
1061,1.0
1062,1.0
1063,1.0
1064,0.0
1065,1.0
1066,1.0
1067,1.0
1068,1.0
1069,1.0
1070,1.0
1071,1.0
1072,1.0
1073,1.0
1074,0.0
1075,1.0
1076,1.0
1077,1.0
1078,1.0
1079,1.0
1080,1.0
1081,1.0
1082,1.0
1083,1.0
1084,0.0
1085,0.0
1086,0.0
1087,0.0
1088,1.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,1.0
1094,1.0
1095,0.0
1096,1.0
1097,1.0
1098,1.0
1099,0.0
1100,1.0
1101,1.0
1102,1.0
1103,1.0
1104,1.0
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,0.0
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,1.0
1122,0.0
1123,1.0
1124,1.0
1125,0.0
1126,1.0
1127,0.0
1128,1.0
1129,0.0
1130,0.0
1131,1.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,1.0
1146,1.0
1147,1.0
1148,0.0
1149,1.0
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,0.0
1158,1.0
1159,1.0
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.0
1166,0.0
1167,0.0
1168,1.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.0
1187,0.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,1.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,1.0
1210,1.0
1211,1.0
1212,0.0
1213,0.0
1214,1.0
1215,0.0
1216,0.0
1217,0.0
1218,1.0
1219,0.0
1220,0.0
1221,1.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,1.0
1230,0.0
1231,0.0
1232,0.0
1233,1.0
1234,1.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,1.0
1242,1.0
1243,1.0
1244,1.0
1245,1.0
1246,1.0
1247,1.0
1248,1.0
1249,1.0
1250,1.0
1251,1.0
1252,1.0
1253,0.0
1254,1.0
1255,0.0
1256,0.0
1257,0.0
1258,1.0
1259,1.0
1260,0.0
1261,1.0
1262,1.0
1263,1.0
1264,0.0
1265,1.0
1266,1.0
1267,1.0
1268,0.0
1269,1.0
1270,1.0
1271,1.0
1272,1.0
1273,1.0
1274,1.0
1275,1.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,1.0
1282,1.0
1283,0.0
1284,1.0
1285,0.0
1286,0.0
1287,0.0
1288,1.0
1289,0.0
1290,0.0
1291,0.0
1292,1.0
1293,0.0
1294,0.0
1295,1.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,1.0
1301,0.0
1302,1.0
1303,1.0
1304,0.0
1305,0.0
1306,1.0
1307,1.0
1308,0.0
1309,0.0
1310,1.0
1311,1.0
1312,0.0
1313,0.0
1314,1.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,1.0
1323,1.0
1324,1.0
1325,1.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,1.0
1338,1.0
1339,0.0
1340,1.0
1341,1.0
1342,0.0
1343,0.0
1344,1.0
1345,0.0
1346,0.0
1347,1.0
1348,1.0
1349,1.0
1350,1.0
1351,1.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,1.0
1361,1.0
1362,0.0
1363,1.0
1364,0.0
1365,0.0
