,delta_minmax
400,1.0
401,0.0
402,0.0
403,1.0
404,1.0
405,0.0
406,0.0
407,1.0
408,1.0
409,1.0
410,1.0
411,0.0
412,1.0
413,1.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,1.0
423,0.0
424,1.0
425,0.0
426,0.0
427,1.0
428,1.0
429,1.0
430,0.0
431,1.0
432,1.0
433,1.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,1.0
440,1.0
441,1.0
442,1.0
443,1.0
444,0.0
445,1.0
446,0.0
447,1.0
448,1.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,1.0
455,0.0
456,1.0
457,1.0
458,1.0
459,1.0
460,1.0
461,1.0
462,1.0
463,1.0
464,1.0
465,0.0
466,0.0
467,0.0
468,0.0
469,1.0
470,0.0
471,1.0
472,1.0
473,1.0
474,1.0
475,0.0
476,1.0
477,1.0
478,1.0
479,1.0
480,0.0
481,1.0
482,1.0
483,1.0
484,1.0
485,0.0
486,0.0
487,1.0
488,0.0
489,0.0
490,1.0
491,0.0
492,0.0
493,1.0
494,0.0
495,1.0
496,0.0
497,0.0
498,1.0
499,1.0
500,1.0
501,0.0
502,0.0
503,1.0
504,0.0
505,1.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,1.0
521,0.0
522,0.0
523,1.0
524,0.0
525,0.0
526,1.0
527,0.0
528,1.0
529,0.0
530,0.0
531,0.0
532,0.0
533,1.0
534,0.0
535,0.0
536,0.0
537,1.0
538,0.0
539,1.0
540,1.0
541,0.0
542,1.0
543,1.0
544,1.0
545,1.0
546,0.0
547,1.0
548,0.0
549,0.0
550,1.0
551,1.0
552,1.0
553,0.0
554,0.0
555,0.0
556,1.0
557,1.0
558,0.0
559,1.0
560,1.0
561,0.0
562,0.0
563,1.0
564,0.0
565,1.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,1.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,1.0
584,1.0
585,0.0
586,0.0
587,1.0
588,0.0
589,1.0
590,1.0
591,0.0
592,1.0
593,1.0
594,1.0
595,1.0
596,0.0
597,0.0
598,0.0
599,1.0
600,0.0
601,0.0
602,0.0
603,0.0
604,1.0
605,0.0
606,1.0
607,1.0
608,1.0
609,1.0
610,1.0
611,1.0
612,1.0
613,0.0
614,0.0
615,1.0
616,1.0
617,1.0
618,1.0
619,1.0
620,1.0
621,1.0
622,1.0
623,1.0
624,1.0
625,1.0
626,1.0
627,1.0
628,1.0
629,0.0
630,0.0
631,0.0
632,1.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,1.0
643,1.0
644,1.0
645,1.0
646,0.0
647,0.0
648,1.0
649,0.0
650,0.0
651,0.0
652,0.0
653,1.0
654,1.0
655,0.0
656,0.0
657,0.0
658,1.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,1.0
668,0.0
669,1.0
670,1.0
671,0.0
672,1.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,1.0
680,1.0
681,1.0
682,1.0
683,1.0
684,1.0
685,1.0
686,1.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,1.0
697,1.0
698,1.0
699,1.0
700,1.0
701,1.0
702,1.0
703,1.0
704,1.0
705,0.0
706,1.0
707,1.0
708,0.0
709,1.0
710,0.0
711,0.0
712,1.0
713,1.0
714,0.0
715,0.0
