,delta_gradient_vol
639,0.0
640,0.0
641,0.0
642,1.0
643,0.0
644,1.0
645,1.0
646,0.0
647,1.0
648,0.0
649,1.0
650,1.0
651,1.0
652,0.0
653,0.0
654,1.0
655,0.0
656,1.0
657,1.0
658,0.0
659,0.0
660,1.0
661,0.0
662,1.0
663,0.0
664,1.0
665,1.0
666,0.0
667,1.0
668,0.0
669,0.0
670,1.0
671,0.0
672,1.0
673,1.0
674,0.0
675,1.0
676,1.0
677,1.0
678,0.0
679,1.0
680,0.0
681,1.0
682,0.0
683,1.0
684,0.0
685,1.0
686,0.0
687,1.0
688,0.0
689,0.0
690,1.0
691,0.0
692,1.0
693,1.0
694,0.0
695,1.0
696,1.0
697,0.0
698,1.0
699,0.0
700,1.0
701,0.0
702,1.0
703,0.0
704,0.0
705,1.0
706,0.0
707,1.0
708,0.0
709,1.0
710,0.0
711,1.0
712,1.0
713,1.0
714,0.0
715,0.0
716,0.0
717,0.0
718,1.0
719,0.0
720,1.0
721,0.0
722,0.0
723,0.0
724,1.0
725,1.0
726,1.0
727,0.0
728,1.0
729,0.0
730,1.0
731,0.0
732,1.0
733,0.0
734,1.0
735,1.0
736,1.0
737,0.0
738,1.0
739,0.0
740,1.0
741,0.0
742,0.0
743,1.0
744,0.0
745,1.0
746,0.0
747,1.0
748,0.0
749,1.0
750,0.0
751,0.0
752,1.0
753,0.0
754,1.0
755,0.0
756,1.0
757,1.0
758,0.0
759,1.0
760,1.0
761,0.0
762,0.0
763,0.0
764,1.0
765,0.0
