,delta_gradient_vol
208,0.0
209,1.0
210,1.0
211,1.0
212,1.0
213,1.0
214,0.0
215,1.0
216,0.0
217,1.0
218,0.0
219,0.0
220,0.0
221,0.0
222,1.0
223,1.0
224,1.0
225,0.0
226,0.0
227,0.0
228,0.0
229,1.0
230,0.0
231,0.0
232,0.0
233,1.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,1.0
241,1.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,1.0
249,0.0
250,0.0
251,1.0
252,0.0
253,0.0
254,0.0
255,0.0
256,1.0
257,1.0
258,1.0
259,0.0
260,0.0
261,0.0
262,0.0
263,1.0
264,1.0
265,1.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,1.0
276,1.0
277,1.0
278,1.0
279,0.0
280,0.0
281,0.0
282,0.0
283,1.0
284,0.0
285,1.0
286,1.0
287,1.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,1.0
297,0.0
298,0.0
299,0.0
300,1.0
301,0.0
302,0.0
303,0.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,0.0
310,1.0
311,1.0
312,0.0
313,0.0
314,0.0
315,1.0
316,0.0
317,0.0
318,1.0
319,1.0
320,1.0
321,0.0
322,0.0
323,0.0
324,1.0
325,0.0
326,0.0
327,0.0
328,1.0
329,1.0
330,1.0
331,1.0
332,0.0
333,0.0
334,1.0
335,0.0
336,0.0
337,0.0
338,0.0
339,1.0
340,1.0
341,0.0
342,1.0
343,1.0
344,0.0
345,0.0
346,1.0
347,1.0
348,0.0
349,0.0
350,1.0
351,0.0
352,0.0
353,1.0
354,1.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,1.0
362,0.0
363,1.0
364,1.0
365,0.0
366,1.0
367,0.0
368,0.0
369,0.0
370,1.0
371,0.0
372,0.0
373,0.0
374,1.0
375,1.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,1.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,1.0
392,0.0
393,1.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,1.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,1.0
406,0.0
407,1.0
408,0.0
409,0.0
410,0.0
411,1.0
412,0.0
413,0.0
414,1.0
415,1.0
416,0.0
417,0.0
418,0.0
419,0.0
420,1.0
421,1.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,1.0
428,1.0
429,1.0
430,0.0
431,0.0
432,1.0
433,1.0
434,1.0
435,1.0
436,0.0
437,1.0
438,0.0
439,0.0
440,1.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,1.0
450,1.0
451,1.0
452,0.0
453,0.0
454,0.0
455,0.0
456,1.0
457,0.0
458,0.0
459,1.0
460,1.0
461,0.0
462,0.0
463,1.0
464,1.0
465,0.0
466,0.0
467,0.0
468,1.0
469,1.0
470,0.0
471,1.0
472,0.0
473,0.0
474,1.0
475,0.0
476,1.0
477,0.0
478,1.0
479,0.0
480,0.0
481,0.0
482,1.0
483,1.0
484,0.0
485,0.0
486,1.0
487,1.0
488,1.0
489,0.0
490,0.0
491,0.0
492,1.0
493,1.0
494,1.0
495,0.0
496,0.0
497,0.0
498,1.0
499,1.0
500,1.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,1.0
508,1.0
509,1.0
510,1.0
511,1.0
512,1.0
513,1.0
514,1.0
515,0.0
516,0.0
517,0.0
518,1.0
519,0.0
520,1.0
521,1.0
522,1.0
523,0.0
524,0.0
525,0.0
526,0.0
527,1.0
528,0.0
529,0.0
530,1.0
531,0.0
532,0.0
533,1.0
534,0.0
535,0.0
536,0.0
537,0.0
538,1.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,1.0
545,1.0
546,1.0
547,0.0
548,0.0
549,1.0
550,0.0
551,0.0
552,0.0
553,0.0
554,1.0
555,0.0
556,1.0
557,0.0
558,1.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,1.0
566,1.0
567,1.0
568,1.0
569,1.0
570,1.0
571,0.0
572,1.0
573,1.0
574,0.0
575,0.0
576,0.0
577,1.0
578,1.0
579,0.0
580,1.0
581,1.0
582,0.0
583,1.0
584,1.0
585,0.0
586,0.0
587,1.0
588,0.0
589,0.0
590,1.0
591,0.0
592,0.0
593,0.0
594,1.0
595,0.0
596,1.0
597,1.0
598,1.0
599,0.0
600,0.0
601,0.0
602,0.0
603,1.0
604,0.0
605,0.0
606,0.0
607,0.0
608,1.0
609,1.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,1.0
616,1.0
617,1.0
618,0.0
619,1.0
620,1.0
621,0.0
622,1.0
623,0.0
624,0.0
625,1.0
626,1.0
627,1.0
628,1.0
629,0.0
630,0.0
631,0.0
632,1.0
633,1.0
634,1.0
635,1.0
636,1.0
637,1.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,1.0
645,1.0
646,1.0
647,0.0
648,0.0
649,1.0
650,1.0
651,1.0
652,0.0
653,0.0
654,0.0
655,1.0
656,1.0
657,0.0
658,1.0
659,1.0
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,0.0
666,1.0
667,1.0
668,1.0
669,1.0
670,1.0
671,0.0
672,0.0
673,0.0
674,1.0
675,0.0
676,0.0
677,1.0
678,1.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,1.0
689,0.0
690,1.0
691,1.0
692,1.0
693,0.0
694,0.0
695,0.0
696,0.0
697,1.0
698,1.0
699,0.0
700,1.0
701,1.0
702,1.0
703,1.0
704,0.0
705,1.0
706,1.0
707,0.0
708,0.0
709,0.0
710,0.0
711,1.0
712,0.0
713,0.0
714,1.0
715,0.0
716,1.0
717,0.0
718,1.0
719,0.0
720,1.0
721,1.0
722,1.0
723,0.0
724,0.0
725,0.0
726,1.0
727,1.0
728,0.0
729,1.0
730,1.0
731,0.0
732,0.0
733,0.0
734,0.0
735,1.0
736,0.0
737,1.0
738,0.0
739,0.0
740,1.0
741,0.0
742,0.0
743,0.0
744,0.0
745,1.0
746,1.0
747,0.0
748,1.0
749,0.0
750,0.0
751,0.0
752,1.0
753,1.0
754,1.0
755,0.0
756,0.0
757,1.0
758,1.0
759,1.0
760,1.0
761,0.0
762,0.0
763,0.0
764,0.0
765,1.0
766,1.0
767,1.0
768,1.0
769,0.0
770,0.0
771,1.0
772,0.0
773,0.0
774,1.0
775,1.0
776,0.0
777,0.0
778,0.0
779,0.0
780,1.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,1.0
787,0.0
788,0.0
789,0.0
790,0.0
791,1.0
792,1.0
793,1.0
794,0.0
795,1.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,1.0
802,1.0
803,1.0
804,0.0
805,1.0
806,1.0
807,0.0
808,0.0
809,1.0
810,1.0
811,0.0
812,0.0
813,0.0
814,1.0
815,1.0
816,0.0
817,0.0
818,0.0
819,0.0
820,1.0
821,1.0
822,1.0
823,0.0
824,1.0
825,0.0
826,1.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,1.0
834,1.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,1.0
841,1.0
842,1.0
843,1.0
844,1.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,1.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,1.0
860,1.0
861,1.0
862,1.0
863,1.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,1.0
870,1.0
871,0.0
872,0.0
873,1.0
874,1.0
875,0.0
876,0.0
877,0.0
878,1.0
879,1.0
880,1.0
881,0.0
882,0.0
883,0.0
884,1.0
885,1.0
886,0.0
887,0.0
888,1.0
889,1.0
890,0.0
891,0.0
892,1.0
893,0.0
894,1.0
895,0.0
896,0.0
897,0.0
898,1.0
899,0.0
900,0.0
901,1.0
902,0.0
903,0.0
904,1.0
905,0.0
906,1.0
907,1.0
908,1.0
909,0.0
910,0.0
911,1.0
912,0.0
913,1.0
914,0.0
915,0.0
916,1.0
917,0.0
918,0.0
919,1.0
920,1.0
921,0.0
922,0.0
923,1.0
924,1.0
925,0.0
926,0.0
927,1.0
928,1.0
929,1.0
930,0.0
931,1.0
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,1.0
940,0.0
941,0.0
942,0.0
943,0.0
944,0.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,1.0
952,1.0
953,0.0
954,1.0
955,0.0
956,1.0
957,0.0
958,1.0
959,0.0
960,0.0
961,0.0
962,0.0
963,1.0
964,0.0
965,1.0
966,1.0
967,1.0
968,0.0
969,1.0
970,0.0
971,0.0
972,0.0
973,0.0
974,1.0
975,0.0
976,1.0
977,0.0
978,0.0
979,0.0
980,0.0
981,0.0
982,1.0
983,1.0
984,1.0
985,1.0
986,0.0
987,0.0
988,0.0
989,1.0
990,0.0
991,0.0
992,0.0
993,0.0
994,1.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,1.0
1001,0.0
1002,1.0
1003,1.0
1004,0.0
1005,0.0
1006,0.0
1007,0.0
1008,1.0
1009,0.0
1010,1.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,1.0
1016,1.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,1.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,1.0
1033,0.0
1034,1.0
1035,0.0
1036,1.0
1037,0.0
1038,1.0
1039,0.0
1040,1.0
1041,0.0
1042,1.0
1043,1.0
1044,1.0
1045,1.0
1046,1.0
1047,0.0
1048,0.0
1049,0.0
1050,1.0
1051,0.0
1052,0.0
1053,0.0
1054,1.0
1055,1.0
1056,1.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,1.0
1065,1.0
1066,0.0
1067,0.0
1068,0.0
1069,0.0
1070,1.0
1071,0.0
1072,1.0
1073,1.0
1074,0.0
1075,0.0
1076,0.0
