,delta_mean
572,1.0
573,1.0
574,1.0
575,0.0
576,1.0
577,0.0
578,0.0
579,0.0
580,0.0
581,1.0
582,0.0
583,1.0
584,1.0
585,0.0
586,0.0
587,0.0
588,0.0
589,1.0
590,1.0
591,1.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,1.0
598,0.0
599,0.0
600,0.0
601,1.0
602,1.0
603,0.0
604,0.0
605,1.0
606,0.0
607,0.0
608,1.0
609,1.0
610,0.0
611,1.0
612,1.0
613,1.0
614,0.0
615,0.0
616,1.0
617,0.0
618,1.0
619,0.0
620,0.0
621,1.0
622,0.0
623,0.0
624,0.0
625,1.0
626,1.0
627,1.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,1.0
634,1.0
635,1.0
636,1.0
637,0.0
638,1.0
639,0.0
640,1.0
641,0.0
642,0.0
643,1.0
644,0.0
645,0.0
646,0.0
647,1.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,1.0
654,0.0
655,1.0
656,1.0
657,1.0
658,0.0
659,1.0
660,1.0
661,0.0
662,0.0
663,1.0
664,0.0
665,0.0
666,0.0
667,1.0
668,0.0
669,1.0
670,1.0
671,0.0
672,0.0
673,0.0
674,0.0
675,1.0
676,0.0
677,1.0
678,0.0
679,1.0
680,0.0
681,0.0
682,0.0
683,0.0
684,1.0
685,1.0
686,0.0
687,1.0
688,1.0
689,1.0
690,0.0
691,0.0
692,1.0
693,0.0
694,1.0
695,0.0
696,0.0
697,1.0
698,1.0
699,1.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,1.0
707,1.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,1.0
718,0.0
719,0.0
720,0.0
721,0.0
722,1.0
723,0.0
724,0.0
725,0.0
726,0.0
727,1.0
728,0.0
729,1.0
730,1.0
731,1.0
732,1.0
733,1.0
734,1.0
735,0.0
736,0.0
737,1.0
738,0.0
739,1.0
740,0.0
741,0.0
742,0.0
743,0.0
744,1.0
745,0.0
746,1.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,1.0
754,0.0
755,0.0
756,1.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,1.0
764,1.0
765,0.0
766,0.0
767,0.0
768,1.0
769,1.0
770,1.0
771,1.0
772,0.0
773,0.0
774,1.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,1.0
781,0.0
782,0.0
783,1.0
784,1.0
785,1.0
786,0.0
787,1.0
788,0.0
789,1.0
790,1.0
791,1.0
792,1.0
793,1.0
794,0.0
795,1.0
796,1.0
797,0.0
798,0.0
799,1.0
800,0.0
801,0.0
802,1.0
803,0.0
804,1.0
805,1.0
806,0.0
807,0.0
808,0.0
809,1.0
810,0.0
811,0.0
812,1.0
813,1.0
814,1.0
815,0.0
816,0.0
817,1.0
818,0.0
819,1.0
820,0.0
821,0.0
822,1.0
823,0.0
824,0.0
825,1.0
826,0.0
827,1.0
828,0.0
829,0.0
830,0.0
831,0.0
832,1.0
833,0.0
834,0.0
835,0.0
836,1.0
837,0.0
838,0.0
839,0.0
840,1.0
841,0.0
842,0.0
843,1.0
844,0.0
845,1.0
846,0.0
847,0.0
848,1.0
849,1.0
850,0.0
851,0.0
852,1.0
853,1.0
854,0.0
855,1.0
856,1.0
857,1.0
858,0.0
859,1.0
860,1.0
861,1.0
862,0.0
863,0.0
864,0.0
865,1.0
866,1.0
867,1.0
868,1.0
869,0.0
870,1.0
871,0.0
872,1.0
873,1.0
874,0.0
875,0.0
876,0.0
877,1.0
878,1.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,1.0
887,1.0
888,1.0
889,1.0
890,0.0
891,1.0
892,1.0
893,0.0
894,1.0
895,1.0
896,1.0
897,1.0
898,1.0
899,0.0
900,1.0
901,0.0
902,0.0
903,1.0
904,0.0
905,0.0
906,0.0
907,1.0
908,1.0
909,1.0
910,0.0
911,0.0
912,1.0
913,1.0
914,0.0
915,1.0
916,1.0
917,0.0
918,0.0
919,1.0
920,0.0
921,1.0
922,1.0
923,1.0
924,1.0
925,0.0
926,1.0
927,1.0
928,1.0
929,1.0
930,1.0
931,1.0
932,0.0
933,1.0
934,0.0
935,0.0
936,1.0
937,0.0
938,1.0
939,0.0
940,0.0
941,1.0
942,1.0
943,0.0
944,1.0
945,1.0
946,0.0
947,0.0
948,1.0
949,1.0
950,1.0
951,0.0
952,1.0
953,1.0
954,0.0
955,0.0
956,0.0
957,1.0
958,0.0
959,1.0
960,1.0
961,0.0
962,1.0
963,0.0
964,1.0
965,1.0
966,0.0
967,0.0
968,0.0
969,1.0
970,1.0
971,1.0
972,1.0
973,1.0
974,0.0
975,0.0
976,1.0
977,1.0
978,0.0
979,1.0
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,1.0
986,0.0
987,1.0
988,0.0
989,0.0
990,0.0
991,1.0
992,1.0
993,1.0
994,1.0
995,1.0
996,1.0
997,1.0
998,1.0
999,1.0
1000,1.0
1001,0.0
1002,0.0
1003,1.0
1004,1.0
1005,0.0
1006,1.0
1007,0.0
1008,1.0
1009,1.0
1010,1.0
1011,1.0
1012,0.0
1013,1.0
1014,1.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,1.0
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,1.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,1.0
1037,1.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,1.0
1043,0.0
1044,1.0
1045,1.0
1046,0.0
1047,0.0
1048,1.0
1049,1.0
1050,0.0
1051,1.0
1052,1.0
1053,1.0
1054,1.0
1055,1.0
1056,1.0
1057,0.0
1058,0.0
1059,0.0
1060,0.0
1061,1.0
1062,1.0
1063,1.0
1064,1.0
1065,1.0
1066,1.0
1067,1.0
1068,1.0
1069,0.0
1070,0.0
1071,1.0
1072,1.0
1073,1.0
1074,1.0
1075,1.0
1076,1.0
1077,1.0
1078,1.0
1079,0.0
1080,1.0
1081,1.0
1082,0.0
1083,1.0
1084,1.0
1085,0.0
1086,0.0
1087,0.0
1088,1.0
1089,0.0
1090,0.0
1091,1.0
1092,1.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,0.0
1098,0.0
1099,0.0
1100,0.0
1101,1.0
1102,0.0
1103,1.0
1104,1.0
1105,1.0
1106,1.0
1107,1.0
1108,1.0
1109,1.0
1110,1.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,1.0
1116,1.0
1117,0.0
1118,0.0
1119,0.0
1120,1.0
1121,1.0
1122,1.0
1123,1.0
1124,1.0
1125,1.0
1126,0.0
1127,1.0
1128,0.0
1129,1.0
1130,1.0
1131,1.0
1132,0.0
1133,0.0
1134,1.0
1135,0.0
1136,1.0
1137,0.0
1138,1.0
1139,0.0
1140,1.0
1141,0.0
1142,1.0
1143,0.0
1144,1.0
1145,1.0
1146,1.0
1147,1.0
1148,1.0
1149,1.0
1150,0.0
1151,1.0
1152,1.0
1153,0.0
1154,1.0
1155,1.0
1156,1.0
1157,1.0
1158,0.0
1159,0.0
1160,1.0
1161,1.0
1162,1.0
1163,1.0
1164,1.0
1165,1.0
1166,1.0
1167,1.0
1168,1.0
1169,1.0
1170,0.0
1171,1.0
1172,0.0
1173,1.0
1174,1.0
1175,0.0
1176,1.0
1177,1.0
1178,0.0
1179,1.0
1180,0.0
1181,1.0
1182,1.0
1183,0.0
1184,1.0
1185,0.0
1186,1.0
1187,0.0
1188,1.0
1189,0.0
1190,0.0
1191,1.0
1192,1.0
1193,1.0
1194,1.0
1195,1.0
1196,0.0
1197,1.0
1198,0.0
1199,1.0
1200,1.0
1201,1.0
1202,1.0
1203,1.0
1204,1.0
1205,1.0
1206,0.0
1207,1.0
