,delta_minmax
400,1.0
401,1.0
402,1.0
403,1.0
404,1.0
405,1.0
406,0.0
407,1.0
408,1.0
409,1.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,1.0
416,1.0
417,1.0
418,1.0
419,0.0
420,0.0
421,1.0
422,0.0
423,0.0
424,1.0
425,1.0
426,0.0
427,0.0
428,0.0
429,1.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,1.0
440,0.0
441,1.0
442,1.0
443,0.0
444,1.0
445,0.0
446,0.0
447,0.0
448,1.0
449,1.0
450,1.0
451,1.0
452,1.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,1.0
459,1.0
460,1.0
461,1.0
462,1.0
463,1.0
464,1.0
465,0.0
466,1.0
467,1.0
468,0.0
469,1.0
470,1.0
471,1.0
472,0.0
473,1.0
474,1.0
475,0.0
476,0.0
477,0.0
478,0.0
479,1.0
480,1.0
481,1.0
482,0.0
483,0.0
484,0.0
485,1.0
486,1.0
487,1.0
488,0.0
489,1.0
490,1.0
491,0.0
492,1.0
493,1.0
494,0.0
495,1.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,1.0
505,0.0
506,0.0
507,1.0
508,0.0
509,0.0
510,0.0
511,1.0
512,0.0
513,1.0
514,1.0
515,0.0
516,1.0
517,0.0
518,1.0
519,1.0
520,1.0
521,0.0
522,1.0
523,1.0
524,1.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,1.0
531,0.0
532,0.0
533,0.0
534,1.0
535,1.0
536,1.0
537,1.0
538,1.0
539,0.0
540,0.0
541,1.0
542,0.0
543,1.0
544,1.0
545,0.0
546,0.0
547,0.0
548,0.0
549,1.0
550,1.0
551,0.0
552,1.0
553,0.0
554,1.0
555,1.0
556,1.0
557,1.0
558,1.0
559,1.0
560,1.0
561,1.0
562,1.0
563,0.0
564,0.0
565,0.0
566,1.0
567,1.0
568,0.0
569,1.0
570,0.0
571,0.0
572,1.0
573,1.0
574,1.0
575,0.0
576,1.0
577,0.0
578,0.0
579,1.0
580,1.0
581,1.0
582,0.0
583,1.0
584,0.0
585,1.0
586,1.0
587,1.0
588,1.0
589,0.0
590,1.0
591,1.0
592,0.0
593,1.0
594,0.0
595,0.0
596,1.0
597,0.0
598,0.0
599,1.0
600,0.0
601,1.0
602,0.0
603,0.0
604,1.0
605,1.0
606,1.0
607,0.0
608,0.0
609,1.0
610,0.0
611,1.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,1.0
628,0.0
629,0.0
630,1.0
631,0.0
632,0.0
633,1.0
634,0.0
635,1.0
636,0.0
637,0.0
638,0.0
639,0.0
640,1.0
641,0.0
642,0.0
643,0.0
644,1.0
645,0.0
646,1.0
647,1.0
648,0.0
649,1.0
650,0.0
651,1.0
652,1.0
653,1.0
654,0.0
655,1.0
656,0.0
657,0.0
658,1.0
659,1.0
660,1.0
661,0.0
662,0.0
663,0.0
664,1.0
665,1.0
666,0.0
667,0.0
668,1.0
669,1.0
670,0.0
671,0.0
672,1.0
673,0.0
674,1.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,1.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,1.0
694,1.0
695,0.0
696,0.0
697,1.0
698,1.0
699,0.0
700,1.0
701,1.0
702,0.0
703,1.0
704,1.0
705,1.0
706,1.0
707,1.0
708,0.0
709,0.0
710,0.0
711,1.0
712,0.0
713,0.0
714,0.0
715,0.0
716,1.0
717,0.0
718,1.0
719,1.0
720,1.0
721,1.0
722,1.0
723,1.0
724,1.0
725,1.0
726,0.0
727,0.0
728,1.0
729,1.0
730,1.0
731,1.0
732,1.0
733,1.0
734,1.0
735,1.0
736,1.0
737,1.0
738,1.0
739,0.0
740,1.0
741,1.0
742,1.0
743,1.0
744,0.0
745,0.0
746,0.0
747,1.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,1.0
758,1.0
759,1.0
760,1.0
761,0.0
762,0.0
763,0.0
764,1.0
765,0.0
766,1.0
767,0.0
768,0.0
769,0.0
770,1.0
771,1.0
772,0.0
773,0.0
774,0.0
775,1.0
776,1.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,1.0
787,0.0
788,1.0
789,1.0
790,0.0
791,1.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,1.0
800,1.0
801,1.0
802,1.0
803,1.0
804,1.0
805,1.0
806,1.0
807,1.0
808,1.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,1.0
819,1.0
820,1.0
821,1.0
822,1.0
823,1.0
824,1.0
825,1.0
826,1.0
827,1.0
828,0.0
829,1.0
830,1.0
831,1.0
832,0.0
833,1.0
834,1.0
835,0.0
836,1.0
837,0.0
838,1.0
839,1.0
840,0.0
841,0.0
842,0.0
843,0.0
844,1.0
845,1.0
846,1.0
847,0.0
848,0.0
849,0.0
