,delta_minmax
400,0.0
401,1.0
402,0.0
403,0.0
404,0.0
405,1.0
406,1.0
407,0.0
408,0.0
409,1.0
410,0.0
411,0.0
412,1.0
413,1.0
414,1.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,1.0
422,1.0
423,1.0
424,0.0
425,1.0
426,0.0
427,0.0
428,0.0
429,1.0
430,0.0
431,0.0
432,1.0
433,0.0
434,1.0
435,1.0
436,0.0
437,0.0
438,0.0
439,0.0
440,1.0
441,1.0
442,0.0
443,1.0
444,1.0
445,0.0
446,0.0
447,0.0
448,1.0
449,1.0
450,1.0
451,1.0
452,0.0
453,1.0
454,1.0
455,1.0
456,0.0
457,0.0
458,0.0
459,1.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,1.0
466,1.0
467,1.0
468,0.0
469,1.0
470,0.0
471,0.0
472,1.0
473,0.0
474,0.0
475,1.0
476,1.0
477,1.0
478,0.0
479,1.0
480,1.0
481,0.0
482,0.0
483,1.0
484,0.0
485,1.0
486,0.0
487,1.0
488,0.0
489,0.0
490,0.0
491,0.0
492,1.0
493,0.0
494,0.0
495,0.0
496,1.0
497,1.0
498,0.0
499,1.0
500,1.0
501,1.0
502,1.0
503,1.0
504,0.0
505,1.0
506,0.0
507,0.0
508,1.0
509,0.0
510,0.0
511,1.0
512,0.0
513,1.0
514,0.0
515,1.0
516,0.0
517,1.0
518,0.0
519,0.0
520,1.0
521,0.0
522,1.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,1.0
530,1.0
531,1.0
532,0.0
533,1.0
534,1.0
535,1.0
536,0.0
537,1.0
538,1.0
539,0.0
540,0.0
541,1.0
542,1.0
543,1.0
544,0.0
545,0.0
546,1.0
547,0.0
548,1.0
549,1.0
550,1.0
551,1.0
552,1.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,1.0
559,1.0
560,0.0
561,1.0
562,0.0
563,0.0
564,1.0
565,0.0
566,1.0
567,0.0
568,1.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,1.0
578,0.0
579,0.0
580,1.0
581,0.0
582,1.0
583,1.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,1.0
590,1.0
591,0.0
592,0.0
593,0.0
594,1.0
595,0.0
596,1.0
597,0.0
598,0.0
599,1.0
600,1.0
601,0.0
602,1.0
603,0.0
604,0.0
605,0.0
606,1.0
607,0.0
608,0.0
609,0.0
610,1.0
611,1.0
612,0.0
613,0.0
614,0.0
615,0.0
616,1.0
617,1.0
618,0.0
619,0.0
620,1.0
621,0.0
622,1.0
623,0.0
624,0.0
625,0.0
626,1.0
627,0.0
628,1.0
629,0.0
630,1.0
631,0.0
632,0.0
633,0.0
634,0.0
635,1.0
636,1.0
637,1.0
638,1.0
639,0.0
640,1.0
641,0.0
642,1.0
643,1.0
644,0.0
645,0.0
646,0.0
647,0.0
648,1.0
649,1.0
650,0.0
651,1.0
652,0.0
653,1.0
654,1.0
655,0.0
656,1.0
657,1.0
658,1.0
659,0.0
660,1.0
661,1.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,1.0
668,1.0
669,0.0
670,1.0
671,0.0
672,0.0
673,0.0
674,1.0
675,1.0
676,0.0
677,0.0
678,1.0
679,0.0
680,0.0
681,0.0
682,1.0
683,0.0
684,1.0
685,0.0
686,1.0
687,1.0
688,0.0
689,0.0
690,1.0
691,1.0
692,0.0
693,0.0
694,1.0
695,0.0
696,1.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,1.0
703,0.0
704,1.0
705,0.0
706,1.0
707,1.0
708,0.0
709,0.0
710,1.0
711,0.0
712,0.0
713,0.0
714,0.0
715,1.0
716,0.0
717,0.0
718,1.0
719,0.0
720,0.0
721,1.0
722,0.0
723,1.0
724,1.0
725,0.0
726,0.0
727,0.0
728,1.0
729,1.0
730,1.0
731,1.0
732,1.0
733,1.0
734,1.0
735,0.0
736,0.0
737,0.0
738,0.0
739,1.0
740,0.0
741,0.0
742,1.0
743,1.0
744,1.0
745,0.0
746,0.0
747,0.0
748,1.0
749,1.0
750,0.0
751,1.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,1.0
758,1.0
759,1.0
760,1.0
761,1.0
762,1.0
763,1.0
764,0.0
765,0.0
766,0.0
767,1.0
768,0.0
769,0.0
770,0.0
771,1.0
772,0.0
773,0.0
774,0.0
775,0.0
776,1.0
777,1.0
778,0.0
779,0.0
780,1.0
781,0.0
782,1.0
783,0.0
784,0.0
785,0.0
786,1.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,1.0
793,1.0
794,1.0
795,0.0
796,1.0
797,0.0
798,0.0
799,1.0
800,0.0
801,0.0
802,0.0
803,1.0
804,0.0
805,1.0
806,1.0
807,0.0
808,0.0
809,1.0
810,0.0
811,0.0
812,0.0
813,1.0
814,0.0
815,1.0
816,0.0
817,0.0
818,1.0
819,1.0
820,0.0
821,0.0
822,1.0
823,0.0
824,0.0
825,1.0
826,1.0
827,0.0
828,1.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,1.0
846,1.0
847,1.0
848,0.0
849,0.0
850,1.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,1.0
859,1.0
860,1.0
861,0.0
862,1.0
863,0.0
864,0.0
865,0.0
866,0.0
867,1.0
868,1.0
869,0.0
870,1.0
871,0.0
872,1.0
873,1.0
874,1.0
875,1.0
876,0.0
877,0.0
878,0.0
879,0.0
880,1.0
881,1.0
882,1.0
883,1.0
884,0.0
885,1.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,1.0
895,1.0
896,0.0
897,1.0
898,0.0
899,0.0
900,0.0
901,0.0
902,1.0
903,1.0
904,1.0
905,1.0
906,0.0
907,1.0
908,1.0
909,1.0
910,1.0
911,1.0
912,0.0
913,0.0
914,1.0
915,0.0
916,1.0
917,0.0
918,0.0
919,0.0
920,1.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,1.0
927,0.0
928,0.0
929,0.0
930,0.0
931,0.0
932,0.0
933,1.0
934,0.0
935,0.0
936,0.0
937,1.0
938,1.0
939,1.0
940,0.0
941,0.0
942,1.0
943,1.0
944,0.0
945,1.0
946,0.0
947,1.0
948,1.0
949,0.0
950,1.0
951,0.0
952,0.0
953,1.0
954,1.0
955,1.0
956,1.0
957,0.0
958,0.0
959,1.0
960,1.0
961,1.0
962,1.0
963,0.0
964,1.0
965,1.0
966,1.0
967,0.0
968,0.0
969,0.0
970,0.0
971,0.0
972,0.0
973,1.0
974,0.0
975,0.0
976,1.0
977,1.0
978,1.0
979,0.0
980,1.0
981,0.0
982,1.0
983,0.0
984,0.0
985,0.0
986,0.0
987,1.0
988,0.0
989,1.0
990,0.0
991,1.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,1.0
998,0.0
999,0.0
1000,1.0
1001,0.0
1002,1.0
1003,1.0
1004,0.0
1005,0.0
1006,1.0
1007,1.0
1008,0.0
1009,1.0
1010,0.0
