,delta_gradient_vol
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,1.0
645,1.0
646,0.0
647,0.0
648,0.0
649,1.0
650,1.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,1.0
659,0.0
660,0.0
661,1.0
662,1.0
663,1.0
664,0.0
665,1.0
666,1.0
667,1.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,1.0
675,0.0
676,0.0
677,1.0
678,0.0
679,1.0
680,1.0
681,1.0
682,1.0
683,0.0
684,1.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,1.0
691,1.0
692,0.0
693,0.0
694,0.0
695,1.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,1.0
704,1.0
705,0.0
706,1.0
707,1.0
708,0.0
709,1.0
710,1.0
711,0.0
712,1.0
713,1.0
714,0.0
715,0.0
716,1.0
717,1.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,1.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,1.0
734,0.0
735,0.0
736,1.0
737,0.0
738,0.0
739,1.0
740,1.0
741,1.0
742,0.0
743,1.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,1.0
750,0.0
751,1.0
752,1.0
753,0.0
754,1.0
755,0.0
756,1.0
757,1.0
758,0.0
759,0.0
760,0.0
761,1.0
762,0.0
763,1.0
764,1.0
765,0.0
766,0.0
767,0.0
768,1.0
769,0.0
770,1.0
771,0.0
772,1.0
773,0.0
774,0.0
775,0.0
776,1.0
777,0.0
778,0.0
779,1.0
780,0.0
781,0.0
782,1.0
783,1.0
784,1.0
785,1.0
786,1.0
787,1.0
788,0.0
789,0.0
790,0.0
791,1.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,1.0
798,0.0
799,0.0
800,0.0
801,1.0
802,1.0
803,1.0
804,0.0
805,0.0
806,1.0
807,0.0
808,1.0
809,1.0
810,1.0
811,1.0
812,1.0
813,0.0
814,1.0
815,0.0
816,0.0
817,1.0
818,1.0
819,0.0
820,0.0
821,0.0
822,0.0
823,1.0
824,1.0
825,0.0
826,1.0
827,1.0
828,1.0
829,1.0
830,0.0
831,0.0
832,0.0
833,1.0
834,0.0
835,1.0
836,1.0
837,0.0
838,0.0
839,1.0
840,1.0
841,1.0
842,1.0
843,0.0
844,1.0
845,1.0
846,0.0
847,0.0
848,0.0
849,0.0
850,1.0
851,0.0
852,1.0
853,1.0
854,1.0
855,0.0
856,1.0
857,1.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,1.0
865,0.0
866,0.0
867,1.0
868,0.0
869,0.0
870,1.0
871,0.0
872,0.0
873,0.0
874,0.0
875,1.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,1.0
882,0.0
883,0.0
884,0.0
885,1.0
886,1.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,1.0
893,1.0
894,1.0
895,1.0
896,1.0
897,1.0
898,0.0
899,0.0
900,1.0
901,1.0
902,0.0
903,0.0
904,1.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,1.0
912,1.0
913,0.0
914,1.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,0.0
921,1.0
922,1.0
923,0.0
924,1.0
925,1.0
926,1.0
927,0.0
928,1.0
929,0.0
930,0.0
931,0.0
932,1.0
933,1.0
934,0.0
935,0.0
936,0.0
937,0.0
938,1.0
939,0.0
940,0.0
941,1.0
942,1.0
943,1.0
944,0.0
945,0.0
946,0.0
947,1.0
948,0.0
949,1.0
950,0.0
951,1.0
952,1.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.0
958,1.0
959,0.0
960,1.0
961,0.0
962,1.0
963,1.0
964,0.0
965,0.0
966,0.0
967,1.0
968,0.0
969,0.0
970,0.0
971,1.0
972,1.0
973,0.0
974,1.0
975,1.0
976,1.0
977,1.0
978,0.0
979,0.0
980,0.0
981,0.0
982,1.0
983,1.0
984,1.0
985,1.0
986,1.0
987,1.0
988,1.0
989,0.0
990,1.0
991,0.0
992,0.0
993,1.0
994,0.0
995,1.0
996,1.0
997,0.0
998,0.0
999,1.0
1000,1.0
1001,1.0
1002,1.0
1003,1.0
1004,0.0
1005,1.0
1006,1.0
1007,0.0
1008,1.0
1009,1.0
1010,0.0
1011,0.0
1012,1.0
1013,0.0
1014,1.0
1015,1.0
1016,0.0
1017,0.0
1018,1.0
1019,1.0
1020,1.0
1021,1.0
1022,1.0
1023,0.0
1024,0.0
1025,0.0
1026,0.0
1027,1.0
1028,1.0
1029,1.0
1030,1.0
1031,1.0
1032,0.0
1033,1.0
1034,0.0
1035,0.0
1036,0.0
1037,1.0
1038,1.0
1039,1.0
1040,1.0
1041,0.0
1042,1.0
1043,0.0
1044,0.0
1045,1.0
1046,0.0
1047,0.0
1048,1.0
1049,1.0
1050,0.0
1051,0.0
1052,0.0
1053,1.0
1054,1.0
1055,0.0
1056,0.0
1057,0.0
1058,1.0
1059,1.0
1060,0.0
1061,0.0
1062,1.0
1063,1.0
1064,1.0
1065,0.0
1066,1.0
1067,0.0
1068,1.0
1069,1.0
1070,0.0
1071,0.0
1072,1.0
1073,0.0
1074,0.0
1075,0.0
1076,1.0
1077,1.0
1078,0.0
1079,0.0
1080,1.0
1081,1.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,1.0
1087,1.0
1088,0.0
1089,0.0
1090,0.0
1091,1.0
1092,0.0
1093,0.0
1094,1.0
1095,1.0
1096,1.0
1097,0.0
1098,0.0
1099,0.0
1100,1.0
1101,0.0
1102,0.0
1103,1.0
1104,1.0
1105,0.0
1106,1.0
1107,0.0
1108,0.0
1109,1.0
1110,1.0
1111,1.0
1112,1.0
1113,0.0
1114,1.0
1115,1.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,1.0
1121,0.0
1122,1.0
1123,1.0
1124,0.0
1125,0.0
1126,0.0
1127,1.0
1128,1.0
1129,1.0
1130,0.0
1131,1.0
1132,1.0
1133,1.0
1134,1.0
1135,0.0
1136,1.0
1137,0.0
1138,0.0
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,1.0
1146,0.0
1147,0.0
1148,1.0
1149,0.0
1150,0.0
1151,1.0
1152,1.0
1153,0.0
1154,0.0
1155,0.0
1156,0.0
1157,1.0
1158,1.0
1159,0.0
1160,1.0
1161,0.0
1162,1.0
1163,0.0
1164,1.0
1165,1.0
1166,1.0
1167,0.0
1168,0.0
1169,1.0
1170,0.0
1171,1.0
1172,0.0
1173,1.0
1174,0.0
1175,0.0
1176,0.0
1177,1.0
1178,1.0
1179,1.0
1180,1.0
1181,1.0
1182,0.0
1183,0.0
1184,1.0
1185,0.0
1186,0.0
1187,0.0
1188,1.0
1189,0.0
1190,0.0
1191,0.0
1192,0.0
1193,1.0
1194,1.0
1195,0.0
1196,0.0
1197,0.0
1198,1.0
1199,0.0
1200,0.0
1201,1.0
1202,1.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,1.0
1210,1.0
1211,1.0
1212,1.0
1213,0.0
1214,0.0
1215,0.0
1216,1.0
1217,1.0
1218,0.0
1219,1.0
1220,0.0
1221,1.0
1222,0.0
1223,1.0
1224,0.0
1225,1.0
1226,1.0
1227,0.0
1228,0.0
1229,1.0
1230,0.0
1231,0.0
1232,1.0
1233,1.0
1234,1.0
1235,1.0
1236,1.0
1237,0.0
1238,1.0
1239,1.0
1240,0.0
1241,0.0
1242,0.0
1243,1.0
1244,0.0
1245,0.0
1246,1.0
1247,0.0
1248,0.0
1249,1.0
1250,1.0
1251,1.0
1252,1.0
1253,1.0
1254,0.0
1255,0.0
1256,1.0
1257,0.0
1258,1.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,1.0
1266,1.0
1267,1.0
1268,1.0
1269,1.0
1270,1.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,1.0
1276,1.0
1277,0.0
1278,1.0
1279,1.0
1280,1.0
1281,0.0
1282,1.0
1283,1.0
1284,0.0
1285,1.0
1286,1.0
1287,1.0
1288,0.0
1289,1.0
1290,0.0
1291,0.0
1292,1.0
1293,1.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,1.0
1301,1.0
1302,1.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,1.0
1311,0.0
1312,1.0
1313,0.0
1314,1.0
1315,1.0
1316,0.0
1317,0.0
1318,0.0
1319,1.0
1320,1.0
1321,0.0
1322,1.0
1323,1.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,1.0
1329,1.0
1330,1.0
1331,1.0
1332,1.0
1333,1.0
1334,1.0
1335,0.0
1336,1.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,1.0
1343,0.0
1344,0.0
1345,1.0
1346,0.0
1347,0.0
1348,0.0
1349,1.0
1350,0.0
1351,1.0
1352,0.0
1353,1.0
1354,0.0
1355,0.0
1356,1.0
1357,1.0
1358,0.0
1359,1.0
1360,1.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,1.0
1367,0.0
1368,1.0
1369,0.0
1370,1.0
1371,1.0
1372,0.0
1373,1.0
1374,1.0
1375,0.0
1376,1.0
1377,1.0
1378,1.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,1.0
1386,1.0
1387,0.0
1388,1.0
1389,1.0
1390,1.0
1391,1.0
1392,0.0
1393,1.0
1394,1.0
1395,1.0
1396,1.0
1397,1.0
1398,1.0
1399,0.0
1400,1.0
1401,0.0
1402,0.0
1403,1.0
1404,1.0
1405,0.0
1406,0.0
1407,1.0
1408,1.0
