,delta_gradient_vol
571,0.0
572,1.0
573,0.0
574,1.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,1.0
584,0.0
585,0.0
586,0.0
587,1.0
588,1.0
589,0.0
590,0.0
591,0.0
592,0.0
593,1.0
594,1.0
595,1.0
596,1.0
597,1.0
598,1.0
599,0.0
600,1.0
601,1.0
602,0.0
603,0.0
604,1.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,1.0
611,0.0
612,0.0
613,0.0
614,1.0
615,1.0
616,0.0
617,1.0
618,1.0
619,0.0
620,1.0
621,0.0
622,1.0
623,0.0
624,0.0
625,0.0
626,1.0
627,0.0
628,0.0
629,1.0
630,1.0
631,0.0
632,0.0
633,0.0
634,1.0
635,0.0
636,1.0
637,1.0
638,1.0
639,0.0
640,0.0
641,0.0
642,0.0
643,1.0
644,1.0
645,0.0
646,0.0
647,0.0
648,1.0
649,0.0
650,0.0
651,1.0
652,1.0
653,1.0
654,1.0
655,0.0
656,1.0
657,0.0
658,1.0
659,1.0
660,1.0
661,0.0
662,0.0
663,1.0
664,0.0
665,1.0
666,0.0
667,0.0
668,1.0
669,1.0
670,1.0
671,1.0
672,1.0
673,0.0
674,1.0
675,0.0
676,1.0
677,1.0
678,0.0
679,0.0
680,1.0
681,1.0
682,0.0
683,0.0
684,1.0
685,1.0
686,0.0
687,0.0
688,1.0
689,1.0
690,1.0
691,1.0
692,1.0
693,1.0
694,1.0
695,1.0
696,1.0
697,0.0
698,1.0
699,0.0
700,0.0
701,1.0
702,0.0
703,0.0
704,0.0
705,0.0
706,1.0
707,1.0
708,0.0
709,0.0
710,1.0
711,0.0
712,1.0
713,1.0
714,0.0
715,1.0
716,0.0
717,0.0
718,1.0
719,0.0
720,0.0
721,1.0
722,1.0
723,0.0
724,0.0
725,1.0
726,1.0
727,0.0
728,1.0
729,0.0
730,0.0
731,0.0
732,1.0
733,0.0
734,1.0
735,1.0
736,0.0
737,1.0
738,1.0
739,1.0
740,0.0
741,0.0
742,0.0
743,0.0
744,1.0
745,0.0
746,1.0
747,1.0
748,0.0
749,1.0
750,1.0
751,1.0
752,1.0
753,1.0
754,1.0
755,1.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,1.0
764,0.0
765,0.0
766,1.0
767,1.0
768,1.0
769,0.0
770,0.0
771,0.0
772,0.0
773,1.0
774,1.0
775,0.0
776,1.0
777,0.0
778,1.0
779,0.0
780,0.0
781,1.0
782,0.0
783,0.0
784,1.0
785,0.0
786,0.0
787,1.0
788,1.0
789,0.0
790,0.0
791,1.0
792,0.0
793,1.0
794,0.0
795,0.0
796,1.0
797,0.0
798,1.0
799,0.0
800,0.0
801,0.0
802,0.0
803,1.0
804,1.0
805,1.0
806,0.0
807,0.0
808,1.0
809,0.0
810,1.0
811,0.0
812,1.0
813,1.0
814,0.0
815,1.0
816,0.0
817,1.0
818,1.0
819,0.0
820,1.0
821,0.0
822,0.0
823,0.0
824,1.0
825,0.0
826,1.0
827,0.0
828,0.0
829,1.0
830,1.0
831,1.0
832,1.0
833,0.0
834,1.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,1.0
841,1.0
842,1.0
843,0.0
844,0.0
845,0.0
846,0.0
847,1.0
848,1.0
849,0.0
850,1.0
851,0.0
852,1.0
853,0.0
854,0.0
855,1.0
856,1.0
857,0.0
858,0.0
859,0.0
860,1.0
861,1.0
862,1.0
863,0.0
864,0.0
865,1.0
866,1.0
867,1.0
868,0.0
869,1.0
870,1.0
871,1.0
872,0.0
873,0.0
874,1.0
875,1.0
876,1.0
877,1.0
878,1.0
879,0.0
880,0.0
881,1.0
882,0.0
883,1.0
884,0.0
885,0.0
886,1.0
887,1.0
888,1.0
889,0.0
890,1.0
891,1.0
892,0.0
893,1.0
894,0.0
895,0.0
