,delta_gradient_vol
639,0.0
640,0.0
641,1.0
642,1.0
643,1.0
644,1.0
645,1.0
646,0.0
647,0.0
648,1.0
649,1.0
650,1.0
651,1.0
652,1.0
653,1.0
654,1.0
655,1.0
656,0.0
657,0.0
658,0.0
659,1.0
660,1.0
661,1.0
662,1.0
663,0.0
664,0.0
665,1.0
666,1.0
667,1.0
668,1.0
669,0.0
670,0.0
671,0.0
672,0.0
673,1.0
674,1.0
675,1.0
676,1.0
677,0.0
678,0.0
679,0.0
680,0.0
681,1.0
682,1.0
683,1.0
684,1.0
685,1.0
686,0.0
687,0.0
688,1.0
689,1.0
690,1.0
691,1.0
692,0.0
693,0.0
694,1.0
695,1.0
696,1.0
697,0.0
698,0.0
699,0.0
700,1.0
701,0.0
702,0.0
703,1.0
704,1.0
705,0.0
706,1.0
707,0.0
708,0.0
709,0.0
710,1.0
711,1.0
712,1.0
713,1.0
714,1.0
715,1.0
716,1.0
717,1.0
718,1.0
719,1.0
720,1.0
721,1.0
722,1.0
723,1.0
724,1.0
725,1.0
726,1.0
727,0.0
728,0.0
729,1.0
730,1.0
731,1.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,1.0
741,0.0
742,0.0
743,1.0
744,0.0
745,1.0
746,0.0
747,0.0
748,0.0
749,1.0
750,1.0
751,1.0
752,0.0
753,0.0
754,1.0
755,0.0
756,0.0
757,0.0
758,1.0
759,0.0
760,0.0
761,1.0
762,0.0
763,0.0
764,1.0
765,1.0
766,1.0
767,0.0
768,0.0
769,0.0
770,1.0
771,1.0
772,0.0
773,0.0
774,1.0
775,1.0
776,1.0
777,0.0
778,1.0
779,0.0
780,1.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,1.0
787,0.0
788,0.0
789,0.0
790,1.0
791,1.0
792,1.0
793,0.0
794,0.0
795,0.0
796,1.0
797,0.0
798,0.0
799,0.0
800,1.0
801,0.0
802,0.0
803,0.0
804,0.0
805,1.0
806,1.0
807,1.0
808,0.0
809,1.0
810,0.0
811,0.0
812,1.0
813,0.0
814,1.0
815,0.0
816,1.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,1.0
824,1.0
825,1.0
826,0.0
827,0.0
828,0.0
829,1.0
830,1.0
831,1.0
832,1.0
833,0.0
834,0.0
835,0.0
836,1.0
837,1.0
838,1.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,1.0
845,0.0
846,0.0
847,0.0
848,0.0
849,1.0
850,1.0
851,1.0
852,1.0
853,1.0
854,0.0
855,1.0
856,1.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,1.0
863,1.0
864,1.0
865,0.0
866,1.0
867,1.0
868,1.0
869,1.0
870,1.0
871,0.0
872,0.0
873,0.0
874,1.0
875,1.0
876,1.0
877,0.0
878,0.0
879,1.0
880,1.0
881,0.0
882,0.0
883,0.0
884,0.0
885,1.0
886,1.0
887,1.0
888,0.0
889,0.0
890,1.0
891,0.0
892,1.0
893,0.0
894,1.0
895,0.0
896,0.0
897,1.0
898,1.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,1.0
905,0.0
906,0.0
907,0.0
908,0.0
909,0.0
910,1.0
911,0.0
912,1.0
913,1.0
914,0.0
915,0.0
916,1.0
917,1.0
918,0.0
919,0.0
920,1.0
921,0.0
922,0.0
923,0.0
924,1.0
925,0.0
926,0.0
927,0.0
928,1.0
929,0.0
930,0.0
931,0.0
932,0.0
933,1.0
934,0.0
935,1.0
936,0.0
937,1.0
938,0.0
939,1.0
940,1.0
941,1.0
942,1.0
943,0.0
944,0.0
945,1.0
946,1.0
947,1.0
948,0.0
949,0.0
950,1.0
951,1.0
952,0.0
953,0.0
954,0.0
955,0.0
956,1.0
957,1.0
958,0.0
959,0.0
960,0.0
961,1.0
962,1.0
963,0.0
964,0.0
965,1.0
966,1.0
967,0.0
968,1.0
969,0.0
970,1.0
971,0.0
972,0.0
973,1.0
974,0.0
975,0.0
976,1.0
977,0.0
978,0.0
979,1.0
980,1.0
981,0.0
982,1.0
983,1.0
984,1.0
985,1.0
986,0.0
987,0.0
988,0.0
989,1.0
990,0.0
991,0.0
992,1.0
993,1.0
994,1.0
995,1.0
996,1.0
997,0.0
998,0.0
999,1.0
1000,0.0
1001,1.0
1002,1.0
1003,0.0
1004,1.0
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,1.0
1014,1.0
1015,1.0
1016,0.0
1017,1.0
1018,0.0
1019,1.0
1020,1.0
1021,1.0
1022,1.0
1023,1.0
1024,1.0
1025,1.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,1.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,1.0
1036,1.0
1037,1.0
1038,0.0
1039,1.0
1040,0.0
1041,1.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,1.0
1047,0.0
1048,1.0
1049,1.0
1050,1.0
1051,0.0
1052,1.0
1053,1.0
1054,1.0
1055,1.0
1056,1.0
1057,1.0
1058,1.0
1059,1.0
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,1.0
1066,1.0
1067,1.0
1068,1.0
1069,1.0
1070,0.0
1071,0.0
1072,1.0
1073,1.0
1074,0.0
1075,0.0
1076,0.0
1077,1.0
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,1.0
1083,0.0
1084,1.0
1085,0.0
1086,0.0
1087,0.0
1088,1.0
1089,1.0
1090,0.0
1091,0.0
1092,1.0
1093,0.0
1094,0.0
1095,0.0
1096,0.0
1097,1.0
1098,1.0
1099,0.0
1100,0.0
1101,0.0
1102,0.0
1103,1.0
1104,0.0
1105,0.0
1106,0.0
1107,0.0
1108,0.0
1109,1.0
1110,0.0
1111,0.0
1112,1.0
1113,0.0
1114,1.0
1115,1.0
1116,0.0
1117,1.0
1118,0.0
1119,1.0
1120,0.0
1121,1.0
1122,1.0
1123,1.0
1124,1.0
1125,1.0
1126,0.0
1127,1.0
1128,1.0
1129,0.0
1130,0.0
1131,1.0
1132,0.0
1133,0.0
1134,1.0
1135,1.0
1136,1.0
1137,0.0
1138,1.0
1139,0.0
1140,1.0
1141,1.0
1142,0.0
1143,1.0
1144,1.0
1145,0.0
1146,1.0
1147,0.0
1148,0.0
1149,0.0
1150,1.0
