,delta_mean
400,1.0
401,1.0
402,0.0
403,0.0
404,1.0
405,0.0
406,0.0
407,1.0
408,1.0
409,0.0
410,1.0
411,1.0
412,1.0
413,0.0
414,1.0
415,1.0
416,1.0
417,1.0
418,1.0
419,0.0
420,0.0
421,0.0
422,0.0
423,1.0
424,0.0
425,0.0
426,1.0
427,0.0
428,0.0
429,0.0
430,0.0
431,1.0
432,0.0
433,1.0
434,0.0
435,0.0
436,1.0
437,0.0
438,0.0
439,0.0
440,0.0
441,1.0
442,0.0
443,0.0
444,1.0
445,1.0
446,1.0
447,0.0
448,0.0
449,1.0
450,1.0
451,0.0
452,0.0
453,1.0
454,0.0
455,1.0
456,1.0
457,1.0
458,1.0
459,0.0
460,0.0
461,1.0
462,0.0
463,1.0
464,1.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,1.0
472,0.0
473,1.0
474,1.0
475,1.0
476,1.0
477,1.0
478,0.0
479,0.0
480,1.0
481,1.0
482,1.0
483,1.0
484,0.0
485,0.0
486,1.0
487,1.0
488,1.0
489,0.0
490,1.0
491,1.0
492,1.0
493,1.0
494,0.0
495,0.0
496,0.0
497,1.0
498,1.0
499,1.0
500,1.0
501,0.0
502,1.0
503,1.0
504,0.0
505,1.0
506,1.0
507,1.0
508,0.0
509,0.0
510,1.0
511,1.0
512,1.0
513,0.0
514,1.0
515,0.0
516,0.0
517,0.0
518,0.0
519,1.0
520,0.0
521,0.0
522,1.0
523,0.0
524,1.0
525,0.0
526,1.0
527,1.0
528,0.0
529,1.0
530,1.0
531,1.0
532,0.0
533,1.0
534,0.0
535,1.0
536,0.0
537,0.0
538,1.0
539,0.0
540,0.0
541,0.0
542,1.0
543,0.0
544,0.0
545,0.0
546,0.0
547,1.0
548,1.0
549,1.0
550,0.0
551,1.0
552,1.0
553,1.0
554,1.0
555,0.0
556,1.0
557,1.0
558,1.0
559,0.0
560,1.0
561,1.0
562,1.0
563,1.0
564,1.0
565,0.0
566,0.0
567,1.0
568,0.0
569,1.0
570,0.0
571,1.0
572,0.0
573,1.0
574,0.0
575,0.0
576,1.0
577,0.0
578,0.0
579,1.0
580,1.0
581,1.0
582,1.0
583,0.0
584,0.0
585,1.0
586,0.0
587,1.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,1.0
594,0.0
595,1.0
596,1.0
597,0.0
598,1.0
599,1.0
600,1.0
601,1.0
602,1.0
603,1.0
604,1.0
605,0.0
606,0.0
607,1.0
608,0.0
609,0.0
610,0.0
611,1.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,1.0
619,1.0
620,0.0
621,0.0
622,1.0
623,1.0
624,1.0
625,0.0
626,1.0
627,0.0
628,0.0
629,1.0
630,0.0
631,0.0
632,1.0
633,0.0
634,1.0
635,0.0
636,0.0
637,1.0
638,0.0
639,0.0
640,0.0
641,1.0
642,1.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,1.0
649,0.0
650,1.0
651,0.0
652,1.0
653,0.0
654,1.0
655,1.0
656,1.0
657,1.0
658,1.0
659,0.0
660,1.0
661,0.0
662,0.0
663,0.0
664,0.0
665,1.0
666,0.0
667,0.0
668,1.0
669,0.0
670,0.0
671,1.0
672,0.0
673,0.0
674,1.0
675,0.0
676,1.0
677,1.0
678,0.0
679,1.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,1.0
687,1.0
688,1.0
689,0.0
690,0.0
691,1.0
692,0.0
693,1.0
694,0.0
695,1.0
696,1.0
697,1.0
698,1.0
699,1.0
700,0.0
701,1.0
702,1.0
703,0.0
704,0.0
705,1.0
706,0.0
707,1.0
708,0.0
709,1.0
710,1.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,1.0
717,0.0
718,0.0
719,0.0
720,1.0
721,1.0
722,1.0
723,1.0
724,1.0
725,0.0
726,1.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,1.0
734,0.0
735,1.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,1.0
745,0.0
746,1.0
747,0.0
748,0.0
749,1.0
750,0.0
751,1.0
752,1.0
753,1.0
754,1.0
755,0.0
756,1.0
757,0.0
758,1.0
759,0.0
760,0.0
761,0.0
762,1.0
763,1.0
764,0.0
765,1.0
766,1.0
767,0.0
768,1.0
769,1.0
770,0.0
771,0.0
772,1.0
773,0.0
774,0.0
775,1.0
776,1.0
777,1.0
778,0.0
779,1.0
780,1.0
781,0.0
782,0.0
783,1.0
784,1.0
785,1.0
786,0.0
787,0.0
788,0.0
789,0.0
790,1.0
791,1.0
792,1.0
793,0.0
794,1.0
795,0.0
796,1.0
797,0.0
798,0.0
799,1.0
800,1.0
801,0.0
802,1.0
803,0.0
804,1.0
805,1.0
806,0.0
807,0.0
808,1.0
809,0.0
810,1.0
811,0.0
812,1.0
813,1.0
814,1.0
815,1.0
816,0.0
817,1.0
818,0.0
819,0.0
820,0.0
821,1.0
822,1.0
823,0.0
824,0.0
825,0.0
826,1.0
827,1.0
828,1.0
829,0.0
830,1.0
831,1.0
832,1.0
833,0.0
834,0.0
835,0.0
836,1.0
837,1.0
838,0.0
839,0.0
840,1.0
841,1.0
842,1.0
843,0.0
844,0.0
845,0.0
846,0.0
847,1.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,1.0
857,0.0
858,0.0
859,1.0
860,0.0
861,0.0
862,1.0
863,0.0
864,0.0
865,0.0
866,1.0
867,0.0
868,1.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,1.0
878,0.0
879,0.0
880,1.0
881,1.0
882,0.0
883,1.0
884,1.0
885,1.0
886,1.0
887,1.0
888,0.0
889,0.0
890,1.0
891,0.0
892,1.0
893,0.0
894,1.0
895,0.0
896,0.0
897,0.0
898,0.0
899,1.0
900,0.0
901,0.0
902,0.0
903,1.0
904,0.0
905,0.0
906,1.0
907,0.0
908,1.0
909,1.0
910,0.0
911,1.0
912,1.0
913,0.0
914,0.0
915,1.0
916,1.0
917,0.0
918,0.0
919,1.0
920,1.0
921,0.0
922,0.0
923,0.0
924,1.0
925,1.0
926,0.0
927,1.0
928,0.0
929,0.0
930,1.0
931,1.0
932,1.0
933,0.0
934,1.0
935,1.0
936,1.0
937,1.0
938,0.0
939,1.0
940,0.0
941,0.0
942,1.0
943,1.0
944,0.0
945,0.0
946,1.0
947,1.0
948,1.0
949,0.0
950,0.0
951,0.0
952,1.0
953,0.0
954,1.0
955,1.0
956,0.0
957,1.0
958,0.0
959,0.0
960,1.0
961,0.0
962,0.0
963,0.0
964,0.0
965,1.0
966,1.0
967,0.0
968,1.0
969,1.0
970,0.0
971,1.0
972,1.0
973,1.0
974,1.0
975,0.0
976,1.0
977,1.0
978,1.0
979,0.0
980,0.0
981,0.0
982,1.0
983,0.0
984,0.0
985,0.0
986,0.0
987,1.0
988,0.0
989,1.0
990,1.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.0
997,1.0
998,1.0
999,1.0
1000,0.0
1001,1.0
1002,1.0
1003,0.0
1004,0.0
1005,1.0
1006,1.0
1007,0.0
1008,1.0
1009,1.0
1010,0.0
1011,0.0
1012,1.0
1013,0.0
1014,1.0
1015,0.0
1016,1.0
1017,1.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,1.0
1023,1.0
1024,0.0
1025,0.0
1026,1.0
1027,0.0
1028,1.0
1029,0.0
1030,0.0
1031,0.0
1032,1.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,1.0
1038,1.0
1039,1.0
1040,1.0
1041,1.0
1042,1.0
1043,1.0
1044,1.0
1045,0.0
1046,0.0
1047,1.0
1048,0.0
1049,1.0
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,0.0
1055,1.0
1056,1.0
1057,1.0
1058,1.0
1059,0.0
1060,1.0
1061,0.0
1062,1.0
1063,1.0
1064,0.0
1065,1.0
1066,1.0
1067,1.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,1.0
1074,0.0
1075,0.0
1076,1.0
1077,1.0
1078,0.0
1079,1.0
1080,0.0
1081,1.0
1082,0.0
1083,0.0
1084,1.0
1085,1.0
1086,0.0
1087,1.0
1088,0.0
1089,1.0
1090,0.0
1091,0.0
1092,0.0
1093,1.0
1094,1.0
1095,0.0
1096,0.0
1097,0.0
1098,1.0
1099,0.0
1100,1.0
1101,0.0
1102,1.0
1103,1.0
1104,0.0
1105,0.0
1106,1.0
1107,1.0
1108,0.0
1109,1.0
1110,0.0
1111,1.0
1112,1.0
1113,1.0
1114,1.0
1115,1.0
1116,1.0
1117,0.0
1118,1.0
1119,1.0
1120,1.0
1121,1.0
1122,0.0
1123,1.0
1124,1.0
1125,1.0
1126,1.0
1127,1.0
1128,1.0
1129,0.0
1130,1.0
1131,1.0
1132,0.0
1133,1.0
1134,1.0
1135,1.0
1136,0.0
1137,0.0
1138,0.0
1139,1.0
1140,1.0
1141,0.0
1142,1.0
1143,1.0
1144,1.0
1145,1.0
1146,0.0
1147,0.0
1148,0.0
1149,0.0
1150,1.0
1151,0.0
1152,0.0
1153,0.0
1154,1.0
1155,1.0
1156,1.0
1157,1.0
1158,0.0
1159,1.0
1160,0.0
1161,0.0
1162,1.0
1163,0.0
1164,1.0
1165,0.0
1166,1.0
1167,1.0
1168,1.0
1169,0.0
1170,1.0
1171,1.0
1172,0.0
1173,1.0
1174,1.0
1175,0.0
1176,0.0
1177,1.0
1178,1.0
1179,1.0
1180,1.0
1181,1.0
1182,1.0
1183,1.0
1184,1.0
1185,1.0
1186,1.0
1187,1.0
1188,1.0
1189,1.0
