,delta_mean
639,1.0
640,1.0
641,0.0
642,1.0
643,0.0
644,1.0
645,1.0
646,0.0
647,1.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,1.0
656,1.0
657,0.0
658,0.0
659,1.0
660,0.0
661,0.0
662,0.0
663,1.0
664,1.0
665,1.0
666,1.0
667,1.0
668,0.0
669,1.0
670,0.0
671,1.0
672,1.0
673,0.0
674,1.0
675,1.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,1.0
683,1.0
684,1.0
685,0.0
686,0.0
687,1.0
688,0.0
689,0.0
690,0.0
691,0.0
692,1.0
693,0.0
694,1.0
695,1.0
696,0.0
697,0.0
698,0.0
699,0.0
700,1.0
701,1.0
702,1.0
703,1.0
704,0.0
705,0.0
706,1.0
707,0.0
708,1.0
709,0.0
710,1.0
711,1.0
712,1.0
713,0.0
714,0.0
715,1.0
716,0.0
717,1.0
718,1.0
719,0.0
720,1.0
721,0.0
722,0.0
723,0.0
724,1.0
725,1.0
726,0.0
727,0.0
728,1.0
729,1.0
730,0.0
731,1.0
732,0.0
733,1.0
734,1.0
735,0.0
736,1.0
737,0.0
738,0.0
739,0.0
740,1.0
741,0.0
742,1.0
743,1.0
744,1.0
745,0.0
746,1.0
747,1.0
748,0.0
749,0.0
750,1.0
751,0.0
752,1.0
753,0.0
754,1.0
755,0.0
756,1.0
757,1.0
758,1.0
759,1.0
760,0.0
761,1.0
762,0.0
763,1.0
764,1.0
765,0.0
766,1.0
767,0.0
768,1.0
769,0.0
770,1.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,1.0
777,0.0
778,1.0
779,1.0
780,0.0
781,0.0
782,1.0
783,1.0
784,0.0
785,1.0
786,1.0
787,0.0
788,0.0
789,1.0
790,0.0
791,0.0
792,1.0
793,1.0
794,0.0
795,0.0
796,1.0
797,0.0
798,1.0
799,0.0
800,0.0
801,0.0
802,0.0
803,1.0
804,1.0
805,0.0
806,0.0
807,1.0
808,1.0
809,1.0
810,0.0
811,1.0
812,1.0
813,1.0
814,0.0
815,1.0
816,1.0
817,0.0
818,1.0
819,0.0
820,1.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,1.0
827,1.0
828,0.0
829,0.0
830,0.0
831,0.0
832,1.0
833,1.0
834,0.0
835,0.0
836,1.0
837,1.0
838,0.0
839,0.0
840,0.0
841,1.0
842,1.0
843,1.0
844,0.0
845,0.0
846,1.0
847,1.0
848,0.0
849,1.0
850,1.0
851,1.0
852,0.0
853,0.0
854,0.0
855,0.0
856,1.0
857,1.0
858,0.0
859,0.0
860,1.0
861,1.0
862,1.0
863,1.0
864,0.0
865,0.0
866,1.0
867,1.0
868,0.0
869,0.0
870,1.0
871,1.0
872,0.0
873,1.0
874,0.0
875,0.0
876,0.0
877,0.0
878,1.0
879,0.0
880,1.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,1.0
888,0.0
889,1.0
890,1.0
891,1.0
892,0.0
893,0.0
894,1.0
895,0.0
896,0.0
897,1.0
898,1.0
899,1.0
900,0.0
901,1.0
902,0.0
903,1.0
904,1.0
905,1.0
906,1.0
907,0.0
908,0.0
909,1.0
910,0.0
911,0.0
912,0.0
913,1.0
914,1.0
915,1.0
916,1.0
917,0.0
918,0.0
919,0.0
920,1.0
921,1.0
922,0.0
923,0.0
924,1.0
925,1.0
926,0.0
927,1.0
928,0.0
929,0.0
930,0.0
931,1.0
932,1.0
933,1.0
934,0.0
935,1.0
936,1.0
937,1.0
938,1.0
939,0.0
940,1.0
941,0.0
942,1.0
943,0.0
944,1.0
945,1.0
946,0.0
947,0.0
948,1.0
949,1.0
950,1.0
951,0.0
952,0.0
953,0.0
954,0.0
955,1.0
956,1.0
957,1.0
958,1.0
959,0.0
960,1.0
961,1.0
962,0.0
963,0.0
964,1.0
965,0.0
966,1.0
967,1.0
968,1.0
969,1.0
970,1.0
971,1.0
972,0.0
973,1.0
974,0.0
975,1.0
976,1.0
977,1.0
978,0.0
979,1.0
980,1.0
981,0.0
982,0.0
983,0.0
984,1.0
985,0.0
986,0.0
987,1.0
988,0.0
989,0.0
990,1.0
991,0.0
992,0.0
993,1.0
994,0.0
995,1.0
996,0.0
997,0.0
998,0.0
999,1.0
1000,0.0
1001,1.0
1002,0.0
1003,1.0
1004,0.0
1005,1.0
1006,0.0
1007,0.0
1008,1.0
1009,1.0
1010,1.0
1011,1.0
1012,1.0
1013,0.0
1014,1.0
1015,0.0
1016,0.0
1017,0.0
1018,0.0
1019,1.0
1020,1.0
1021,1.0
1022,0.0
1023,0.0
1024,0.0
1025,1.0
1026,0.0
1027,0.0
1028,1.0
1029,1.0
1030,0.0
1031,1.0
1032,1.0
1033,0.0
1034,0.0
1035,1.0
1036,1.0
1037,1.0
1038,0.0
1039,0.0
1040,1.0
1041,1.0
1042,1.0
1043,1.0
1044,1.0
1045,1.0
1046,0.0
1047,0.0
1048,1.0
1049,0.0
1050,1.0
1051,0.0
1052,0.0
1053,0.0
1054,1.0
1055,1.0
