,delta_mean
572,1.0
573,0.0
574,1.0
575,0.0
576,0.0
577,1.0
578,1.0
579,0.0
580,1.0
581,0.0
582,0.0
583,0.0
584,1.0
585,1.0
586,0.0
587,0.0
588,1.0
589,1.0
590,0.0
591,1.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,1.0
598,0.0
599,1.0
600,0.0
601,0.0
602,0.0
603,1.0
604,1.0
605,1.0
606,1.0
607,0.0
608,0.0
609,1.0
610,1.0
611,1.0
612,1.0
613,1.0
614,1.0
615,0.0
616,1.0
617,0.0
618,1.0
619,1.0
620,1.0
621,1.0
622,0.0
623,0.0
624,0.0
625,0.0
626,1.0
627,1.0
628,1.0
629,0.0
630,1.0
631,1.0
632,1.0
633,1.0
634,1.0
635,1.0
636,0.0
637,0.0
638,1.0
639,1.0
640,0.0
641,0.0
642,1.0
643,1.0
644,1.0
645,1.0
646,0.0
647,1.0
648,0.0
649,0.0
650,1.0
651,1.0
652,0.0
653,0.0
654,1.0
655,0.0
656,1.0
657,1.0
658,0.0
659,0.0
660,0.0
661,0.0
662,1.0
663,1.0
664,1.0
665,0.0
666,1.0
667,1.0
668,0.0
669,0.0
670,1.0
671,1.0
672,1.0
673,0.0
674,0.0
675,0.0
676,0.0
677,1.0
678,1.0
679,1.0
680,0.0
681,0.0
682,0.0
683,1.0
684,1.0
685,1.0
686,1.0
687,1.0
688,1.0
689,0.0
690,0.0
691,1.0
692,1.0
693,0.0
694,1.0
695,1.0
696,1.0
697,1.0
698,0.0
699,1.0
700,1.0
701,0.0
702,0.0
703,1.0
704,1.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,1.0
712,1.0
713,1.0
