,delta_gradient_vol
399,1.0
400,0.0
401,0.0
402,1.0
403,0.0
404,1.0
405,1.0
406,1.0
407,0.0
408,1.0
409,1.0
410,0.0
411,1.0
412,1.0
413,1.0
414,1.0
415,0.0
416,0.0
417,1.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,1.0
424,1.0
425,0.0
426,1.0
427,0.0
428,0.0
429,0.0
430,1.0
431,1.0
432,1.0
433,1.0
434,0.0
435,0.0
436,1.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,1.0
447,0.0
448,0.0
449,0.0
450,1.0
451,1.0
452,1.0
453,0.0
454,1.0
455,0.0
456,0.0
457,0.0
458,0.0
459,1.0
460,0.0
461,1.0
462,1.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,1.0
470,0.0
471,0.0
472,0.0
473,0.0
474,1.0
475,1.0
476,1.0
477,1.0
478,0.0
479,1.0
480,1.0
481,0.0
482,0.0
483,1.0
484,1.0
485,0.0
486,0.0
487,0.0
488,0.0
489,1.0
490,1.0
491,0.0
492,0.0
493,0.0
494,0.0
495,1.0
496,1.0
497,1.0
498,1.0
499,1.0
500,0.0
501,0.0
502,1.0
503,1.0
504,1.0
505,0.0
506,1.0
507,1.0
508,1.0
509,1.0
510,1.0
511,0.0
512,0.0
513,0.0
514,1.0
515,0.0
516,0.0
517,0.0
518,1.0
519,1.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,1.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,1.0
534,0.0
535,1.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,1.0
542,1.0
543,0.0
544,0.0
545,0.0
546,1.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,1.0
553,1.0
554,1.0
555,1.0
556,1.0
557,1.0
558,0.0
559,0.0
560,0.0
561,1.0
562,1.0
563,0.0
564,1.0
565,0.0
566,1.0
567,0.0
568,1.0
569,0.0
570,0.0
571,0.0
572,0.0
573,1.0
574,1.0
575,0.0
576,1.0
577,1.0
578,1.0
579,0.0
580,1.0
581,1.0
582,0.0
583,1.0
584,1.0
585,1.0
586,1.0
587,1.0
588,0.0
589,0.0
590,0.0
591,0.0
592,0.0
593,0.0
594,1.0
595,1.0
596,1.0
597,0.0
598,0.0
599,0.0
600,1.0
601,1.0
602,0.0
603,0.0
604,0.0
605,1.0
606,1.0
607,0.0
608,1.0
609,1.0
610,0.0
611,1.0
612,1.0
613,0.0
614,1.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,1.0
622,1.0
623,0.0
624,0.0
625,0.0
626,1.0
627,1.0
628,0.0
629,1.0
630,1.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,1.0
637,1.0
638,0.0
639,0.0
640,1.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,1.0
648,1.0
649,1.0
650,0.0
651,0.0
652,1.0
653,1.0
654,1.0
655,1.0
656,0.0
657,1.0
658,1.0
659,1.0
660,0.0
661,0.0
662,0.0
663,1.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,1.0
673,1.0
674,0.0
675,1.0
676,0.0
677,1.0
678,1.0
679,1.0
680,1.0
681,1.0
682,1.0
683,1.0
684,0.0
685,0.0
686,0.0
687,1.0
688,1.0
689,0.0
690,0.0
691,1.0
692,1.0
693,0.0
694,0.0
695,1.0
696,0.0
697,0.0
698,1.0
699,1.0
700,1.0
701,1.0
702,1.0
703,1.0
704,0.0
705,0.0
706,1.0
707,0.0
708,0.0
709,1.0
710,0.0
711,0.0
712,0.0
713,0.0
714,1.0
715,1.0
716,0.0
717,0.0
718,1.0
719,1.0
720,1.0
721,1.0
722,0.0
723,0.0
724,0.0
725,1.0
726,0.0
727,0.0
728,0.0
729,0.0
730,1.0
731,1.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,1.0
738,0.0
739,1.0
740,0.0
741,0.0
742,1.0
743,0.0
744,0.0
745,0.0
746,0.0
747,1.0
748,1.0
749,0.0
750,1.0
751,0.0
752,1.0
753,1.0
754,1.0
755,1.0
756,1.0
757,0.0
758,0.0
759,1.0
760,1.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,1.0
769,1.0
770,1.0
771,0.0
772,0.0
773,0.0
774,1.0
775,0.0
776,1.0
777,0.0
778,0.0
779,1.0
780,1.0
781,0.0
782,1.0
783,1.0
784,0.0
785,1.0
786,1.0
787,0.0
788,1.0
789,1.0
790,1.0
791,0.0
792,0.0
793,0.0
794,1.0
795,1.0
796,1.0
797,1.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,1.0
804,0.0
805,1.0
806,1.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,1.0
817,1.0
818,1.0
819,1.0
820,1.0
821,0.0
822,1.0
823,1.0
824,0.0
825,1.0
826,0.0
827,1.0
828,1.0
829,0.0
830,1.0
831,0.0
832,0.0
833,0.0
834,0.0
835,1.0
836,0.0
837,0.0
838,1.0
839,1.0
840,0.0
841,1.0
842,1.0
843,1.0
844,1.0
845,1.0
846,0.0
847,0.0
848,0.0
849,0.0
850,1.0
851,1.0
852,1.0
853,1.0
854,1.0
855,1.0
856,0.0
857,1.0
858,1.0
859,0.0
860,1.0
861,0.0
862,0.0
863,1.0
864,0.0
865,1.0
866,1.0
867,1.0
868,0.0
869,1.0
870,1.0
871,0.0
872,0.0
873,0.0
874,1.0
875,0.0
876,1.0
877,1.0
878,0.0
879,0.0
880,1.0
881,1.0
882,0.0
883,1.0
884,1.0
885,0.0
886,0.0
887,1.0
888,0.0
889,0.0
890,1.0
891,1.0
892,1.0
893,0.0
894,0.0
895,1.0
896,1.0
897,1.0
898,0.0
899,1.0
900,0.0
901,1.0
902,1.0
903,1.0
904,0.0
905,1.0
906,0.0
907,0.0
908,1.0
909,1.0
910,1.0
911,0.0
912,1.0
913,0.0
914,1.0
915,1.0
916,1.0
917,0.0
918,1.0
919,1.0
920,1.0
921,1.0
922,1.0
923,1.0
924,0.0
925,0.0
926,0.0
927,1.0
928,1.0
929,1.0
930,1.0
931,1.0
932,0.0
933,0.0
934,0.0
935,0.0
936,1.0
937,1.0
938,0.0
939,1.0
940,0.0
941,0.0
942,1.0
943,0.0
944,0.0
945,0.0
946,0.0
947,1.0
948,1.0
949,1.0
950,0.0
951,0.0
952,0.0
953,1.0
954,1.0
955,0.0
956,1.0
957,1.0
958,1.0
959,1.0
960,1.0
961,1.0
962,1.0
963,0.0
964,1.0
965,1.0
966,1.0
967,0.0
968,0.0
969,1.0
970,0.0
971,0.0
972,1.0
973,0.0
974,0.0
975,0.0
976,1.0
977,1.0
978,1.0
979,1.0
980,1.0
981,1.0
982,0.0
983,1.0
984,0.0
985,0.0
986,0.0
987,0.0
988,1.0
989,0.0
990,1.0
991,0.0
992,0.0
993,0.0
994,1.0
995,1.0
996,1.0
997,0.0
998,1.0
999,0.0
1000,0.0
1001,1.0
1002,0.0
1003,1.0
1004,1.0
1005,1.0
1006,1.0
1007,1.0
1008,1.0
1009,1.0
1010,1.0
1011,1.0
1012,0.0
1013,0.0
1014,1.0
1015,0.0
1016,1.0
1017,1.0
1018,0.0
1019,1.0
1020,1.0
1021,0.0
1022,0.0
1023,0.0
1024,1.0
1025,1.0
1026,1.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,1.0
1032,1.0
1033,0.0
1034,1.0
1035,0.0
1036,1.0
1037,0.0
1038,1.0
1039,1.0
1040,1.0
1041,0.0
1042,0.0
1043,0.0
1044,1.0
1045,1.0
1046,1.0
1047,0.0
1048,1.0
1049,1.0
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,1.0
1055,1.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,1.0
1061,1.0
1062,1.0
1063,1.0
1064,1.0
1065,1.0
1066,1.0
1067,1.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.0
1073,0.0
1074,1.0
1075,1.0
1076,1.0
1077,1.0
1078,0.0
1079,1.0
1080,1.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.0
1086,1.0
1087,1.0
1088,1.0
1089,1.0
1090,1.0
1091,1.0
1092,1.0
1093,1.0
1094,0.0
1095,0.0
1096,1.0
1097,1.0
1098,1.0
1099,1.0
1100,1.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,0.0
1107,1.0
1108,0.0
1109,1.0
1110,1.0
1111,0.0
1112,1.0
1113,1.0
1114,1.0
1115,1.0
1116,0.0
1117,0.0
1118,1.0
1119,1.0
1120,0.0
1121,0.0
1122,1.0
1123,1.0
1124,1.0
1125,0.0
1126,0.0
1127,0.0
1128,1.0
1129,1.0
1130,0.0
1131,0.0
1132,1.0
1133,0.0
1134,1.0
1135,0.0
1136,1.0
1137,0.0
1138,0.0
1139,1.0
1140,0.0
1141,0.0
1142,1.0
1143,1.0
1144,0.0
1145,1.0
1146,0.0
1147,1.0
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,0.0
1153,1.0
1154,1.0
1155,0.0
1156,0.0
1157,1.0
1158,1.0
1159,1.0
1160,1.0
1161,1.0
1162,1.0
1163,0.0
1164,1.0
1165,1.0
1166,1.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,1.0
1178,1.0
1179,0.0
1180,0.0
1181,1.0
1182,1.0
1183,1.0
1184,0.0
1185,0.0
1186,0.0
1187,1.0
1188,0.0
1189,0.0
1190,0.0
1191,0.0
1192,1.0
1193,0.0
1194,0.0
1195,1.0
1196,1.0
1197,1.0
1198,0.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,1.0
1204,0.0
1205,1.0
1206,1.0
1207,1.0
1208,1.0
1209,1.0
1210,1.0
1211,1.0
1212,1.0
1213,1.0
1214,1.0
1215,0.0
1216,0.0
1217,1.0
1218,1.0
1219,0.0
1220,1.0
1221,0.0
1222,1.0
1223,0.0
1224,0.0
1225,1.0
1226,1.0
1227,1.0
1228,1.0
1229,1.0
1230,1.0
1231,1.0
1232,1.0
1233,1.0
1234,1.0
1235,0.0
1236,1.0
1237,1.0
1238,1.0
1239,1.0
1240,1.0
1241,1.0
1242,0.0
1243,1.0
1244,1.0
1245,1.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,1.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,1.0
1259,0.0
1260,1.0
1261,1.0
1262,1.0
1263,0.0
1264,0.0
1265,1.0
1266,1.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,1.0
1272,1.0
1273,0.0
1274,0.0
1275,0.0
1276,1.0
1277,1.0
1278,1.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,1.0
1287,0.0
1288,1.0
1289,0.0
1290,1.0
1291,1.0
1292,0.0
1293,1.0
1294,0.0
1295,0.0
1296,1.0
1297,1.0
1298,1.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,1.0
1304,0.0
1305,0.0
1306,1.0
1307,0.0
1308,1.0
1309,1.0
1310,1.0
1311,0.0
1312,1.0
1313,1.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,1.0
1321,0.0
1322,0.0
1323,1.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,1.0
1329,1.0
1330,0.0
1331,0.0
1332,1.0
1333,1.0
1334,1.0
1335,0.0
1336,0.0
1337,0.0
1338,1.0
1339,0.0
1340,1.0
1341,1.0
1342,1.0
1343,1.0
1344,1.0
1345,0.0
1346,1.0
1347,0.0
1348,1.0
1349,1.0
1350,0.0
1351,0.0
1352,1.0
1353,0.0
1354,1.0
1355,1.0
1356,1.0
1357,1.0
1358,0.0
1359,1.0
1360,1.0
1361,0.0
1362,0.0
1363,1.0
1364,1.0
1365,1.0
1366,0.0
1367,1.0
1368,1.0
1369,0.0
1370,1.0
1371,0.0
1372,0.0
1373,1.0
1374,1.0
1375,1.0
1376,1.0
1377,1.0
1378,1.0
1379,1.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,1.0
1387,0.0
1388,1.0
1389,1.0
1390,0.0
1391,1.0
1392,0.0
1393,1.0
1394,1.0
1395,0.0
1396,1.0
1397,1.0
1398,1.0
1399,0.0
1400,0.0
1401,1.0
1402,1.0
1403,1.0
1404,0.0
1405,0.0
1406,0.0
1407,1.0
1408,1.0
1409,0.0
1410,1.0
1411,1.0
1412,1.0
1413,1.0
1414,1.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1419,1.0
1420,0.0
1421,0.0
1422,0.0
1423,1.0
1424,1.0
1425,1.0
1426,1.0
1427,0.0
1428,1.0
1429,0.0
1430,1.0
1431,1.0
1432,1.0
1433,0.0
1434,0.0
1435,1.0
1436,1.0
1437,0.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,1.0
1445,0.0
1446,1.0
1447,0.0
1448,0.0
1449,1.0
1450,0.0
1451,0.0
1452,0.0
1453,0.0
1454,1.0
1455,0.0
1456,1.0
1457,1.0
1458,1.0
1459,0.0
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,1.0
1468,0.0
1469,1.0
1470,1.0
1471,1.0
1472,0.0
1473,1.0
1474,0.0
1475,1.0
1476,1.0
1477,1.0
1478,1.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,1.0
1486,1.0
1487,1.0
1488,0.0
1489,0.0
1490,1.0
1491,0.0
1492,1.0
1493,1.0
1494,1.0
1495,1.0
1496,1.0
1497,1.0
1498,1.0
1499,0.0
1500,1.0
1501,0.0
1502,1.0
1503,0.0
