,delta_gradient_vol
571,1.0
572,1.0
573,1.0
574,1.0
575,1.0
576,0.0
577,1.0
578,1.0
579,1.0
580,1.0
581,0.0
582,1.0
583,0.0
584,0.0
585,0.0
586,1.0
587,0.0
588,0.0
589,1.0
590,1.0
591,1.0
592,1.0
593,1.0
594,1.0
595,1.0
596,0.0
597,0.0
598,0.0
599,1.0
600,1.0
601,1.0
602,0.0
603,0.0
604,0.0
605,0.0
606,1.0
607,0.0
608,0.0
609,0.0
610,1.0
611,0.0
612,1.0
613,1.0
614,1.0
615,0.0
616,0.0
617,0.0
618,1.0
619,1.0
620,1.0
621,0.0
622,0.0
623,1.0
624,1.0
625,1.0
626,0.0
627,0.0
628,0.0
629,1.0
630,0.0
631,1.0
632,0.0
633,0.0
634,1.0
635,1.0
636,1.0
637,0.0
638,0.0
639,1.0
640,1.0
641,1.0
642,1.0
643,0.0
644,1.0
645,1.0
646,1.0
647,0.0
648,0.0
649,0.0
650,0.0
651,1.0
652,1.0
653,1.0
654,0.0
655,0.0
656,0.0
657,1.0
658,0.0
659,1.0
660,0.0
661,1.0
662,0.0
663,1.0
664,1.0
665,1.0
666,1.0
667,0.0
668,1.0
669,1.0
670,1.0
671,1.0
672,1.0
673,1.0
674,1.0
675,1.0
676,0.0
677,1.0
678,1.0
679,0.0
680,1.0
681,1.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,1.0
690,0.0
691,1.0
692,1.0
693,0.0
694,1.0
695,0.0
696,0.0
697,1.0
698,1.0
699,1.0
700,1.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,1.0
708,1.0
709,1.0
710,0.0
711,0.0
712,0.0
713,1.0
714,1.0
715,1.0
716,0.0
717,0.0
718,1.0
719,1.0
720,1.0
721,1.0
722,1.0
723,1.0
724,1.0
725,0.0
726,1.0
