,delta_minmax
572,0.0
573,1.0
574,0.0
575,0.0
576,1.0
577,1.0
578,1.0
579,1.0
580,1.0
581,1.0
582,1.0
583,1.0
584,0.0
585,1.0
586,0.0
587,0.0
588,1.0
589,1.0
590,1.0
591,1.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,1.0
626,0.0
627,1.0
628,0.0
629,1.0
630,0.0
631,1.0
632,0.0
633,0.0
634,0.0
635,0.0
636,1.0
637,0.0
638,0.0
639,1.0
640,0.0
641,0.0
642,1.0
643,0.0
644,1.0
645,0.0
646,0.0
