,delta_mean
639,0.0
640,0.0
641,0.0
642,0.0
643,1.0
644,0.0
645,0.0
646,0.0
647,0.0
648,1.0
649,1.0
650,1.0
651,0.0
652,0.0
653,0.0
654,1.0
655,0.0
656,1.0
657,1.0
658,0.0
659,0.0
660,1.0
661,1.0
662,1.0
663,1.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,1.0
671,0.0
672,1.0
673,1.0
674,0.0
675,0.0
676,0.0
677,0.0
678,1.0
679,1.0
680,1.0
681,0.0
682,0.0
683,1.0
684,1.0
685,1.0
686,1.0
687,0.0
688,1.0
689,1.0
690,0.0
691,0.0
692,0.0
693,0.0
694,1.0
695,1.0
696,0.0
697,0.0
698,1.0
699,0.0
700,0.0
701,0.0
702,0.0
703,1.0
704,1.0
705,1.0
706,0.0
707,0.0
708,1.0
709,0.0
710,1.0
711,1.0
712,1.0
713,1.0
714,0.0
715,1.0
716,1.0
717,0.0
718,1.0
719,0.0
720,0.0
721,1.0
722,1.0
723,0.0
724,0.0
725,1.0
726,0.0
727,0.0
728,1.0
729,1.0
730,0.0
731,1.0
732,0.0
733,1.0
734,1.0
735,0.0
736,0.0
737,0.0
738,1.0
739,1.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,1.0
746,1.0
747,1.0
748,1.0
749,1.0
750,1.0
751,0.0
752,0.0
753,0.0
754,0.0
755,1.0
756,1.0
757,0.0
758,1.0
759,0.0
760,0.0
761,1.0
762,1.0
763,0.0
764,0.0
765,1.0
766,1.0
767,1.0
768,1.0
769,0.0
770,0.0
771,0.0
772,0.0
773,1.0
774,1.0
775,1.0
776,1.0
777,0.0
778,1.0
779,1.0
780,1.0
781,0.0
782,0.0
783,0.0
784,1.0
785,0.0
786,0.0
787,0.0
788,1.0
789,1.0
790,1.0
791,1.0
792,1.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,1.0
800,1.0
801,0.0
802,1.0
803,1.0
804,0.0
805,1.0
806,1.0
807,1.0
808,0.0
809,1.0
810,1.0
811,1.0
812,0.0
813,0.0
814,0.0
815,1.0
816,1.0
817,1.0
818,0.0
819,1.0
820,0.0
821,1.0
822,0.0
823,1.0
824,0.0
825,1.0
826,1.0
827,0.0
828,0.0
829,1.0
830,1.0
831,0.0
832,0.0
833,0.0
834,0.0
835,1.0
836,1.0
837,1.0
838,0.0
839,1.0
840,0.0
841,0.0
842,1.0
843,0.0
844,1.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,1.0
851,1.0
852,1.0
853,1.0
854,0.0
855,0.0
856,0.0
857,1.0
858,1.0
859,1.0
860,0.0
861,0.0
862,1.0
863,1.0
864,0.0
865,0.0
866,1.0
867,0.0
868,1.0
869,0.0
870,1.0
871,0.0
872,0.0
873,0.0
874,1.0
875,1.0
876,1.0
877,1.0
878,1.0
879,0.0
880,0.0
881,1.0
882,1.0
883,1.0
884,1.0
885,1.0
886,0.0
887,1.0
888,0.0
889,1.0
890,0.0
891,0.0
892,1.0
893,1.0
894,1.0
895,0.0
896,0.0
897,0.0
898,1.0
899,1.0
900,0.0
901,1.0
902,0.0
903,1.0
904,0.0
905,1.0
906,1.0
907,0.0
908,1.0
909,0.0
910,1.0
911,1.0
912,1.0
913,1.0
914,1.0
915,1.0
916,0.0
917,0.0
918,1.0
919,1.0
920,0.0
921,0.0
922,0.0
923,1.0
924,1.0
925,1.0
926,0.0
927,0.0
928,0.0
929,0.0
930,1.0
931,1.0
