,delta_gradient_vol
571,1.0
572,1.0
573,0.0
574,0.0
575,0.0
576,1.0
577,1.0
578,1.0
579,0.0
580,0.0
581,0.0
582,0.0
583,1.0
584,0.0
585,0.0
586,1.0
587,0.0
588,1.0
589,1.0
590,1.0
591,0.0
592,0.0
593,0.0
594,1.0
595,1.0
596,1.0
597,0.0
598,0.0
599,1.0
600,1.0
601,1.0
602,0.0
603,0.0
604,1.0
605,0.0
606,1.0
607,0.0
608,1.0
609,0.0
610,1.0
611,1.0
612,1.0
613,0.0
614,0.0
615,1.0
616,1.0
617,1.0
618,1.0
619,0.0
620,1.0
621,1.0
622,1.0
623,0.0
624,0.0
625,0.0
626,0.0
627,1.0
628,1.0
629,1.0
630,0.0
631,0.0
632,0.0
633,1.0
634,0.0
635,1.0
636,0.0
637,1.0
638,1.0
639,1.0
640,1.0
641,0.0
642,1.0
643,1.0
644,1.0
645,1.0
646,1.0
647,1.0
648,1.0
649,1.0
650,1.0
651,1.0
652,0.0
653,1.0
654,1.0
655,0.0
656,1.0
657,1.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,1.0
666,0.0
667,1.0
668,1.0
669,0.0
670,1.0
671,0.0
672,1.0
673,1.0
674,1.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,1.0
682,1.0
683,0.0
684,1.0
685,0.0
686,0.0
687,0.0
688,1.0
689,1.0
690,1.0
691,1.0
692,0.0
693,0.0
694,1.0
695,1.0
696,1.0
697,1.0
698,0.0
699,1.0
700,1.0
701,1.0
702,1.0
703,1.0
704,0.0
705,1.0
