,delta_minmax
572,0.0
573,1.0
574,0.0
575,0.0
576,0.0
577,0.0
578,1.0
579,0.0
580,1.0
581,1.0
582,0.0
583,0.0
584,0.0
585,1.0
586,1.0
587,0.0
588,0.0
589,0.0
590,0.0
591,0.0
592,1.0
593,1.0
594,0.0
595,0.0
596,1.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,1.0
603,0.0
604,1.0
605,0.0
606,1.0
607,1.0
608,0.0
609,0.0
610,1.0
611,0.0
612,0.0
613,0.0
614,0.0
615,1.0
616,1.0
617,1.0
618,0.0
619,0.0
