,delta_gradient_vol
571,1.0
572,1.0
573,1.0
574,0.0
575,1.0
576,1.0
577,1.0
578,1.0
579,0.0
580,1.0
581,0.0
582,0.0
583,1.0
584,1.0
585,0.0
586,0.0
587,1.0
588,0.0
589,1.0
590,1.0
591,1.0
592,1.0
593,1.0
594,1.0
595,0.0
596,0.0
597,0.0
598,1.0
599,1.0
600,1.0
601,0.0
602,0.0
603,0.0
604,0.0
605,1.0
606,0.0
607,0.0
608,1.0
609,0.0
610,1.0
611,1.0
612,1.0
613,0.0
614,0.0
615,0.0
616,1.0
617,1.0
618,1.0
619,0.0
620,0.0
621,1.0
622,1.0
623,1.0
624,0.0
625,0.0
626,1.0
627,0.0
628,1.0
629,0.0
630,1.0
631,0.0
632,1.0
633,1.0
634,1.0
635,0.0
636,0.0
637,1.0
638,1.0
639,1.0
640,0.0
641,1.0
642,1.0
643,1.0
644,0.0
645,0.0
646,0.0
647,0.0
648,1.0
649,1.0
650,1.0
651,0.0
652,0.0
653,0.0
654,1.0
655,0.0
656,1.0
657,0.0
658,1.0
659,1.0
660,1.0
661,1.0
662,0.0
663,1.0
664,1.0
665,1.0
666,1.0
667,1.0
668,1.0
669,1.0
670,1.0
671,1.0
672,1.0
673,1.0
674,0.0
675,1.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,1.0
684,0.0
685,1.0
686,1.0
687,0.0
688,1.0
689,0.0
690,1.0
691,1.0
692,1.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,1.0
700,1.0
701,0.0
702,1.0
703,0.0
704,0.0
705,0.0
706,1.0
707,1.0
708,1.0
709,0.0
710,0.0
711,1.0
712,1.0
713,1.0
714,1.0
715,0.0
716,1.0
717,1.0
718,1.0
719,1.0
720,1.0
721,0.0
722,1.0
