,delta_minmax
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,1.0
579,1.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,0.0
588,0.0
589,0.0
590,0.0
591,1.0
592,1.0
593,1.0
594,0.0
595,1.0
596,0.0
597,0.0
598,1.0
599,0.0
600,1.0
601,1.0
602,1.0
603,1.0
604,0.0
605,0.0
606,0.0
607,1.0
608,0.0
609,0.0
610,0.0
611,0.0
612,1.0
613,1.0
614,1.0
615,0.0
616,0.0
617,1.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,1.0
624,0.0
625,1.0
626,0.0
627,1.0
628,1.0
629,1.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,1.0
640,1.0
641,1.0
642,1.0
643,1.0
644,0.0
645,1.0
646,1.0
647,0.0
648,0.0
649,1.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,1.0
663,1.0
664,0.0
665,1.0
666,0.0
667,0.0
668,1.0
669,0.0
670,0.0
671,1.0
672,1.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,1.0
679,1.0
680,1.0
681,0.0
682,0.0
683,1.0
684,0.0
685,1.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,1.0
692,0.0
693,1.0
694,0.0
695,0.0
696,1.0
697,0.0
698,0.0
699,0.0
700,1.0
701,0.0
702,0.0
703,0.0
704,1.0
705,0.0
706,1.0
707,1.0
708,0.0
709,1.0
710,1.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,1.0
717,1.0
718,0.0
719,0.0
720,0.0
721,0.0
722,1.0
723,1.0
724,0.0
725,0.0
726,0.0
727,0.0
728,1.0
729,0.0
730,1.0
731,1.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,1.0
739,1.0
740,0.0
741,0.0
742,1.0
743,1.0
744,1.0
745,1.0
746,0.0
747,1.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,1.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,1.0
761,0.0
762,1.0
763,0.0
764,0.0
765,1.0
766,0.0
767,1.0
768,1.0
769,1.0
770,0.0
771,1.0
772,0.0
773,0.0
774,1.0
775,0.0
776,0.0
777,1.0
778,0.0
779,1.0
780,0.0
781,1.0
782,1.0
783,1.0
784,0.0
785,0.0
786,0.0
787,0.0
788,1.0
789,0.0
790,1.0
791,1.0
792,0.0
793,1.0
794,0.0
795,0.0
796,1.0
797,1.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,1.0
807,1.0
808,1.0
809,0.0
810,0.0
811,0.0
812,1.0
813,1.0
814,0.0
815,1.0
816,0.0
817,0.0
818,1.0
819,1.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,1.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,1.0
842,0.0
843,0.0
844,0.0
845,0.0
846,1.0
847,1.0
848,0.0
849,1.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,1.0
856,0.0
857,0.0
858,0.0
859,1.0
860,0.0
861,0.0
862,0.0
863,1.0
864,0.0
865,1.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,1.0
875,0.0
876,1.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,1.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,1.0
890,1.0
891,1.0
892,1.0
893,1.0
894,0.0
895,1.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,1.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.0
908,0.0
909,1.0
910,0.0
911,0.0
912,1.0
913,0.0
914,0.0
915,0.0
916,0.0
917,0.0
918,0.0
919,0.0
920,1.0
921,1.0
922,0.0
923,0.0
924,0.0
925,0.0
926,1.0
927,0.0
928,0.0
929,1.0
930,0.0
931,0.0
932,0.0
933,1.0
934,0.0
935,1.0
936,0.0
937,1.0
938,0.0
939,0.0
940,1.0
941,1.0
942,0.0
943,0.0
944,0.0
945,0.0
946,1.0
947,1.0
948,0.0
949,1.0
950,0.0
951,0.0
952,0.0
953,1.0
954,0.0
955,0.0
956,0.0
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,1.0
965,1.0
966,1.0
967,1.0
968,0.0
969,0.0
970,0.0
971,0.0
972,1.0
973,0.0
974,0.0
975,1.0
976,0.0
977,0.0
978,1.0
979,0.0
980,1.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.0
987,1.0
988,1.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,1.0
996,1.0
997,0.0
998,1.0
999,0.0
1000,1.0
1001,0.0
1002,0.0
1003,1.0
1004,0.0
1005,0.0
1006,1.0
1007,1.0
1008,0.0
1009,0.0
1010,0.0
1011,0.0
1012,1.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,1.0
1018,0.0
1019,1.0
1020,0.0
1021,0.0
1022,1.0
1023,1.0
1024,1.0
1025,1.0
1026,0.0
1027,0.0
1028,0.0
1029,0.0
1030,1.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,1.0
1036,1.0
1037,1.0
1038,0.0
1039,1.0
1040,1.0
1041,0.0
1042,1.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
