,delta_mean
639,1.0
640,0.0
641,0.0
642,1.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,1.0
649,1.0
650,1.0
651,1.0
652,0.0
653,0.0
654,1.0
655,1.0
656,1.0
657,1.0
658,1.0
659,0.0
660,1.0
661,0.0
662,0.0
663,1.0
664,1.0
665,0.0
666,1.0
667,1.0
668,0.0
669,0.0
670,1.0
671,1.0
672,0.0
673,0.0
674,0.0
675,1.0
676,0.0
677,0.0
678,1.0
679,0.0
680,0.0
681,1.0
682,1.0
683,0.0
684,0.0
685,1.0
686,1.0
687,0.0
688,1.0
689,0.0
690,1.0
691,0.0
692,0.0
693,0.0
694,1.0
695,0.0
696,1.0
697,0.0
698,1.0
699,0.0
700,0.0
701,0.0
702,1.0
703,1.0
704,0.0
705,1.0
706,1.0
707,0.0
708,1.0
709,0.0
710,0.0
711,1.0
712,1.0
713,0.0
714,1.0
715,1.0
716,1.0
717,0.0
718,1.0
719,1.0
720,1.0
721,0.0
722,1.0
723,0.0
724,1.0
725,0.0
726,0.0
727,0.0
728,1.0
729,0.0
730,1.0
731,0.0
732,1.0
733,1.0
734,1.0
735,0.0
736,1.0
737,1.0
738,0.0
739,0.0
740,0.0
741,1.0
742,0.0
743,1.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,1.0
753,0.0
754,0.0
755,0.0
756,1.0
757,1.0
758,1.0
759,1.0
760,0.0
761,0.0
762,0.0
763,1.0
764,1.0
765,0.0
766,1.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,1.0
776,1.0
777,1.0
778,1.0
779,1.0
780,1.0
781,1.0
782,1.0
783,0.0
784,0.0
785,0.0
786,1.0
787,0.0
788,0.0
789,0.0
790,1.0
791,1.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,1.0
800,0.0
801,1.0
802,1.0
803,1.0
804,0.0
805,1.0
806,1.0
807,0.0
808,1.0
809,0.0
810,0.0
811,1.0
812,1.0
813,1.0
814,1.0
815,0.0
816,1.0
817,0.0
818,1.0
819,0.0
820,0.0
821,1.0
822,0.0
823,0.0
824,0.0
825,0.0
826,1.0
827,1.0
828,1.0
829,1.0
830,1.0
831,0.0
832,1.0
833,1.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,1.0
840,0.0
841,0.0
842,1.0
843,0.0
844,1.0
845,0.0
846,1.0
847,1.0
848,1.0
849,1.0
850,1.0
851,0.0
852,1.0
853,1.0
854,0.0
855,1.0
856,1.0
857,1.0
858,1.0
859,1.0
860,0.0
861,1.0
862,0.0
863,0.0
864,1.0
865,1.0
866,0.0
867,1.0
868,1.0
869,0.0
870,0.0
871,1.0
872,0.0
873,1.0
874,1.0
875,0.0
876,1.0
877,0.0
878,1.0
879,0.0
880,0.0
881,1.0
882,0.0
883,0.0
884,1.0
885,1.0
886,0.0
887,0.0
888,1.0
889,1.0
890,1.0
891,0.0
892,1.0
893,0.0
894,0.0
895,0.0
896,0.0
897,1.0
898,0.0
899,0.0
900,1.0
901,1.0
902,0.0
903,1.0
904,1.0
905,1.0
906,1.0
907,0.0
908,0.0
909,0.0
910,1.0
911,1.0
912,1.0
913,1.0
914,1.0
915,1.0
916,0.0
917,0.0
918,1.0
919,0.0
920,0.0
921,0.0
922,1.0
923,0.0
924,0.0
925,1.0
926,1.0
927,1.0
928,1.0
929,0.0
930,1.0
931,1.0
932,0.0
933,0.0
934,0.0
935,1.0
936,0.0
937,1.0
938,0.0
939,1.0
940,1.0
941,1.0
942,0.0
943,0.0
944,1.0
945,1.0
946,1.0
947,1.0
948,1.0
949,0.0
950,1.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,1.0
958,0.0
959,1.0
960,1.0
961,1.0
962,1.0
963,1.0
964,0.0
965,0.0
966,0.0
967,1.0
968,1.0
969,1.0
970,0.0
971,1.0
972,1.0
973,1.0
974,0.0
975,0.0
976,0.0
977,0.0
978,0.0
979,1.0
980,1.0
981,1.0
982,1.0
983,1.0
984,0.0
985,1.0
986,1.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,1.0
993,1.0
994,0.0
995,1.0
996,0.0
997,0.0
998,1.0
999,1.0
1000,1.0
1001,1.0
1002,0.0
1003,0.0
1004,0.0
1005,1.0
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,0.0
1011,1.0
1012,1.0
1013,0.0
1014,1.0
1015,1.0
1016,0.0
1017,0.0
1018,0.0
1019,0.0
1020,0.0
1021,0.0
1022,1.0
1023,1.0
1024,0.0
1025,1.0
1026,0.0
1027,1.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,1.0
1033,0.0
1034,1.0
1035,1.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,1.0
1041,1.0
1042,0.0
1043,0.0
1044,0.0
1045,1.0
1046,0.0
1047,0.0
1048,1.0
1049,1.0
1050,0.0
1051,1.0
1052,0.0
1053,0.0
1054,0.0
1055,1.0
1056,1.0
1057,0.0
1058,1.0
1059,0.0
1060,1.0
1061,1.0
1062,1.0
1063,0.0
1064,0.0
1065,1.0
1066,1.0
1067,1.0
1068,0.0
1069,0.0
1070,1.0
1071,1.0
1072,0.0
1073,0.0
1074,0.0
1075,0.0
1076,1.0
1077,1.0
1078,0.0
1079,1.0
1080,1.0
1081,1.0
1082,1.0
1083,0.0
1084,1.0
1085,1.0
1086,0.0
1087,0.0
1088,1.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,1.0
1094,1.0
1095,1.0
1096,1.0
1097,1.0
1098,0.0
1099,1.0
1100,0.0
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,1.0
1107,1.0
1108,1.0
1109,0.0
1110,0.0
1111,0.0
1112,1.0
1113,0.0
1114,1.0
1115,1.0
1116,0.0
1117,1.0
1118,1.0
1119,0.0
1120,1.0
1121,1.0
1122,1.0
1123,0.0
1124,0.0
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,0.0
1130,0.0
1131,0.0
1132,0.0
1133,1.0
1134,0.0
1135,0.0
1136,0.0
1137,1.0
1138,0.0
1139,1.0
1140,0.0
1141,0.0
1142,0.0
1143,1.0
1144,0.0
1145,1.0
1146,1.0
1147,1.0
1148,1.0
1149,0.0
1150,0.0
1151,1.0
1152,1.0
1153,0.0
1154,1.0
1155,0.0
1156,1.0
1157,1.0
1158,1.0
1159,0.0
1160,0.0
1161,1.0
1162,0.0
1163,1.0
1164,1.0
1165,1.0
1166,0.0
1167,1.0
1168,1.0
1169,1.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,1.0
1179,1.0
1180,1.0
1181,0.0
1182,0.0
1183,1.0
1184,1.0
1185,1.0
1186,1.0
1187,1.0
1188,0.0
1189,0.0
1190,1.0
1191,1.0
1192,0.0
1193,1.0
1194,1.0
1195,0.0
1196,1.0
1197,1.0
1198,1.0
1199,0.0
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,1.0
1205,1.0
1206,1.0
1207,0.0
1208,0.0
1209,0.0
1210,1.0
1211,1.0
1212,0.0
1213,1.0
1214,1.0
1215,0.0
1216,1.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,1.0
1223,1.0
1224,1.0
1225,0.0
1226,1.0
1227,1.0
1228,1.0
1229,0.0
1230,0.0
1231,0.0
1232,1.0
1233,0.0
1234,0.0
1235,1.0
1236,1.0
1237,1.0
1238,1.0
1239,0.0
1240,1.0
1241,1.0
1242,0.0
1243,1.0
1244,1.0
1245,1.0
1246,1.0
1247,1.0
1248,1.0
1249,1.0
1250,1.0
1251,1.0
1252,1.0
1253,1.0
1254,0.0
1255,0.0
1256,1.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,1.0
1262,1.0
1263,0.0
1264,0.0
1265,0.0
1266,1.0
1267,0.0
1268,0.0
1269,0.0
1270,1.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,1.0
1276,1.0
1277,1.0
1278,0.0
1279,1.0
1280,0.0
1281,1.0
1282,0.0
1283,0.0
1284,1.0
1285,1.0
1286,1.0
1287,0.0
1288,1.0
1289,0.0
1290,0.0
1291,1.0
1292,1.0
1293,1.0
1294,1.0
1295,1.0
1296,1.0
1297,1.0
1298,0.0
1299,1.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,1.0
1305,0.0
1306,1.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,1.0
1314,1.0
1315,0.0
1316,0.0
1317,1.0
1318,1.0
1319,1.0
1320,0.0
1321,0.0
1322,1.0
1323,0.0
1324,0.0
1325,0.0
1326,1.0
1327,1.0
1328,0.0
1329,1.0
1330,1.0
1331,1.0
1332,1.0
1333,1.0
1334,0.0
1335,0.0
1336,1.0
1337,1.0
1338,0.0
1339,0.0
1340,0.0
1341,1.0
1342,0.0
1343,1.0
1344,0.0
1345,1.0
1346,1.0
1347,0.0
1348,1.0
1349,0.0
1350,0.0
1351,1.0
1352,1.0
1353,1.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,1.0
1360,0.0
1361,1.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,1.0
1367,1.0
1368,1.0
1369,1.0
1370,1.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,1.0
1379,0.0
1380,1.0
1381,1.0
1382,0.0
1383,1.0
1384,1.0
1385,1.0
1386,0.0
1387,0.0
1388,0.0
1389,1.0
1390,0.0
1391,1.0
1392,1.0
1393,0.0
1394,1.0
1395,0.0
1396,1.0
1397,1.0
1398,1.0
1399,0.0
1400,0.0
1401,0.0
1402,1.0
1403,1.0
1404,1.0
1405,1.0
1406,0.0
1407,1.0
1408,0.0
1409,1.0
1410,0.0
1411,0.0
1412,1.0
1413,0.0
1414,1.0
1415,1.0
1416,0.0
1417,0.0
1418,1.0
1419,1.0
1420,1.0
1421,1.0
1422,0.0
1423,0.0
1424,0.0
1425,0.0
1426,1.0
1427,1.0
1428,1.0
1429,0.0
1430,1.0
1431,1.0
1432,0.0
1433,0.0
1434,1.0
1435,0.0
1436,1.0
1437,1.0
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,0.0
1445,0.0
1446,0.0
1447,1.0
1448,1.0
1449,1.0
1450,0.0
1451,1.0
1452,0.0
1453,0.0
1454,0.0
1455,1.0
1456,0.0
1457,1.0
1458,1.0
1459,0.0
1460,0.0
1461,1.0
1462,0.0
1463,0.0
1464,0.0
1465,1.0
1466,0.0
1467,1.0
1468,1.0
1469,0.0
1470,1.0
1471,0.0
1472,0.0
1473,1.0
1474,0.0
1475,1.0
1476,1.0
1477,1.0
1478,1.0
1479,1.0
1480,0.0
1481,1.0
1482,1.0
1483,1.0
1484,0.0
1485,1.0
1486,0.0
1487,0.0
1488,0.0
1489,1.0
1490,1.0
1491,1.0
1492,1.0
1493,1.0
1494,1.0
1495,1.0
1496,1.0
1497,0.0
1498,1.0
1499,0.0
1500,1.0
1501,1.0
1502,0.0
1503,0.0
1504,1.0
1505,1.0
1506,1.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,1.0
1513,1.0
1514,1.0
1515,1.0
1516,0.0
1517,0.0
1518,1.0
1519,1.0
1520,0.0
1521,0.0
1522,1.0
1523,1.0
1524,1.0
1525,0.0
1526,1.0
1527,0.0
1528,1.0
1529,1.0
1530,0.0
1531,1.0
1532,1.0
1533,1.0
1534,0.0
1535,0.0
1536,0.0
1537,1.0
1538,1.0
1539,1.0
1540,1.0
1541,1.0
1542,1.0
1543,1.0
1544,0.0
1545,0.0
1546,0.0
1547,1.0
1548,1.0
1549,1.0
1550,0.0
1551,0.0
1552,0.0
1553,0.0
1554,1.0
1555,1.0
1556,1.0
1557,1.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,1.0
1563,1.0
1564,1.0
1565,1.0
