,delta_minmax
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,1.0
659,1.0
660,0.0
661,1.0
662,1.0
663,1.0
664,0.0
665,1.0
666,1.0
667,1.0
668,0.0
669,1.0
670,1.0
671,1.0
672,1.0
673,1.0
674,1.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,1.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,1.0
688,0.0
689,0.0
690,1.0
691,0.0
692,1.0
693,0.0
694,0.0
695,1.0
696,0.0
697,1.0
698,0.0
699,1.0
700,1.0
701,1.0
702,1.0
703,1.0
704,1.0
705,1.0
706,1.0
707,1.0
708,1.0
709,1.0
710,1.0
711,1.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,1.0
719,1.0
720,1.0
721,1.0
722,1.0
723,1.0
724,0.0
725,0.0
726,0.0
727,0.0
728,1.0
729,1.0
730,1.0
731,1.0
732,1.0
733,0.0
734,1.0
735,0.0
736,1.0
737,1.0
738,1.0
739,0.0
740,0.0
741,0.0
742,0.0
743,1.0
744,0.0
745,1.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,1.0
753,0.0
754,1.0
755,0.0
756,0.0
757,0.0
758,0.0
759,1.0
760,1.0
761,0.0
762,1.0
763,1.0
764,1.0
765,0.0
766,1.0
767,1.0
768,1.0
769,0.0
770,1.0
771,1.0
772,1.0
773,0.0
774,0.0
775,1.0
776,0.0
777,1.0
778,1.0
779,1.0
780,0.0
781,1.0
782,0.0
783,1.0
784,1.0
785,1.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,1.0
793,1.0
794,1.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,1.0
819,0.0
820,0.0
821,1.0
822,0.0
823,1.0
824,1.0
825,1.0
826,1.0
827,1.0
828,1.0
829,1.0
830,1.0
831,1.0
832,0.0
833,0.0
834,0.0
835,1.0
836,0.0
837,1.0
838,0.0
839,0.0
840,0.0
841,1.0
842,1.0
843,1.0
844,1.0
845,0.0
846,1.0
847,1.0
848,1.0
849,1.0
850,1.0
851,1.0
852,1.0
853,1.0
854,1.0
855,1.0
856,0.0
857,0.0
858,0.0
859,0.0
860,1.0
861,0.0
862,1.0
863,0.0
864,0.0
