,delta_mean
572,1.0
573,0.0
574,1.0
575,0.0
576,1.0
577,1.0
578,1.0
579,1.0
580,0.0
581,1.0
582,1.0
583,0.0
584,0.0
585,1.0
586,1.0
587,1.0
588,1.0
589,0.0
590,1.0
591,1.0
592,0.0
593,0.0
594,0.0
595,0.0
596,0.0
597,0.0
598,1.0
599,0.0
600,1.0
601,0.0
602,0.0
603,0.0
604,1.0
605,1.0
606,1.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,1.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,1.0
620,0.0
621,1.0
622,1.0
623,1.0
624,0.0
625,1.0
626,1.0
627,0.0
628,0.0
629,0.0
630,1.0
631,0.0
632,1.0
633,0.0
634,1.0
635,0.0
636,0.0
637,1.0
638,1.0
639,0.0
640,1.0
641,0.0
642,1.0
643,0.0
644,1.0
645,1.0
646,1.0
647,1.0
648,1.0
649,0.0
650,1.0
651,1.0
652,1.0
653,0.0
654,1.0
655,1.0
656,0.0
657,0.0
658,0.0
659,1.0
660,1.0
661,0.0
662,0.0
663,0.0
664,1.0
665,0.0
666,1.0
667,1.0
668,1.0
669,1.0
670,0.0
671,1.0
672,1.0
673,0.0
674,0.0
675,0.0
676,0.0
677,1.0
678,0.0
679,1.0
680,0.0
681,0.0
682,1.0
683,1.0
684,0.0
685,1.0
686,1.0
687,1.0
688,1.0
689,0.0
690,1.0
691,0.0
692,0.0
693,1.0
694,1.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,1.0
701,1.0
702,1.0
703,0.0
704,0.0
705,1.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,1.0
712,1.0
713,0.0
714,1.0
715,0.0
716,1.0
717,1.0
718,0.0
719,0.0
720,1.0
721,0.0
722,1.0
723,1.0
724,1.0
725,1.0
726,1.0
727,0.0
728,0.0
729,0.0
730,1.0
731,1.0
732,1.0
733,1.0
734,1.0
735,0.0
736,0.0
737,0.0
738,1.0
739,1.0
740,1.0
741,0.0
742,0.0
743,0.0
744,0.0
745,1.0
746,1.0
747,1.0
748,0.0
749,0.0
750,0.0
751,1.0
752,0.0
753,0.0
754,0.0
755,1.0
756,0.0
757,0.0
758,1.0
759,1.0
760,0.0
761,1.0
762,1.0
763,0.0
764,1.0
765,1.0
766,0.0
767,0.0
768,0.0
769,0.0
770,1.0
771,0.0
772,0.0
773,1.0
774,1.0
775,1.0
776,1.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,1.0
784,0.0
785,1.0
786,0.0
787,1.0
788,1.0
789,0.0
790,0.0
791,0.0
792,0.0
793,1.0
794,1.0
795,1.0
796,0.0
797,0.0
798,0.0
799,1.0
800,1.0
801,0.0
802,0.0
803,0.0
804,0.0
805,1.0
806,1.0
807,1.0
808,1.0
809,0.0
810,0.0
811,1.0
812,1.0
813,0.0
814,0.0
815,0.0
816,1.0
817,1.0
818,0.0
819,1.0
820,1.0
821,1.0
822,1.0
823,1.0
824,1.0
825,1.0
826,1.0
827,1.0
828,0.0
829,1.0
830,0.0
831,1.0
832,0.0
833,1.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,1.0
843,1.0
844,1.0
845,1.0
846,0.0
847,0.0
848,0.0
849,0.0
850,1.0
851,1.0
852,0.0
853,0.0
854,1.0
855,1.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,1.0
862,0.0
863,1.0
864,0.0
865,1.0
866,1.0
867,0.0
868,1.0
869,1.0
870,0.0
871,1.0
872,1.0
873,0.0
874,1.0
875,0.0
876,1.0
877,1.0
878,0.0
879,1.0
880,1.0
881,0.0
882,0.0
883,0.0
884,1.0
885,1.0
886,1.0
887,0.0
888,0.0
889,1.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,1.0
896,0.0
897,0.0
898,1.0
899,0.0
900,0.0
901,1.0
902,1.0
903,1.0
904,1.0
905,0.0
906,1.0
907,1.0
908,1.0
909,1.0
910,0.0
911,0.0
912,0.0
913,0.0
914,0.0
915,0.0
916,1.0
917,0.0
918,1.0
919,0.0
920,0.0
921,1.0
922,1.0
923,1.0
924,1.0
925,0.0
926,0.0
927,1.0
928,0.0
929,0.0
930,0.0
931,1.0
932,1.0
933,1.0
934,1.0
935,0.0
936,0.0
937,0.0
938,0.0
939,1.0
940,0.0
941,1.0
942,1.0
943,0.0
944,1.0
945,0.0
946,0.0
947,0.0
948,1.0
949,0.0
950,1.0
951,1.0
952,0.0
953,0.0
954,1.0
955,1.0
956,1.0
957,1.0
958,1.0
959,0.0
960,1.0
961,1.0
962,1.0
963,0.0
964,1.0
965,0.0
966,1.0
967,0.0
968,1.0
969,1.0
970,0.0
971,1.0
972,1.0
973,0.0
974,0.0
975,0.0
976,0.0
977,1.0
978,1.0
979,0.0
980,1.0
981,0.0
982,1.0
983,1.0
984,0.0
985,1.0
986,0.0
987,1.0
988,1.0
989,1.0
990,0.0
991,1.0
992,0.0
993,1.0
994,1.0
995,1.0
996,0.0
997,1.0
998,1.0
999,0.0
1000,1.0
1001,0.0
1002,0.0
1003,1.0
1004,0.0
1005,0.0
1006,0.0
1007,1.0
1008,0.0
1009,0.0
1010,1.0
1011,1.0
1012,1.0
1013,0.0
1014,0.0
1015,1.0
1016,0.0
1017,1.0
1018,0.0
1019,0.0
1020,0.0
1021,1.0
1022,1.0
1023,1.0
1024,1.0
1025,1.0
1026,0.0
1027,1.0
1028,0.0
1029,0.0
1030,1.0
1031,0.0
1032,0.0
1033,0.0
1034,0.0
1035,0.0
1036,0.0
1037,1.0
1038,1.0
1039,1.0
1040,0.0
1041,0.0
1042,0.0
1043,1.0
1044,0.0
1045,1.0
1046,1.0
1047,0.0
1048,1.0
1049,1.0
1050,0.0
1051,1.0
1052,1.0
1053,1.0
1054,0.0
1055,0.0
1056,1.0
1057,1.0
1058,1.0
1059,1.0
1060,1.0
1061,1.0
1062,1.0
1063,0.0
1064,0.0
1065,1.0
