,delta_minmax
572,0.0
573,0.0
574,1.0
575,1.0
576,0.0
577,1.0
578,0.0
579,0.0
580,1.0
581,0.0
582,1.0
583,0.0
584,1.0
585,1.0
586,0.0
587,1.0
588,0.0
589,0.0
590,1.0
591,1.0
592,0.0
593,0.0
594,0.0
595,1.0
596,0.0
597,0.0
598,1.0
599,1.0
600,1.0
601,0.0
602,0.0
603,1.0
604,0.0
605,1.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,1.0
615,0.0
616,1.0
617,0.0
618,1.0
619,1.0
620,0.0
621,0.0
622,1.0
623,0.0
624,0.0
625,0.0
626,1.0
627,0.0
628,1.0
629,0.0
630,0.0
631,1.0
632,1.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,1.0
643,0.0
644,0.0
645,1.0
646,1.0
647,1.0
648,0.0
649,0.0
650,1.0
651,1.0
652,0.0
653,0.0
654,1.0
655,1.0
656,0.0
657,1.0
658,0.0
659,1.0
660,1.0
661,1.0
662,0.0
663,1.0
664,1.0
665,1.0
666,0.0
667,0.0
668,0.0
669,1.0
670,0.0
671,1.0
672,1.0
673,1.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,1.0
680,0.0
681,0.0
682,1.0
683,0.0
684,1.0
685,1.0
686,0.0
687,0.0
688,1.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,1.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,1.0
702,1.0
703,0.0
704,1.0
705,1.0
706,0.0
707,0.0
708,1.0
709,0.0
710,0.0
711,1.0
712,0.0
713,1.0
714,1.0
715,1.0
716,0.0
717,1.0
718,0.0
719,0.0
720,1.0
721,1.0
722,1.0
723,1.0
724,1.0
725,0.0
726,0.0
727,0.0
728,1.0
729,0.0
730,0.0
731,1.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,1.0
739,0.0
740,1.0
741,0.0
742,0.0
743,0.0
744,0.0
745,1.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,1.0
752,1.0
753,0.0
754,1.0
755,1.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,1.0
762,1.0
763,0.0
764,0.0
765,0.0
766,0.0
767,1.0
768,1.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,1.0
775,1.0
776,1.0
777,0.0
778,0.0
779,1.0
780,1.0
781,1.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,1.0
788,1.0
789,0.0
790,0.0
791,0.0
792,1.0
793,1.0
794,1.0
795,0.0
796,0.0
797,1.0
798,0.0
799,1.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,1.0
808,1.0
809,1.0
810,1.0
811,1.0
812,0.0
813,1.0
814,1.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,1.0
823,0.0
824,1.0
825,0.0
826,0.0
827,1.0
828,1.0
829,1.0
830,1.0
831,0.0
832,1.0
833,0.0
834,1.0
835,1.0
836,0.0
837,0.0
838,0.0
839,1.0
840,0.0
841,1.0
842,0.0
843,1.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,1.0
850,0.0
851,1.0
852,1.0
853,0.0
854,0.0
855,0.0
856,0.0
857,1.0
858,0.0
859,0.0
860,1.0
861,1.0
862,0.0
863,1.0
864,0.0
865,1.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,1.0
872,1.0
873,1.0
874,1.0
875,1.0
876,0.0
877,1.0
878,0.0
879,1.0
880,0.0
881,0.0
882,0.0
883,1.0
884,0.0
885,0.0
886,0.0
887,0.0
888,1.0
889,1.0
890,0.0
891,0.0
892,1.0
893,1.0
894,1.0
895,0.0
896,1.0
897,1.0
898,1.0
899,0.0
900,0.0
901,0.0
902,0.0
903,1.0
904,0.0
905,0.0
906,1.0
907,0.0
908,1.0
909,1.0
910,0.0
911,0.0
912,1.0
913,0.0
914,0.0
915,1.0
916,1.0
917,1.0
918,1.0
919,1.0
920,0.0
921,0.0
922,1.0
923,0.0
924,1.0
925,0.0
926,1.0
927,1.0
928,0.0
929,0.0
930,1.0
931,0.0
932,0.0
933,0.0
934,0.0
935,0.0
936,1.0
937,0.0
938,1.0
939,0.0
940,0.0
941,1.0
942,1.0
943,0.0
944,1.0
945,0.0
946,0.0
947,0.0
948,0.0
949,0.0
950,0.0
951,0.0
952,1.0
953,0.0
954,1.0
955,0.0
956,0.0
957,1.0
958,0.0
959,0.0
960,1.0
961,0.0
962,0.0
963,1.0
964,0.0
965,0.0
966,0.0
967,1.0
968,1.0
969,0.0
970,0.0
971,0.0
972,0.0
973,0.0
974,1.0
975,1.0
976,1.0
977,1.0
978,1.0
979,1.0
980,1.0
981,1.0
982,0.0
983,0.0
984,1.0
985,0.0
986,0.0
987,0.0
988,1.0
989,1.0
990,1.0
991,1.0
992,0.0
993,1.0
994,1.0
995,0.0
996,0.0
997,0.0
998,0.0
999,0.0
1000,0.0
1001,0.0
1002,0.0
1003,1.0
1004,1.0
1005,0.0
1006,0.0
1007,0.0
1008,1.0
1009,1.0
1010,1.0
1011,0.0
1012,0.0
1013,0.0
1014,1.0
1015,1.0
1016,1.0
1017,1.0
1018,0.0
1019,1.0
1020,1.0
1021,0.0
1022,0.0
1023,1.0
1024,1.0
1025,0.0
1026,1.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,1.0
1032,0.0
1033,1.0
1034,0.0
1035,0.0
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.0
