,delta_mean
400,1.0
401,1.0
402,0.0
403,1.0
404,1.0
405,1.0
406,1.0
407,0.0
408,1.0
409,1.0
410,1.0
411,1.0
412,0.0
413,0.0
414,1.0
415,0.0
416,1.0
417,1.0
418,1.0
419,1.0
420,0.0
421,0.0
422,0.0
423,1.0
424,1.0
425,0.0
426,1.0
427,0.0
428,1.0
429,1.0
430,1.0
431,1.0
432,1.0
433,0.0
434,0.0
435,1.0
436,0.0
437,1.0
438,1.0
439,0.0
440,1.0
441,0.0
442,1.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,1.0
450,0.0
451,0.0
452,1.0
453,1.0
454,0.0
455,0.0
456,1.0
457,0.0
458,0.0
459,1.0
460,0.0
461,0.0
462,0.0
463,1.0
464,1.0
465,0.0
466,1.0
467,1.0
468,1.0
469,0.0
470,1.0
471,0.0
472,1.0
473,1.0
474,1.0
475,0.0
476,1.0
477,0.0
478,0.0
479,0.0
480,1.0
481,0.0
482,0.0
483,1.0
484,1.0
485,1.0
486,0.0
487,0.0
488,0.0
489,1.0
490,1.0
491,1.0
492,1.0
493,0.0
494,0.0
495,0.0
496,0.0
497,1.0
498,0.0
499,1.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,1.0
509,0.0
510,0.0
511,1.0
512,0.0
513,0.0
514,1.0
515,0.0
516,1.0
517,0.0
518,1.0
519,1.0
520,0.0
521,0.0
522,0.0
523,1.0
524,0.0
525,1.0
526,1.0
527,0.0
528,1.0
529,0.0
530,1.0
531,1.0
532,1.0
533,1.0
534,1.0
535,1.0
536,0.0
537,1.0
538,0.0
539,1.0
540,0.0
541,1.0
542,0.0
543,0.0
544,1.0
545,1.0
546,1.0
547,1.0
548,1.0
549,1.0
550,1.0
551,0.0
552,1.0
553,1.0
554,1.0
555,1.0
556,0.0
557,0.0
558,0.0
559,1.0
560,0.0
561,1.0
562,1.0
563,1.0
564,1.0
565,0.0
566,1.0
567,1.0
568,1.0
569,1.0
570,1.0
571,1.0
572,1.0
573,0.0
574,1.0
575,1.0
576,0.0
577,1.0
578,0.0
579,1.0
580,0.0
581,0.0
582,0.0
583,1.0
584,1.0
585,0.0
586,0.0
587,1.0
588,1.0
589,1.0
590,0.0
591,1.0
592,1.0
593,0.0
594,0.0
595,1.0
596,1.0
597,0.0
598,1.0
599,0.0
600,0.0
601,1.0
602,0.0
603,1.0
604,0.0
605,1.0
606,1.0
607,0.0
608,1.0
609,0.0
610,0.0
611,0.0
612,1.0
613,0.0
614,0.0
615,1.0
616,1.0
617,1.0
618,1.0
619,0.0
620,0.0
621,0.0
622,1.0
623,0.0
624,0.0
625,0.0
626,1.0
627,0.0
628,1.0
629,0.0
630,0.0
631,1.0
632,1.0
633,1.0
634,1.0
635,0.0
636,0.0
637,0.0
638,1.0
639,1.0
640,1.0
641,1.0
642,1.0
643,0.0
644,1.0
645,1.0
646,0.0
647,1.0
648,0.0
649,0.0
650,0.0
651,0.0
652,1.0
653,0.0
654,0.0
655,0.0
656,0.0
657,1.0
658,0.0
659,1.0
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,1.0
666,1.0
667,0.0
668,0.0
669,0.0
670,1.0
671,0.0
672,0.0
673,1.0
674,0.0
675,1.0
676,0.0
677,1.0
678,1.0
679,0.0
680,1.0
681,1.0
682,1.0
683,0.0
684,0.0
685,1.0
686,0.0
687,0.0
688,0.0
689,0.0
690,1.0
691,1.0
692,1.0
693,1.0
694,0.0
695,0.0
696,1.0
697,1.0
698,0.0
699,0.0
700,1.0
701,1.0
702,1.0
703,1.0
704,0.0
705,0.0
706,0.0
707,0.0
708,1.0
709,0.0
710,1.0
711,0.0
712,0.0
713,0.0
714,0.0
715,1.0
716,0.0
717,1.0
718,0.0
719,0.0
720,1.0
721,1.0
722,0.0
723,1.0
724,0.0
725,0.0
726,0.0
727,1.0
728,0.0
729,1.0
730,1.0
731,1.0
732,0.0
733,1.0
734,0.0
735,1.0
736,0.0
737,1.0
738,1.0
739,1.0
740,1.0
741,0.0
742,1.0
743,0.0
744,1.0
745,1.0
746,1.0
747,1.0
748,1.0
749,0.0
750,0.0
751,0.0
752,1.0
753,1.0
754,1.0
755,1.0
756,0.0
757,1.0
758,1.0
759,1.0
760,0.0
761,1.0
762,0.0
763,1.0
764,1.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,1.0
771,0.0
772,1.0
773,0.0
774,0.0
775,1.0
776,1.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,1.0
783,1.0
784,0.0
785,0.0
786,0.0
787,1.0
788,0.0
789,1.0
790,1.0
791,0.0
792,0.0
793,1.0
794,1.0
795,0.0
796,0.0
797,0.0
798,1.0
799,0.0
800,0.0
801,0.0
802,1.0
803,0.0
804,1.0
805,1.0
806,0.0
807,1.0
808,1.0
809,1.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,1.0
823,1.0
824,1.0
825,0.0
826,0.0
827,1.0
828,1.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,1.0
837,1.0
838,1.0
839,1.0
840,1.0
841,0.0
842,0.0
843,1.0
844,0.0
845,0.0
846,0.0
847,0.0
848,1.0
849,1.0
850,0.0
851,0.0
852,1.0
853,1.0
854,1.0
855,1.0
856,0.0
857,0.0
858,1.0
859,1.0
860,1.0
861,1.0
862,0.0
863,0.0
864,0.0
865,1.0
866,0.0
867,1.0
868,0.0
869,0.0
870,0.0
871,1.0
872,1.0
873,0.0
874,0.0
875,0.0
876,1.0
877,1.0
878,1.0
879,0.0
880,1.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,1.0
889,1.0
890,0.0
891,0.0
892,1.0
893,0.0
894,1.0
895,0.0
896,0.0
897,0.0
898,0.0
899,1.0
900,0.0
901,0.0
902,1.0
903,1.0
904,1.0
905,1.0
906,0.0
907,0.0
908,1.0
909,0.0
910,1.0
911,1.0
912,1.0
913,1.0
914,1.0
915,0.0
916,1.0
917,1.0
918,0.0
919,1.0
920,0.0
921,0.0
922,0.0
923,1.0
924,0.0
925,0.0
926,1.0
927,0.0
928,0.0
929,1.0
930,0.0
931,0.0
932,1.0
933,1.0
934,1.0
935,1.0
936,0.0
937,0.0
938,0.0
939,0.0
940,1.0
941,1.0
942,0.0
943,1.0
944,0.0
945,0.0
946,1.0
947,0.0
948,0.0
949,1.0
950,0.0
951,1.0
952,1.0
953,0.0
954,0.0
955,1.0
956,0.0
957,0.0
958,1.0
959,0.0
960,0.0
961,0.0
962,1.0
963,0.0
964,0.0
965,1.0
966,0.0
967,0.0
968,1.0
969,1.0
970,0.0
971,1.0
972,0.0
973,0.0
974,1.0
975,1.0
976,0.0
977,1.0
978,1.0
979,0.0
980,0.0
981,1.0
982,0.0
983,1.0
984,1.0
985,1.0
986,1.0
987,1.0
988,1.0
989,0.0
990,1.0
991,1.0
992,0.0
993,1.0
994,0.0
995,0.0
996,1.0
997,0.0
998,1.0
999,0.0
1000,0.0
1001,1.0
1002,1.0
1003,0.0
1004,0.0
1005,1.0
1006,0.0
1007,1.0
1008,1.0
1009,1.0
1010,1.0
1011,0.0
1012,0.0
1013,1.0
1014,0.0
1015,0.0
1016,0.0
1017,0.0
1018,1.0
1019,0.0
1020,1.0
1021,0.0
1022,1.0
1023,0.0
1024,1.0
1025,1.0
1026,1.0
1027,0.0
1028,0.0
1029,0.0
1030,0.0
1031,0.0
1032,1.0
1033,1.0
1034,1.0
1035,1.0
1036,1.0
1037,1.0
1038,0.0
1039,1.0
1040,1.0
1041,1.0
1042,1.0
1043,0.0
1044,1.0
1045,1.0
1046,0.0
1047,1.0
1048,1.0
1049,1.0
1050,1.0
1051,1.0
1052,1.0
1053,1.0
1054,0.0
1055,1.0
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,1.0
1061,1.0
